EmpID,BiasInfluentialFactor,FitmentPercent
3387,HighestDegree,81.57
4661,None,47.93
18273,Gender,80.93
14612,CurrentCompanyType,89.73
15108,None,48.62
11918,EmpScore,83.19
9713,None,46.65
16680,MartialStatus,85.91
9765,HighestDegree,83.82
18095,None,76.43
7746,Gender,81.65
22298,Gender,83.85
22116,None,48.21
14525,None,45.56
19125,DegreeBranch,82.28
5616,Gender,80.87
11917,None,55.47
9387,DegreeBranch,83.19
9391,YearsOfExperince,83.79
24017,None,47.46
2414,Gender,83.07
16141,Gender,81.67
12149,None,77.46
14824,YearsOfExperince,82.59
24051,None,74.49
15119,None,47.48
7259,YearsOfExperince,82.38
18555,None,78.34
19787,DegreeBranch,90.43
23176,EmpScore,90.15
10668,DegreeBranch,82.17
16679,None,76.5
6900,YearsOfExperince,84.84
2588,Gender,81.68
21785,LatestDegreeCGPA,58.38
14989,DegreeBranch,83.62
23927,YearsOfExperince,81.36
18684,CurrentCompanyType,89.06
20165,Gender,81.47
14757,DegreeBranch,81.97
7101,DegreeBranch,81.48
12985,None,48.19
10293,EmpScore,89.71
11463,DegreeBranch,84.17
20294,Gender,82.98
7044,DegreeBranch,82.74
21214,YearsOfExperince,89.71
14956,Gender,82.34
9209,DegreeBranch,84.35
16002,DegreeBranch,81.78
7160,DegreeBranch,81.5
15311,Ethinicity,90.33
9898,None,47.55
8601,YearsOfExperince,82.59
5264,None,45.97
4756,DegreeBranch,90.51
19089,DegreeBranch,82.82
15373,None,45.03
23778,LatestDegreeCGPA,71.39
4830,HighestDegree,80.92
4245,Gender,82.16
15117,None,76.78
7243,HighestDegree,82.86
13969,None,45.6
10410,LatestDegreeCGPA,57.82
19385,None,49.59
17367,Gender,82.62
17170,HighestDegree,82.8
9839,YearsOfExperince,83.9
12825,Gender,79.43
6005,EmpScore,79.35
6985,DegreeBranch,82.21
12501,None,48.66
7440,LatestDegreeCGPA,58.01
2290,EmpScore,90.52
8483,YearsOfExperince,82.87
19358,Gender,80.37
12473,YearsOfExperince,83.36
10671,Gender,81.75
14520,Gender,81.88
2735,None,46.8
5251,None,47.87
3666,DegreeBranch,81.08
16199,Gender,82.68
7659,None,50.47
18370,EmpScore,82.6
15384,Gender,82.31
12273,None,73.75
9662,Gender,82.25
24214,DegreeBranch,83.92
19037,Gender,80.4
8414,DegreeBranch,84.82
18063,YearsOfExperince,80.24
3083,None,46.23
11024,None,75.62
19191,None,50.64
21324,None,77.25
8008,Gender,82.98
4570,HighestDegree,82.29
2865,None,80.93
17179,YearsOfExperince,82.44
6817,EmpScore,90.35
2095,DegreeBranch,83.91
20431,HighestDegree,90.32
15862,Gender,82.27
9455,Gender,81.7
12650,Gender,82.04
8841,MartialStatus,86.91
23669,Gender,82.46
2115,MartialStatus,84.97
20424,Gender,82.49
23488,DegreeBranch,83.14
9226,HighestDegree,82.0
21521,Gender,82.26
11673,None,46.61
16835,YearsOfExperince,84.91
12135,None,57.2
5701,DegreeBranch,83.33
8644,None,76.51
2261,YearsOfExperince,81.18
18980,None,46.07
12299,None,46.06
3077,EmpScore,89.96
5795,DegreeBranch,82.55
24215,None,55.5
9524,YearsOfExperince,80.72
18840,LatestDegreeCGPA,71.9
13291,DegreeBranch,90.09
6649,None,54.8
22705,Gender,81.28
12308,EmpScore,82.22
22218,HighestDegree,83.23
6190,DegreeBranch,82.72
9428,None,54.29
22679,YearsOfExperince,81.41
9562,None,46.42
10421,Gender,82.15
12597,None,78.42
19696,DegreeBranch,90.61
20635,HighestDegree,84.49
17219,None,47.77
10613,DegreeBranch,81.39
2612,DegreeBranch,82.38
8462,YearsOfExperince,83.15
8685,HighestDegree,90.6
22745,HighestDegree,83.02
13023,LatestDegreeCGPA,58.33
18526,None,43.42
2663,DegreeBranch,83.08
21401,None,76.31
15934,YearsOfExperince,79.69
6780,DegreeBranch,79.3
20246,YearsOfExperince,84.05
23051,EmpScore,81.95
6703,Gender,81.84
6989,LatestDegreeCGPA,57.74
17272,None,46.29
17783,HighestDegree,82.04
22102,CurrentCompanyType,76.53
12044,YearsOfExperince,83.3
11499,YearsOfExperince,83.35
15561,None,51.15
20360,EmpScore,90.01
19531,None,77.42
22610,None,48.19
20227,Gender,81.25
14969,Gender,80.42
5546,EmpScore,81.9
7697,Gender,81.81
8376,YearsOfExperince,88.84
9933,None,44.28
21157,None,49.79
21425,Gender,82.33
6542,Gender,81.55
3280,None,44.69
14392,None,72.87
4440,DegreeBranch,83.0
15037,YearsOfExperince,89.82
22620,DegreeBranch,81.54
6433,YearsOfExperince,91.66
12586,YearsOfExperince,81.71
16066,MartialStatus,86.47
4541,DegreeBranch,80.13
15724,Gender,83.94
4568,DegreeBranch,82.89
8125,Gender,80.61
7568,DegreeBranch,82.04
6075,None,47.49
11361,EmpScore,83.34
4767,LatestDegreeCGPA,58.24
9141,HighestDegree,82.46
9984,Gender,80.91
9773,None,46.35
12660,DegreeBranch,82.58
16559,DegreeBranch,85.14
3069,None,45.97
7743,YearsOfExperince,82.8
2280,HighestDegree,81.91
19960,Gender,83.17
3516,EmpScore,82.15
17494,YearsOfExperince,91.21
20162,None,54.68
7877,None,47.03
22328,HighestDegree,83.73
8478,DegreeBranch,82.7
6483,EmpScore,82.09
10960,YearsOfExperince,90.14
2848,DegreeBranch,83.78
11680,DegreeBranch,82.35
14317,None,45.67
9008,YearsOfExperince,83.14
19917,DegreeBranch,90.04
8347,CurrentCompanyType,79.46
9895,None,45.93
18497,DegreeBranch,82.71
7039,Gender,81.61
10275,None,52.56
4787,None,47.15
10361,YearsOfExperince,80.9
4447,DegreeBranch,91.62
17087,DegreeBranch,83.57
6530,HighestDegree,83.09
3349,None,47.33
2251,None,48.18
18007,HighestDegree,90.07
11631,HighestDegree,90.33
22674,Gender,81.34
3887,DegreeBranch,81.38
6267,Gender,82.83
14293,None,47.61
17666,Gender,82.31
18023,DegreeBranch,80.33
5792,Gender,82.96
12748,HighestDegree,84.21
9546,Gender,82.17
5682,YearsOfExperince,91.63
10453,DegreeBranch,82.89
20392,DegreeBranch,82.57
20701,MartialStatus,85.67
19035,DegreeBranch,83.42
9057,None,54.24
15466,YearsOfExperince,81.28
23266,Gender,81.73
23629,YearsOfExperince,82.64
23078,None,44.17
5333,Gender,81.95
21456,Gender,78.97
21532,YearsOfExperince,81.38
17803,None,50.2
11438,YearsOfExperince,84.56
19927,Gender,80.52
6500,None,46.83
15038,YearsOfExperince,82.01
10078,HighestDegree,82.68
11992,Gender,80.7
5352,None,49.76
9094,None,50.08
13105,LatestDegreeCGPA,56.0
21830,Gender,80.85
4554,DegreeBranch,82.42
5831,None,47.34
14023,DegreeBranch,83.49
19280,None,45.54
3922,DegreeBranch,83.12
3210,DegreeBranch,90.18
8231,YearsOfExperince,82.28
19027,MartialStatus,84.26
23864,DegreeBranch,78.92
13750,MartialStatus,85.0
15308,YearsOfExperince,83.92
12792,None,46.36
8604,EmpScore,89.53
15422,Gender,81.79
19458,None,51.26
11317,None,50.23
16390,EmpScore,90.64
20628,None,47.6
9842,YearsOfExperince,80.72
13124,YearsOfExperince,81.36
21808,HighestDegree,81.56
14928,YearsOfExperince,82.55
17762,Gender,81.22
3266,None,75.2
11423,DegreeBranch,82.37
19478,Gender,82.11
3690,Gender,81.63
14380,None,47.24
6218,None,48.13
19091,None,46.2
20929,MartialStatus,83.26
14199,Gender,80.28
20683,Gender,81.5
2031,None,76.71
14421,None,78.88
22815,None,53.88
10411,DegreeBranch,90.67
2407,HighestDegree,90.11
21779,DegreeBranch,82.53
22522,Gender,82.84
11133,YearsOfExperince,89.83
13685,YearsOfExperince,83.3
16443,MartialStatus,85.33
20827,Gender,82.93
6117,DegreeBranch,80.42
17254,DegreeBranch,82.25
14012,DegreeBranch,82.46
19235,Gender,84.41
21920,DegreeBranch,82.53
11432,EmpScore,90.48
4301,None,46.59
23417,EmpScore,82.63
4572,YearsOfExperince,83.08
6137,LatestDegreeCGPA,70.76
12360,Gender,81.94
16322,Gender,82.96
17842,None,52.28
2913,DegreeBranch,83.42
15482,CurrentCompanyType,77.43
5194,Gender,81.86
13958,YearsOfExperince,83.12
10705,DegreeBranch,82.68
22082,Gender,82.97
14817,YearsOfExperince,83.69
14674,YearsOfExperince,82.83
8080,DegreeBranch,81.96
11286,DegreeBranch,90.26
4211,DegreeBranch,84.44
13305,Gender,84.07
17286,None,48.28
16177,DegreeBranch,83.38
14135,Gender,81.63
8449,None,46.87
16096,HighestDegree,83.64
20652,DegreeBranch,82.28
8672,MartialStatus,83.29
15953,None,46.68
11945,None,77.49
8817,DegreeBranch,82.88
21171,None,52.87
13106,Gender,83.62
23844,Gender,82.72
16371,EmpScore,82.81
19155,None,45.66
21322,DegreeBranch,82.03
18510,Gender,81.34
23152,Gender,82.12
20795,None,47.24
16011,None,46.33
2404,DegreeBranch,82.83
20569,DegreeBranch,90.19
20706,MartialStatus,85.07
8044,Gender,81.65
9762,DegreeBranch,90.36
15041,Gender,83.92
11197,None,47.7
18353,Gender,81.53
7781,None,46.75
21807,None,46.97
15326,None,56.47
9620,None,52.14
7283,YearsOfExperince,81.8
20353,CurrentCompanyType,77.41
19206,Gender,82.94
17854,Gender,82.25
8698,None,52.39
9817,None,47.0
14113,EmpScore,90.29
15756,None,78.28
2385,DegreeBranch,90.46
10221,DegreeBranch,81.81
17983,Gender,80.42
9093,Gender,81.28
21449,None,46.09
19288,EmpScore,82.47
24346,YearsOfExperince,83.36
21233,DegreeBranch,82.02
16970,YearsOfExperince,83.53
8796,YearsOfExperince,83.35
14553,YearsOfExperince,82.06
23016,Gender,82.37
4292,Gender,83.29
18439,EmpScore,82.37
14032,YearsOfExperince,83.54
18410,None,43.48
23375,EmpScore,83.98
19649,YearsOfExperince,89.17
20084,None,79.72
19086,DegreeBranch,82.64
11272,DegreeBranch,90.65
23247,DegreeBranch,84.28
3778,DegreeBranch,83.35
13785,None,47.25
2959,DegreeBranch,78.95
7531,YearsOfExperince,83.46
20639,DegreeBranch,83.09
6622,None,48.41
2365,DegreeBranch,84.13
22393,YearsOfExperince,80.93
17727,DegreeBranch,80.62
9294,DegreeBranch,80.95
23226,Gender,82.29
22419,Gender,80.69
5859,DegreeBranch,81.07
9045,None,50.78
3994,DegreeBranch,89.77
11816,LatestDegreeCGPA,57.47
10462,CurrentCompanyType,77.46
13052,None,47.16
15741,CurrentCompanyType,77.73
12049,None,46.86
4455,None,46.79
16464,None,46.01
6877,YearsOfExperince,83.16
21510,Gender,83.06
23075,None,79.44
13674,CurrentCompanyType,89.25
5479,None,47.2
3966,YearsOfExperince,84.24
5641,LatestDegreeCGPA,57.64
7699,HighestDegree,84.91
7374,YearsOfExperince,81.1
13133,DegreeBranch,91.76
11531,None,47.6
10880,Gender,80.83
17500,None,76.81
16829,Gender,83.41
15002,DegreeBranch,82.25
15054,EmpScore,89.99
11553,DegreeBranch,82.67
17470,DegreeBranch,83.22
8429,HighestDegree,82.85
15320,Gender,82.18
5392,DegreeBranch,90.24
9009,Gender,82.86
20589,DegreeBranch,81.8
5409,None,52.64
3802,DegreeBranch,81.62
8998,EmpScore,83.01
14306,Gender,82.18
15197,EmpScore,89.7
8006,Gender,82.75
11274,None,75.12
9996,MartialStatus,84.64
17252,None,46.58
22390,DegreeBranch,80.93
14823,None,47.12
13517,Gender,80.57
13993,Gender,82.99
8139,DegreeBranch,82.31
2475,None,76.91
10091,YearsOfExperince,78.82
20029,YearsOfExperince,83.97
19026,DegreeBranch,82.02
11986,None,46.99
9136,None,45.93
15960,EmpScore,81.72
13003,None,47.33
6477,DegreeBranch,83.02
10887,None,47.12
13068,HighestDegree,83.36
7527,Gender,82.54
19880,DegreeBranch,82.29
23023,HighestDegree,89.7
8972,DegreeBranch,90.29
8592,DegreeBranch,82.33
11790,None,47.64
24007,MartialStatus,83.28
20576,YearsOfExperince,83.98
18008,None,78.91
16380,None,52.28
15142,LatestDegreeCGPA,58.72
19279,DegreeBranch,90.71
6553,None,45.9
9971,Gender,83.7
9281,None,46.84
14840,DegreeBranch,78.77
11489,YearsOfExperince,89.75
10435,None,47.61
19532,DegreeBranch,89.31
7080,DegreeBranch,82.94
14158,HighestDegree,89.94
20651,None,76.21
10471,Gender,82.56
13069,None,49.47
13005,Gender,80.69
13074,DegreeBranch,89.75
7810,None,80.52
6379,None,48.57
18331,None,45.77
6233,None,48.11
13057,Gender,81.7
21986,YearsOfExperince,81.93
7681,LatestDegreeCGPA,56.52
21851,HighestDegree,82.77
11567,None,44.82
18887,HighestDegree,82.81
14257,None,46.49
7728,DegreeBranch,91.3
12298,Gender,81.89
4023,DegreeBranch,83.99
23086,DegreeBranch,91.13
9688,DegreeBranch,82.16
16395,Gender,82.82
12331,None,77.34
22752,Gender,82.32
4407,YearsOfExperince,80.08
16142,DegreeBranch,83.36
4938,DegreeBranch,82.08
23590,None,47.36
15522,MartialStatus,84.31
10058,DegreeBranch,90.76
6280,YearsOfExperince,81.2
18102,DegreeBranch,90.47
13229,YearsOfExperince,81.1
12765,DegreeBranch,84.76
3777,Gender,82.44
18897,None,51.54
3947,Gender,82.41
11604,None,44.98
11387,Gender,81.65
17192,Gender,80.71
2078,DegreeBranch,82.76
24306,DegreeBranch,81.98
20624,DegreeBranch,90.61
4673,Gender,81.53
19435,None,45.63
23202,None,46.6
14058,None,44.94
12207,MartialStatus,83.49
18493,Gender,81.79
22763,Gender,81.55
3337,MartialStatus,84.02
8511,None,46.88
7225,None,48.34
4442,YearsOfExperince,81.82
8155,DegreeBranch,90.07
9198,None,44.98
3614,Gender,81.22
11156,DegreeBranch,83.46
20430,DegreeBranch,83.28
20979,None,44.53
23129,DegreeBranch,83.13
2419,None,48.1
4920,Gender,81.95
22741,EmpScore,89.99
18571,None,53.27
6414,DegreeBranch,83.46
20520,Gender,82.23
2337,EmpScore,90.48
19817,Gender,81.91
22004,Gender,82.55
17249,YearsOfExperince,82.31
6203,DegreeBranch,82.38
8851,YearsOfExperince,82.02
2927,DegreeBranch,82.5
7251,HighestDegree,89.98
20876,Gender,80.61
13802,DegreeBranch,82.38
9131,YearsOfExperince,83.33
5404,YearsOfExperince,80.74
16934,DegreeBranch,82.64
21848,Gender,83.73
3447,Gender,82.92
5864,YearsOfExperince,83.34
20136,DegreeBranch,83.57
20123,DegreeBranch,82.38
10302,DegreeBranch,83.48
9164,DegreeBranch,84.02
6820,DegreeBranch,84.34
3983,Gender,82.27
18581,Gender,83.28
12443,MartialStatus,85.37
15496,None,47.79
5728,Gender,81.25
5513,HighestDegree,89.53
23184,None,47.77
9805,MartialStatus,85.07
22460,DegreeBranch,83.39
11544,MartialStatus,85.22
10015,None,46.79
14858,None,45.59
4519,DegreeBranch,82.53
19124,Gender,81.32
12256,YearsOfExperince,80.87
9434,HighestDegree,91.03
13256,None,45.78
5669,HighestDegree,83.91
5017,None,46.01
9250,None,46.46
22996,EmpScore,81.91
4126,LatestDegreeCGPA,58.62
23117,DegreeBranch,83.82
7488,EmpScore,81.98
19261,Gender,82.25
19688,DegreeBranch,82.65
5603,DegreeBranch,81.9
20627,None,48.28
8301,None,47.23
5159,None,77.9
2816,HighestDegree,80.81
7882,DegreeBranch,81.65
12581,None,77.73
13615,DegreeBranch,81.2
8435,Gender,81.33
4094,LatestDegreeCGPA,59.42
11517,DegreeBranch,90.33
20656,CurrentCompanyType,89.3
11585,DegreeBranch,89.4
4144,EmpScore,83.09
23573,DegreeBranch,83.72
9107,DegreeBranch,81.14
17722,None,51.66
18114,DegreeBranch,84.88
2767,DegreeBranch,84.03
13823,Gender,80.22
6647,Gender,79.49
12882,None,47.47
2636,Gender,81.45
3600,EmpScore,89.9
10877,EmpScore,84.47
7014,Gender,81.68
23701,None,45.92
10780,DegreeBranch,83.39
11162,DegreeBranch,82.31
12495,YearsOfExperince,82.23
16086,DegreeBranch,82.32
20081,DegreeBranch,85.28
11055,None,45.5
12072,MartialStatus,82.6
16737,HighestDegree,82.96
23197,None,47.72
3594,Gender,84.36
13853,DegreeBranch,82.92
16543,DegreeBranch,83.52
15987,DegreeBranch,81.79
11047,None,46.41
10615,LatestDegreeCGPA,60.18
17967,YearsOfExperince,83.11
13769,Gender,80.29
21397,YearsOfExperince,78.39
19648,YearsOfExperince,82.34
16668,DegreeBranch,82.88
23451,YearsOfExperince,81.69
24204,None,52.77
20482,None,46.51
14629,EmpScore,82.69
10740,Gender,83.11
9698,DegreeBranch,90.33
10854,YearsOfExperince,79.9
12228,None,79.18
21678,CurrentCompanyType,88.84
15290,Gender,83.09
6758,LatestDegreeCGPA,58.22
10197,DegreeBranch,83.14
21201,None,47.54
17248,None,46.1
8748,DegreeBranch,82.3
14110,None,46.68
23229,Gender,82.2
22693,EmpScore,82.12
9263,Gender,82.5
19077,MartialStatus,85.52
13197,None,46.82
5933,Gender,81.2
6939,Gender,82.2
2832,CurrentCompanyType,89.63
24320,Gender,81.59
13230,CurrentCompanyType,76.16
20869,None,45.22
13826,DegreeBranch,82.4
21359,DegreeBranch,83.2
3953,DegreeBranch,82.69
16936,None,75.95
23140,Gender,81.86
15139,DegreeBranch,90.38
18547,YearsOfExperince,80.37
9875,HighestDegree,82.17
13329,YearsOfExperince,83.43
13652,EmpScore,82.33
6930,DegreeBranch,82.09
18825,YearsOfExperince,81.87
6858,Gender,83.28
12132,None,47.2
18542,DegreeBranch,90.85
22864,None,76.76
3755,Gender,80.35
9313,DegreeBranch,83.01
21545,LatestDegreeCGPA,56.45
5642,Gender,81.78
19140,HighestDegree,82.38
21032,MartialStatus,85.01
11291,MartialStatus,83.9
13419,DegreeBranch,84.54
7589,None,51.14
3913,Gender,83.98
10661,Gender,81.68
12689,YearsOfExperince,84.48
8217,DegreeBranch,90.38
19269,HighestDegree,90.51
6002,DegreeBranch,81.78
8645,DegreeBranch,82.03
13335,None,78.58
10223,Gender,82.74
19434,LatestDegreeCGPA,55.23
17184,Gender,81.43
10002,DegreeBranch,81.08
5592,EmpScore,89.81
22805,DegreeBranch,82.77
6253,MartialStatus,84.38
11953,MartialStatus,84.35
2589,Gender,83.44
8528,YearsOfExperince,83.17
5286,YearsOfExperince,80.67
14015,None,45.48
20189,None,50.47
19684,Gender,81.74
5336,Gender,82.48
3155,Gender,80.6
14935,DegreeBranch,82.07
13084,None,46.83
9060,DegreeBranch,89.39
11238,None,81.17
5468,Gender,80.8
16103,DegreeBranch,89.75
21303,None,45.47
4445,EmpScore,81.7
14555,None,46.47
14366,LatestDegreeCGPA,56.06
11298,None,46.71
5388,LatestDegreeCGPA,57.35
24101,None,48.27
16038,YearsOfExperince,82.65
10682,None,46.88
22498,YearsOfExperince,83.92
19039,EmpScore,89.69
18179,None,44.17
13967,None,48.32
8458,None,51.03
6604,YearsOfExperince,83.34
5401,DegreeBranch,79.78
21036,Gender,80.42
14213,Gender,83.86
19267,Gender,83.89
20922,YearsOfExperince,82.04
15349,Gender,81.06
19832,DegreeBranch,90.1
14405,None,47.58
17919,YearsOfExperince,83.26
20204,None,55.44
11410,None,46.57
22467,DegreeBranch,90.71
21719,YearsOfExperince,83.0
15677,YearsOfExperince,82.78
14829,DegreeBranch,82.2
23558,HighestDegree,81.65
14029,Gender,82.34
23793,DegreeBranch,82.53
9019,Gender,82.04
18502,None,45.28
17132,DegreeBranch,82.5
7990,DegreeBranch,81.66
7027,DegreeBranch,90.28
7383,YearsOfExperince,84.46
7111,None,46.6
5740,Gender,82.01
8142,DegreeBranch,81.68
8252,Gender,80.91
12176,MartialStatus,84.48
11331,Gender,81.72
15585,EmpScore,82.18
8981,Gender,82.08
8637,DegreeBranch,80.09
8985,Gender,82.47
17043,DegreeBranch,82.49
7866,DegreeBranch,89.39
4641,YearsOfExperince,92.32
4076,None,46.64
5489,HighestDegree,90.09
3247,DegreeBranch,88.77
2952,CurrentCompanyType,78.21
13585,DegreeBranch,90.6
18103,None,47.89
3124,Gender,82.79
7668,YearsOfExperince,81.0
16654,Gender,81.16
9361,Gender,81.4
22315,None,52.19
18688,DegreeBranch,89.61
3773,None,77.53
2072,EmpScore,82.0
8499,None,78.46
10260,CurrentCompanyType,88.31
6256,DegreeBranch,80.45
20570,None,44.61
6748,None,76.46
3058,YearsOfExperince,82.1
9355,YearsOfExperince,81.74
19953,DegreeBranch,82.67
23946,None,43.57
23124,HighestDegree,82.66
22443,DegreeBranch,90.22
15571,None,47.61
21992,YearsOfExperince,81.1
17789,None,47.09
23233,MartialStatus,83.85
14401,None,52.89
4574,EmpScore,89.91
6773,DegreeBranch,82.54
3507,DegreeBranch,82.45
9920,Gender,81.64
4471,None,75.57
21473,LatestDegreeCGPA,71.42
7461,LatestDegreeCGPA,58.0
17329,HighestDegree,90.4
22086,DegreeBranch,81.35
18249,DegreeBranch,90.22
7281,DegreeBranch,83.39
4057,Gender,82.7
11583,DegreeBranch,81.09
9958,None,46.14
18362,YearsOfExperince,81.82
3548,YearsOfExperince,81.88
7424,Gender,81.48
2954,Gender,83.95
16845,YearsOfExperince,86.83
8778,EmpScore,82.77
10072,Gender,81.44
7404,Gender,81.73
13656,Gender,81.2
2745,EmpScore,90.95
17729,MartialStatus,83.76
13898,YearsOfExperince,79.98
24122,None,45.54
3555,DegreeBranch,82.12
2038,None,43.41
22265,YearsOfExperince,83.2
17796,Gender,81.53
10531,DegreeBranch,82.83
13049,DegreeBranch,81.44
19049,Gender,83.3
22615,None,53.12
3096,HighestDegree,82.68
19709,None,46.76
18196,None,45.25
19062,LatestDegreeCGPA,55.62
22704,Ethinicity,85.41
6177,LatestDegreeCGPA,71.34
10586,MartialStatus,84.99
19492,Gender,81.68
7372,YearsOfExperince,79.99
23740,Gender,83.67
12350,DegreeBranch,90.52
6395,None,56.82
23530,YearsOfExperince,82.8
4875,None,45.93
15849,Gender,81.28
15743,None,73.94
14244,None,49.76
17820,YearsOfExperince,90.44
5576,HighestDegree,90.7
15487,DegreeBranch,83.55
15069,None,76.99
19094,None,46.0
20040,None,47.14
5929,CurrentCompanyType,89.71
6216,None,45.64
5258,None,73.66
23483,None,46.04
18159,DegreeBranch,90.31
3296,Gender,79.21
3990,Gender,82.32
22109,DegreeBranch,90.15
8459,None,47.95
6700,DegreeBranch,89.58
11294,DegreeBranch,80.54
8066,CurrentCompanyType,89.59
7648,HighestDegree,83.77
8926,DegreeBranch,89.03
3279,DegreeBranch,82.41
11572,DegreeBranch,90.07
22982,YearsOfExperince,82.82
13306,Gender,80.46
11279,MartialStatus,81.62
24240,EmpScore,90.44
2687,Gender,81.33
2968,DegreeBranch,83.02
10860,HighestDegree,89.34
17010,Gender,81.16
15111,Gender,79.72
17846,None,45.5
14519,YearsOfExperince,80.71
19694,None,46.46
14981,DegreeBranch,90.96
21845,None,46.33
12691,Gender,81.91
4382,MartialStatus,84.86
9687,Gender,81.06
2548,DegreeBranch,80.77
22707,None,48.14
19085,None,48.19
23223,YearsOfExperince,83.11
16972,Gender,83.83
9180,EmpScore,82.77
20942,DegreeBranch,81.44
19627,YearsOfExperince,89.59
19426,Gender,82.17
20196,Gender,80.15
16440,YearsOfExperince,80.58
13226,Gender,83.47
5959,Gender,81.87
22158,None,77.92
14347,DegreeBranch,89.98
14394,Gender,80.97
4487,CurrentCompanyType,89.6
6663,Gender,80.91
18162,DegreeBranch,83.89
4948,DegreeBranch,83.49
9260,Gender,83.62
5511,YearsOfExperince,81.25
21179,None,47.51
14351,None,46.93
4877,None,47.4
13324,None,45.93
11479,DegreeBranch,79.85
5721,Gender,82.42
5790,None,46.03
11154,None,77.23
21186,None,45.8
10938,HighestDegree,89.34
13527,DegreeBranch,83.91
17351,LatestDegreeCGPA,61.69
23500,YearsOfExperince,82.91
21915,Gender,80.12
23634,None,50.03
12993,None,46.15
19232,None,50.94
5361,DegreeBranch,83.0
20221,Gender,82.07
14319,DegreeBranch,90.55
23416,YearsOfExperince,82.89
8811,HighestDegree,82.22
9372,YearsOfExperince,83.57
22050,HighestDegree,83.92
5703,DegreeBranch,83.9
2347,None,45.09
17946,None,46.88
4433,None,47.99
3955,None,47.94
9617,None,45.97
20370,None,61.14
9925,Gender,81.47
2263,Gender,82.92
10566,EmpScore,83.95
11689,None,46.28
14690,DegreeBranch,90.03
16436,None,46.36
10053,YearsOfExperince,84.59
21207,Gender,83.08
13464,Gender,80.56
11343,None,44.05
2765,Gender,81.8
10465,Gender,82.95
6180,Gender,79.51
6763,Gender,80.81
19460,Gender,83.15
6447,YearsOfExperince,90.05
21239,YearsOfExperince,81.37
20761,None,48.03
23013,MartialStatus,84.18
10739,DegreeBranch,82.49
13923,DegreeBranch,82.82
14094,DegreeBranch,81.86
19297,YearsOfExperince,80.05
15583,YearsOfExperince,81.89
9171,YearsOfExperince,81.58
4713,None,72.07
16611,EmpScore,82.59
22253,DegreeBranch,81.59
20152,LatestDegreeCGPA,59.92
16924,Gender,83.09
16670,DegreeBranch,84.71
9229,HighestDegree,83.03
24050,MartialStatus,84.54
8115,None,47.43
22251,DegreeBranch,82.33
22825,DegreeBranch,81.36
16877,None,45.73
12652,None,46.5
18104,DegreeBranch,82.52
12141,YearsOfExperince,84.15
19547,Gender,80.81
4137,Gender,80.22
15674,YearsOfExperince,81.43
22008,Gender,81.2
5273,Ethinicity,90.9
24388,YearsOfExperince,83.01
10778,DegreeBranch,80.75
2555,None,47.49
11791,YearsOfExperince,83.36
9989,None,53.88
6226,Gender,81.61
22095,DegreeBranch,81.8
10704,None,46.74
13626,DegreeBranch,82.98
4749,YearsOfExperince,82.61
22501,None,46.86
19875,CurrentCompanyType,79.46
11016,YearsOfExperince,82.73
8579,None,46.37
6001,CurrentCompanyType,90.0
12800,DegreeBranch,81.64
17763,Gender,81.91
18412,Gender,81.68
8303,DegreeBranch,82.35
5746,None,46.34
12400,MartialStatus,84.37
9555,None,54.59
10610,DegreeBranch,82.74
22293,Gender,83.08
5248,None,48.41
19300,Gender,84.7
17575,DegreeBranch,81.53
9407,DegreeBranch,83.1
18759,CurrentCompanyType,89.5
9764,Gender,82.19
17226,Gender,81.8
3164,None,51.02
19119,Gender,83.05
8702,Gender,80.18
16000,Gender,81.69
15019,MartialStatus,84.54
16456,Gender,81.45
4273,None,46.17
7686,YearsOfExperince,83.53
16047,LatestDegreeCGPA,56.53
17175,None,56.81
14765,LatestDegreeCGPA,56.72
14699,EmpScore,90.18
3786,DegreeBranch,89.92
18853,MartialStatus,83.08
22696,HighestDegree,83.09
9189,LatestDegreeCGPA,59.05
8900,DegreeBranch,83.64
19000,DegreeBranch,80.59
6387,None,46.4
3260,None,47.47
14322,YearsOfExperince,82.78
2276,DegreeBranch,80.75
18338,None,43.77
6224,YearsOfExperince,81.41
11952,YearsOfExperince,81.74
13178,Gender,81.77
24099,EmpScore,82.83
7596,Gender,81.64
5500,CurrentCompanyType,89.52
12339,Gender,82.6
16423,None,47.69
21139,DegreeBranch,83.64
5067,DegreeBranch,82.84
17250,Gender,83.59
6498,EmpScore,90.15
10858,DegreeBranch,82.61
11602,YearsOfExperince,82.26
24079,EmpScore,82.82
22509,YearsOfExperince,91.76
18519,None,46.87
19771,YearsOfExperince,81.18
20987,YearsOfExperince,81.71
18760,MartialStatus,83.76
14660,Gender,82.59
19909,Gender,80.07
10963,None,45.07
2977,YearsOfExperince,89.69
3201,Gender,81.76
17996,DegreeBranch,80.42
12827,DegreeBranch,81.95
15601,DegreeBranch,83.46
6181,DegreeBranch,82.04
21503,None,46.54
20678,None,44.73
7321,YearsOfExperince,81.66
20934,None,77.95
21791,YearsOfExperince,91.12
2903,None,47.3
16472,YearsOfExperince,82.17
14356,HighestDegree,83.01
6210,DegreeBranch,82.67
2463,Gender,81.1
23012,None,44.77
2744,Gender,80.8
22592,None,77.94
16807,Gender,81.4
17225,Gender,81.9
6701,DegreeBranch,89.77
5010,None,49.19
3081,DegreeBranch,83.12
