EmpID,BiasInfluentialFactor,FitmentPercent
13969,CurrentCompanyType,65.25
10410,CurrentCompanyType,69.24
19385,MartialStatus,83.28
17367,Gender,82.31
17170,HighestDegree,81.69
9839,YearsOfExperince,82.29
12825,Gender,82.22
6005,EmpScore,81.59
6985,DegreeBranch,82.29
12501,CurrentCompanyType,65.26
7440,CurrentCompanyType,65.76
2290,EmpScore,82.93
8483,YearsOfExperince,82.32
19358,Gender,82.21
12473,YearsOfExperince,82.67
10671,Gender,82.27
14520,Gender,82.0
2735,CurrentCompanyType,70.07
5251,CurrentCompanyType,65.26
3666,DegreeBranch,82.29
16199,Gender,82.31
7659,EmpScore,82.03
18370,EmpScore,82.7
15384,Gender,82.27
12273,Ethinicity,83.04
9662,Gender,82.29
24214,DegreeBranch,83.08
19037,Gender,81.7
8414,DegreeBranch,82.95
18063,YearsOfExperince,82.17
3083,CurrentCompanyType,66.66
11024,Ethinicity,83.14
19191,YearsOfExperince,82.3
21324,Ethinicity,84.34
8008,Gender,82.0
4570,HighestDegree,82.27
2865,Ethinicity,84.3
17179,YearsOfExperince,82.34
6817,EmpScore,82.7
2095,DegreeBranch,82.27
20431,HighestDegree,82.38
15862,Gender,82.03
9455,Gender,82.31
12650,Gender,81.73
8841,MartialStatus,83.29
23669,Gender,82.24
2115,MartialStatus,84.65
20424,Gender,81.99
23488,DegreeBranch,82.24
9226,HighestDegree,82.23
21521,Gender,82.26
11673,CurrentCompanyType,65.23
16835,YearsOfExperince,82.29
12135,DegreeBranch,83.47
5701,DegreeBranch,81.64
8644,Ethinicity,82.77
2261,YearsOfExperince,82.63
18980,CurrentCompanyType,65.25
12299,CurrentCompanyType,65.28
3077,EmpScore,82.27
5795,DegreeBranch,82.31
24215,MartialStatus,84.66
9524,YearsOfExperince,83.04
18840,LatestDegreeCGPA,78.44
13291,DegreeBranch,72.69
6649,Ethinicity,84.46
22705,Gender,82.23
12308,EmpScore,82.31
22218,HighestDegree,82.27
6190,DegreeBranch,82.95
9428,EmpScore,82.3
22679,YearsOfExperince,82.26
9562,CurrentCompanyType,80.24
10421,Gender,82.29
12597,Ethinicity,84.25
19696,DegreeBranch,72.69
20635,HighestDegree,82.25
17219,DegreeBranch,83.17
10613,DegreeBranch,83.43
2612,DegreeBranch,82.29
8462,YearsOfExperince,82.24
8685,HighestDegree,82.29
22745,HighestDegree,82.92
13023,CurrentCompanyType,65.69
18526,CurrentCompanyType,82.15
2663,DegreeBranch,82.26
21401,Ethinicity,84.34
15934,YearsOfExperince,82.32
6780,DegreeBranch,82.17
20246,YearsOfExperince,82.12
23051,EmpScore,81.96
6703,Gender,82.28
6989,CurrentCompanyType,65.81
17272,CurrentCompanyType,65.34
17783,HighestDegree,82.25
22102,CurrentCompanyType,79.32
12044,YearsOfExperince,82.76
11499,YearsOfExperince,82.29
15561,DegreeBranch,82.28
20360,EmpScore,82.34
19531,Ethinicity,83.96
22610,CurrentCompanyType,65.25
20227,Gender,82.02
14969,Gender,82.2
5546,EmpScore,82.7
7697,Gender,82.26
8376,YearsOfExperince,82.34
9933,CurrentCompanyType,65.25
21157,DegreeBranch,82.29
21425,Gender,81.74
6542,Gender,82.28
3280,CurrentCompanyType,75.78
14392,Ethinicity,82.4
4440,DegreeBranch,82.28
15037,YearsOfExperince,82.34
22620,DegreeBranch,82.29
6433,YearsOfExperince,72.69
12586,YearsOfExperince,82.34
16066,MartialStatus,83.29
4541,DegreeBranch,82.27
15724,Gender,82.0
4568,DegreeBranch,82.97
8125,Gender,82.23
7568,DegreeBranch,82.17
6075,CurrentCompanyType,65.35
11361,Ethinicity,83.14
4767,CurrentCompanyType,67.63
9141,HighestDegree,82.52
9984,Gender,82.29
9773,CurrentCompanyType,67.57
12660,DegreeBranch,83.71
16559,DegreeBranch,82.92
3069,CurrentCompanyType,65.25
7743,YearsOfExperince,82.75
2280,HighestDegree,82.24
19960,Gender,81.94
3516,EmpScore,82.29
17494,YearsOfExperince,82.74
20162,EmpScore,82.66
7877,CurrentCompanyType,76.51
22328,HighestDegree,82.23
8478,DegreeBranch,82.26
6483,EmpScore,82.31
10960,YearsOfExperince,72.79
2848,DegreeBranch,83.19
11680,DegreeBranch,83.71
14317,CurrentCompanyType,65.33
9008,YearsOfExperince,82.34
19917,DegreeBranch,72.66
8347,CurrentCompanyType,82.09
9895,CurrentCompanyType,66.16
18497,DegreeBranch,82.22
7039,Gender,82.27
10275,YearsOfExperince,82.6
4787,CurrentCompanyType,67.33
10361,YearsOfExperince,83.47
4447,DegreeBranch,82.29
17087,DegreeBranch,83.08
6530,HighestDegree,82.13
3349,CurrentCompanyType,67.58
2251,CurrentCompanyType,67.58
18007,HighestDegree,82.23
11631,HighestDegree,71.58
22674,Gender,82.31
3887,DegreeBranch,82.17
6267,Gender,82.27
14293,CurrentCompanyType,65.1
17666,Gender,81.77
18023,DegreeBranch,82.23
5792,Gender,82.29
12748,HighestDegree,82.73
9546,Gender,82.21
5682,YearsOfExperince,82.77
10453,DegreeBranch,82.19
20392,DegreeBranch,82.27
20701,MartialStatus,83.29
19035,DegreeBranch,82.28
9057,DegreeBranch,83.75
15466,YearsOfExperince,82.25
23266,Gender,82.28
23629,YearsOfExperince,82.82
23078,CurrentCompanyType,65.26
5333,Gender,82.24
21456,Gender,82.21
21532,YearsOfExperince,82.31
17803,YearsOfExperince,83.05
11438,YearsOfExperince,82.26
19927,Gender,82.25
6500,CurrentCompanyType,67.6
15038,YearsOfExperince,82.55
10078,HighestDegree,83.05
11992,Gender,82.29
5352,CurrentCompanyType,67.6
9094,CurrentCompanyType,79.26
13105,CurrentCompanyType,65.29
21830,Gender,82.28
4554,DegreeBranch,82.27
5831,CurrentCompanyType,65.57
14023,DegreeBranch,82.23
19280,CurrentCompanyType,67.6
3922,DegreeBranch,82.24
3210,DegreeBranch,82.24
8231,YearsOfExperince,83.05
19027,MartialStatus,83.15
23864,DegreeBranch,82.18
13750,MartialStatus,84.72
15308,YearsOfExperince,82.51
12792,CurrentCompanyType,65.34
8604,EmpScore,81.75
15422,Gender,82.01
19458,DegreeBranch,83.08
11317,DegreeBranch,82.17
16390,EmpScore,82.09
20628,CurrentCompanyType,67.63
9842,YearsOfExperince,82.27
13124,YearsOfExperince,82.97
21808,HighestDegree,81.96
14928,YearsOfExperince,82.31
17762,Gender,82.29
3266,Ethinicity,83.93
11423,DegreeBranch,83.08
19478,Gender,82.31
3690,Gender,81.7
14380,CurrentCompanyType,65.25
6218,CurrentCompanyType,69.23
19091,CurrentCompanyType,65.36
20929,Ethinicity,82.84
14199,Gender,82.28
20683,Gender,82.01
2031,Ethinicity,84.34
14421,Ethinicity,84.36
22815,DegreeBranch,82.27
10411,DegreeBranch,72.66
2407,HighestDegree,82.23
21779,DegreeBranch,82.23
22522,Gender,81.95
11133,YearsOfExperince,82.27
13685,YearsOfExperince,82.76
16443,MartialStatus,83.28
20827,Gender,81.61
6117,DegreeBranch,82.29
17254,DegreeBranch,82.28
14012,DegreeBranch,82.28
19235,Gender,82.03
21920,DegreeBranch,82.29
11432,EmpScore,82.97
4301,CurrentCompanyType,65.24
23417,EmpScore,81.98
4572,YearsOfExperince,82.29
6137,LatestDegreeCGPA,78.89
12360,Gender,82.29
16322,Gender,81.92
17842,MartialStatus,83.04
2913,DegreeBranch,83.18
15482,CurrentCompanyType,81.18
5194,Gender,82.29
13958,YearsOfExperince,82.34
10705,DegreeBranch,83.09
22082,Gender,81.74
14817,YearsOfExperince,82.29
14674,YearsOfExperince,82.29
8080,DegreeBranch,82.28
11286,DegreeBranch,83.09
4211,DegreeBranch,83.12
13305,Gender,82.22
17286,CurrentCompanyType,67.4
16177,DegreeBranch,82.93
14135,Gender,81.75
8449,CurrentCompanyType,77.39
16096,HighestDegree,81.69
20652,DegreeBranch,82.29
8672,MartialStatus,84.02
15953,CurrentCompanyType,67.62
11945,Ethinicity,84.18
8817,DegreeBranch,82.27
21171,YearsOfExperince,82.27
13106,Gender,82.23
23844,Gender,82.29
16371,EmpScore,82.29
19155,CurrentCompanyType,65.24
21322,DegreeBranch,82.29
18510,Gender,82.36
23152,Gender,82.13
20795,CurrentCompanyType,66.76
16011,CurrentCompanyType,67.62
2404,DegreeBranch,82.27
20569,DegreeBranch,82.18
20706,MartialStatus,83.1
8044,Gender,82.28
9762,DegreeBranch,82.23
15041,Gender,82.23
11197,CurrentCompanyType,69.2
18353,Gender,81.99
7781,CurrentCompanyType,69.34
21807,CurrentCompanyType,67.57
15326,YearsOfExperince,83.31
9620,Ethinicity,84.47
7283,YearsOfExperince,82.99
20353,CurrentCompanyType,79.26
19206,Gender,82.31
17854,Gender,82.27
8698,DegreeBranch,81.98
9817,HighestDegree,70.84
14113,EmpScore,83.05
15756,Ethinicity,84.3
2385,DegreeBranch,82.34
10221,DegreeBranch,82.29
17983,Gender,82.23
9093,Gender,82.31
21449,CurrentCompanyType,82.12
19288,EmpScore,82.27
24346,YearsOfExperince,82.72
21233,DegreeBranch,82.28
16970,YearsOfExperince,82.31
8796,YearsOfExperince,82.97
14553,YearsOfExperince,82.17
23016,Gender,81.99
4292,Gender,81.95
18439,EmpScore,82.31
14032,YearsOfExperince,82.29
18410,CurrentCompanyType,65.36
23375,EmpScore,83.08
19649,YearsOfExperince,82.36
20084,Ethinicity,84.32
19086,DegreeBranch,82.27
11272,DegreeBranch,82.97
23247,DegreeBranch,83.08
3778,DegreeBranch,82.28
13785,CurrentCompanyType,65.26
2959,DegreeBranch,82.17
7531,YearsOfExperince,82.34
20639,DegreeBranch,82.28
6622,CurrentCompanyType,78.25
2365,DegreeBranch,82.26
22393,YearsOfExperince,82.18
17727,DegreeBranch,82.29
9294,DegreeBranch,82.95
23226,Gender,82.22
22419,Gender,82.3
5859,DegreeBranch,82.21
9045,EmpScore,81.71
3994,DegreeBranch,82.29
11816,CurrentCompanyType,69.32
10462,CurrentCompanyType,79.71
13052,CurrentCompanyType,65.82
15741,CurrentCompanyType,80.01
12049,CurrentCompanyType,78.66
4455,CurrentCompanyType,65.26
16464,CurrentCompanyType,65.26
6877,YearsOfExperince,81.85
21510,Gender,82.29
23075,Ethinicity,84.18
13674,CurrentCompanyType,69.13
5479,CurrentCompanyType,67.57
3966,YearsOfExperince,82.29
5641,CurrentCompanyType,69.51
7699,HighestDegree,82.27
7374,YearsOfExperince,82.76
13133,DegreeBranch,82.26
11531,CurrentCompanyType,70.08
10880,Gender,82.13
17500,Ethinicity,84.2
16829,Gender,82.22
15002,DegreeBranch,82.73
15054,EmpScore,83.1
11553,DegreeBranch,82.31
17470,DegreeBranch,83.08
8429,HighestDegree,82.23
15320,Gender,82.32
5392,DegreeBranch,82.31
9009,Gender,82.31
20589,DegreeBranch,82.18
5409,EmpScore,81.96
3802,DegreeBranch,82.31
8998,EmpScore,82.09
14306,Gender,82.29
15197,EmpScore,82.31
8006,Gender,82.27
11274,Ethinicity,82.87
9996,MartialStatus,84.72
17252,CurrentCompanyType,65.35
22390,DegreeBranch,82.3
14823,CurrentCompanyType,69.15
13517,Gender,82.0
13993,Gender,82.28
8139,DegreeBranch,82.93
2475,Ethinicity,82.78
10091,YearsOfExperince,80.8
20029,YearsOfExperince,83.09
19026,DegreeBranch,82.3
11986,CurrentCompanyType,67.01
9136,CurrentCompanyType,65.29
15960,EmpScore,81.74
13003,CurrentCompanyType,67.6
6477,DegreeBranch,83.78
10887,CurrentCompanyType,65.26
13068,HighestDegree,82.29
7527,Gender,81.73
19880,DegreeBranch,83.78
23023,HighestDegree,82.25
8972,DegreeBranch,82.29
8592,DegreeBranch,83.19
11790,CurrentCompanyType,70.12
24007,MartialStatus,83.57
20576,YearsOfExperince,82.29
18008,Ethinicity,84.18
16380,DegreeBranch,82.28
15142,CurrentCompanyType,65.25
19279,DegreeBranch,81.74
6553,CurrentCompanyType,69.16
9971,Gender,82.3
9281,CurrentCompanyType,65.25
14840,DegreeBranch,82.28
11489,YearsOfExperince,73.03
10435,CurrentCompanyType,69.2
19532,DegreeBranch,83.19
7080,DegreeBranch,82.27
14158,HighestDegree,82.25
20651,Ethinicity,83.11
10471,Gender,82.27
13069,CurrentCompanyType,69.5
13005,Gender,81.92
13074,DegreeBranch,82.29
7810,Ethinicity,84.3
6379,CurrentCompanyType,70.12
18331,CurrentCompanyType,65.29
6233,CurrentCompanyType,65.25
13057,Gender,82.28
21986,YearsOfExperince,82.34
7681,CurrentCompanyType,69.3
21851,HighestDegree,82.84
11567,CurrentCompanyType,65.29
18887,HighestDegree,82.27
14257,CurrentCompanyType,65.74
7728,DegreeBranch,72.66
12298,Gender,82.27
4023,DegreeBranch,82.92
23086,DegreeBranch,82.21
9688,DegreeBranch,82.97
16395,Gender,82.31
12331,Ethinicity,84.34
22752,Gender,82.04
4407,YearsOfExperince,82.11
16142,DegreeBranch,82.27
4938,DegreeBranch,82.95
23590,CurrentCompanyType,67.57
15522,MartialStatus,84.59
10058,DegreeBranch,72.74
6280,YearsOfExperince,82.11
18102,DegreeBranch,82.26
13229,YearsOfExperince,83.46
12765,DegreeBranch,82.24
3777,Gender,81.64
18897,DegreeBranch,82.3
3947,Gender,81.85
11604,CurrentCompanyType,69.44
11387,Gender,82.28
17192,Gender,81.87
2078,DegreeBranch,82.29
24306,DegreeBranch,82.23
20624,DegreeBranch,72.69
4673,Gender,82.23
19435,CurrentCompanyType,67.56
23202,YearsOfExperince,82.09
14058,CurrentCompanyType,67.57
12207,MartialStatus,83.23
18493,Gender,81.72
22763,Gender,82.24
3337,MartialStatus,83.28
8511,CurrentCompanyType,65.26
7225,CurrentCompanyType,65.26
4442,YearsOfExperince,82.34
8155,DegreeBranch,82.23
9198,CurrentCompanyType,80.17
3614,Gender,82.25
11156,DegreeBranch,82.28
20430,DegreeBranch,82.95
20979,DegreeBranch,72.66
23129,DegreeBranch,83.71
2419,CurrentCompanyType,65.35
4920,Gender,82.23
22741,EmpScore,82.27
18571,YearsOfExperince,82.36
6414,DegreeBranch,82.29
20520,Gender,82.29
2337,EmpScore,82.31
19817,Gender,82.31
22004,Gender,82.03
17249,YearsOfExperince,82.7
6203,DegreeBranch,82.28
8851,YearsOfExperince,82.87
2927,DegreeBranch,82.31
7251,HighestDegree,82.83
20876,Gender,81.77
13802,DegreeBranch,83.44
9131,YearsOfExperince,83.24
5404,YearsOfExperince,82.81
16934,DegreeBranch,82.75
21848,Gender,81.99
3447,Gender,82.06
5864,YearsOfExperince,82.29
20136,DegreeBranch,83.47
20123,DegreeBranch,83.09
10302,DegreeBranch,83.18
9164,DegreeBranch,83.08
6820,DegreeBranch,82.31
3983,Gender,82.29
18581,Gender,82.23
12443,MartialStatus,83.18
15496,CurrentCompanyType,65.24
5728,Gender,82.03
5513,HighestDegree,82.23
23184,CurrentCompanyType,69.23
9805,MartialStatus,84.41
22460,DegreeBranch,82.23
11544,MartialStatus,83.25
10015,CurrentCompanyType,65.34
14858,CurrentCompanyType,65.31
4519,DegreeBranch,81.74
19124,Gender,82.24
12256,YearsOfExperince,82.85
9434,HighestDegree,72.27
13256,CurrentCompanyType,67.56
5669,HighestDegree,82.27
5017,CurrentCompanyType,65.08
9250,CurrentCompanyType,65.29
22996,Ethinicity,84.3
4126,CurrentCompanyType,65.26
23117,DegreeBranch,82.29
7488,EmpScore,82.28
19261,Gender,82.18
19688,DegreeBranch,82.3
5603,DegreeBranch,83.47
20627,CurrentCompanyType,65.34
8301,CurrentCompanyType,65.26
5159,Ethinicity,82.78
2816,HighestDegree,82.27
7882,DegreeBranch,82.34
12581,Ethinicity,84.3
13615,DegreeBranch,82.27
8435,Gender,81.98
4094,CurrentCompanyType,65.25
11517,DegreeBranch,72.7
20656,CurrentCompanyType,67.61
11585,DegreeBranch,82.28
4144,EmpScore,81.96
23573,DegreeBranch,83.09
9107,DegreeBranch,83.76
17722,DegreeBranch,82.97
18114,DegreeBranch,81.99
2767,DegreeBranch,82.95
13823,Gender,82.0
6647,Gender,82.29
12882,CurrentCompanyType,67.41
2636,Gender,82.27
3600,EmpScore,81.96
10877,EmpScore,83.08
7014,Gender,82.21
23701,CurrentCompanyType,80.15
10780,DegreeBranch,82.24
11162,DegreeBranch,82.31
12495,YearsOfExperince,83.09
16086,DegreeBranch,82.29
20081,DegreeBranch,82.23
11055,CurrentCompanyType,65.26
12072,MartialStatus,83.31
16737,HighestDegree,81.96
23197,CurrentCompanyType,67.59
3594,Gender,82.03
13853,DegreeBranch,83.04
16543,DegreeBranch,83.18
15987,DegreeBranch,81.68
11047,CurrentCompanyType,67.59
10615,CurrentCompanyType,67.63
17967,YearsOfExperince,83.11
13769,Gender,82.23
21397,YearsOfExperince,81.75
19648,YearsOfExperince,82.09
16668,DegreeBranch,82.29
23451,YearsOfExperince,82.99
24204,YearsOfExperince,82.18
20482,CurrentCompanyType,70.0
14629,EmpScore,82.27
10740,Gender,82.23
9698,DegreeBranch,82.26
10854,YearsOfExperince,82.32
12228,Ethinicity,84.25
21678,CurrentCompanyType,67.57
15290,Gender,82.27
6758,CurrentCompanyType,65.61
10197,DegreeBranch,83.05
21201,CurrentCompanyType,67.4
17248,CurrentCompanyType,65.81
8748,DegreeBranch,82.23
14110,CurrentCompanyType,69.29
23229,Gender,82.23
22693,EmpScore,82.29
9263,Gender,82.24
19077,MartialStatus,84.02
13197,CurrentCompanyType,65.34
5933,Gender,82.01
6939,Gender,82.27
2832,CurrentCompanyType,69.3
24320,Gender,82.22
13230,CurrentCompanyType,81.2
20869,CurrentCompanyType,67.4
13826,DegreeBranch,83.43
21359,DegreeBranch,82.26
3953,DegreeBranch,82.26
16936,Ethinicity,82.97
23140,Gender,82.23
15139,DegreeBranch,82.28
18547,YearsOfExperince,82.79
9875,HighestDegree,82.74
13329,YearsOfExperince,82.3
13652,EmpScore,83.08
6930,DegreeBranch,83.76
18825,YearsOfExperince,82.23
6858,Gender,82.19
12132,CurrentCompanyType,67.56
18542,DegreeBranch,72.69
22864,Ethinicity,84.32
3755,Gender,82.29
9313,DegreeBranch,82.93
21545,CurrentCompanyType,65.81
5642,Gender,81.59
19140,HighestDegree,82.29
21032,MartialStatus,84.88
11291,MartialStatus,83.25
13419,DegreeBranch,82.95
7589,Ethinicity,84.32
3913,Gender,82.29
10661,Gender,82.28
12689,YearsOfExperince,83.08
8217,DegreeBranch,82.31
19269,HighestDegree,70.87
6002,DegreeBranch,82.28
8645,DegreeBranch,83.19
13335,Ethinicity,84.23
10223,Gender,81.71
19434,CurrentCompanyType,77.55
17184,Gender,81.74
10002,DegreeBranch,82.13
5592,EmpScore,82.97
22805,DegreeBranch,83.08
6253,MartialStatus,83.08
11953,MartialStatus,83.16
2589,Gender,82.22
8528,YearsOfExperince,82.24
5286,YearsOfExperince,78.8
14015,CurrentCompanyType,65.29
20189,Ethinicity,84.25
19684,Gender,82.31
5336,Gender,82.21
3155,Gender,81.64
14935,DegreeBranch,82.29
13084,CurrentCompanyType,67.4
9060,DegreeBranch,71.25
11238,Ethinicity,84.23
5468,Gender,82.31
16103,DegreeBranch,83.76
21303,CurrentCompanyType,65.36
4445,EmpScore,82.23
14555,CurrentCompanyType,65.34
14366,CurrentCompanyType,67.6
11298,CurrentCompanyType,67.63
5388,CurrentCompanyType,68.98
24101,CurrentCompanyType,67.61
16038,YearsOfExperince,82.94
10682,CurrentCompanyType,65.81
22498,YearsOfExperince,82.6
19039,EmpScore,82.24
18179,CurrentCompanyType,76.71
13967,CurrentCompanyType,67.57
8458,DegreeBranch,82.24
6604,YearsOfExperince,82.82
5401,DegreeBranch,83.74
21036,Gender,81.9
14213,Gender,81.7
19267,Gender,82.31
20922,YearsOfExperince,81.38
15349,Gender,81.77
19832,DegreeBranch,82.26
14405,CurrentCompanyType,65.29
17919,YearsOfExperince,82.79
20204,YearsOfExperince,83.56
11410,CurrentCompanyType,65.29
22467,DegreeBranch,82.29
21719,YearsOfExperince,82.27
15677,YearsOfExperince,83.05
14829,DegreeBranch,83.43
23558,HighestDegree,82.24
14029,Gender,82.3
23793,DegreeBranch,82.3
9019,Gender,81.61
18502,CurrentCompanyType,65.35
17132,DegreeBranch,82.3
7990,DegreeBranch,82.29
7027,DegreeBranch,72.69
7383,YearsOfExperince,82.32
7111,CurrentCompanyType,65.26
5740,Gender,82.03
8142,DegreeBranch,82.29
8252,Gender,82.28
12176,MartialStatus,83.1
11331,Gender,82.19
15585,EmpScore,81.79
8981,Gender,82.12
8637,DegreeBranch,82.17
8985,Gender,82.26
17043,DegreeBranch,82.26
7866,DegreeBranch,82.27
4641,YearsOfExperince,72.69
4076,CurrentCompanyType,80.01
5489,HighestDegree,70.97
3247,DegreeBranch,82.24
2952,CurrentCompanyType,80.71
13585,DegreeBranch,82.23
18103,CurrentCompanyType,67.57
3124,Gender,82.23
7668,YearsOfExperince,82.25
16654,Gender,82.03
9361,Gender,82.32
22315,Ethinicity,84.0
18688,DegreeBranch,82.29
3773,Ethinicity,84.25
2072,EmpScore,83.06
8499,Ethinicity,84.25
10260,CurrentCompanyType,67.04
6256,DegreeBranch,82.93
20570,CurrentCompanyType,69.31
6748,Ethinicity,84.36
3058,YearsOfExperince,82.18
9355,YearsOfExperince,82.21
19953,DegreeBranch,81.92
23946,CurrentCompanyType,77.79
23124,HighestDegree,82.83
22443,DegreeBranch,72.69
15571,CurrentCompanyType,80.17
21992,YearsOfExperince,82.27
17789,CurrentCompanyType,65.34
23233,MartialStatus,84.14
14401,YearsOfExperince,82.34
4574,Ethinicity,83.14
6773,DegreeBranch,83.72
3507,DegreeBranch,83.05
9920,Gender,81.75
4471,Ethinicity,83.14
21473,Ethinicity,84.34
7461,LatestDegreeCGPA,65.3
17329,HighestDegree,82.79
22086,DegreeBranch,82.14
18249,DegreeBranch,82.26
7281,DegreeBranch,82.95
4057,Gender,82.29
11583,DegreeBranch,82.17
9958,CurrentCompanyType,67.58
18362,YearsOfExperince,82.02
3548,YearsOfExperince,82.33
7424,Gender,81.75
2954,Gender,81.69
16845,YearsOfExperince,82.13
8778,Ethinicity,84.41
10072,Gender,82.27
7404,Gender,82.26
13656,Gender,82.13
2745,EmpScore,83.07
17729,Ethinicity,84.2
13898,YearsOfExperince,82.24
24122,CurrentCompanyType,54.77
3555,DegreeBranch,82.27
2038,CurrentCompanyType,65.26
22265,YearsOfExperince,83.24
17796,Gender,81.67
10531,DegreeBranch,83.76
13049,DegreeBranch,82.29
19049,Gender,82.0
22615,DegreeBranch,82.29
3096,HighestDegree,82.09
19709,CurrentCompanyType,69.32
18196,CurrentCompanyType,67.65
19062,CurrentCompanyType,79.11
22704,Ethinicity,84.34
6177,LatestDegreeCGPA,78.7
10586,MartialStatus,84.62
19492,Gender,81.69
7372,YearsOfExperince,82.37
23740,Gender,81.99
12350,DegreeBranch,72.69
6395,EmpScore,82.93
23530,YearsOfExperince,82.36
4875,CurrentCompanyType,65.29
15849,Gender,82.21
15743,Ethinicity,83.14
14244,CurrentCompanyType,67.6
17820,YearsOfExperince,82.97
5576,HighestDegree,70.0
15487,DegreeBranch,83.17
15069,Ethinicity,82.82
19094,CurrentCompanyType,67.58
20040,CurrentCompanyType,69.28
5929,CurrentCompanyType,69.32
6216,CurrentCompanyType,65.29
5258,Ethinicity,82.95
23483,CurrentCompanyType,70.12
18159,DegreeBranch,82.29
3296,Gender,81.67
3990,Gender,82.27
22109,DegreeBranch,82.31
8459,CurrentCompanyType,67.63
6700,DegreeBranch,82.2
11294,DegreeBranch,82.29
8066,CurrentCompanyType,67.63
7648,HighestDegree,82.85
8926,DegreeBranch,72.66
3279,DegreeBranch,83.08
11572,DegreeBranch,72.69
22982,YearsOfExperince,82.22
13306,Gender,81.94
11279,MartialStatus,83.26
24240,EmpScore,81.96
2687,Gender,82.22
2968,DegreeBranch,82.3
10860,HighestDegree,82.3
17010,Gender,82.29
15111,Gender,82.22
17846,CurrentCompanyType,69.14
14519,YearsOfExperince,82.35
19694,YearsOfExperince,72.32
14981,DegreeBranch,82.29
21845,CurrentCompanyType,70.99
12691,Gender,81.79
4382,MartialStatus,83.29
9687,Gender,82.31
2548,DegreeBranch,82.29
22707,CurrentCompanyType,76.64
19085,CurrentCompanyType,65.24
23223,YearsOfExperince,82.32
16972,Gender,81.74
9180,EmpScore,81.69
20942,DegreeBranch,82.26
19627,YearsOfExperince,82.76
19426,Gender,82.3
20196,Gender,82.25
16440,YearsOfExperince,81.99
13226,Gender,82.27
5959,Gender,81.97
22158,Ethinicity,84.13
14347,DegreeBranch,82.31
14394,Gender,82.08
4487,CurrentCompanyType,67.6
6663,Gender,82.22
18162,DegreeBranch,82.95
4948,DegreeBranch,82.3
9260,Gender,82.29
5511,YearsOfExperince,80.78
21179,CurrentCompanyType,70.89
14351,CurrentCompanyType,67.56
4877,CurrentCompanyType,69.13
13324,CurrentCompanyType,69.33
11479,DegreeBranch,82.28
5721,Gender,82.27
5790,CurrentCompanyType,65.26
11154,Ethinicity,84.18
21186,CurrentCompanyType,65.26
10938,HighestDegree,82.24
13527,DegreeBranch,82.23
17351,LatestDegreeCGPA,67.83
23500,YearsOfExperince,82.24
21915,Gender,82.2
23634,DegreeBranch,82.28
12993,CurrentCompanyType,67.58
19232,CurrentCompanyType,67.6
5361,DegreeBranch,83.71
20221,Gender,81.75
14319,DegreeBranch,72.69
23416,YearsOfExperince,82.21
8811,HighestDegree,81.96
9372,YearsOfExperince,82.29
22050,HighestDegree,82.29
5703,DegreeBranch,83.09
2347,CurrentCompanyType,65.05
17946,CurrentCompanyType,65.36
4433,YearsOfExperince,71.19
3955,CurrentCompanyType,65.26
9617,CurrentCompanyType,65.26
20370,Ethinicity,82.76
9925,Gender,82.28
2263,Gender,82.0
10566,EmpScore,82.71
11689,CurrentCompanyType,67.58
14690,DegreeBranch,83.05
16436,CurrentCompanyType,65.33
10053,YearsOfExperince,82.74
21207,Gender,82.28
13464,Gender,82.12
11343,CurrentCompanyType,80.89
2765,Gender,82.28
10465,Gender,82.3
6180,Gender,81.63
6763,Gender,81.78
19460,Gender,82.34
6447,YearsOfExperince,82.26
21239,YearsOfExperince,78.98
20761,CurrentCompanyType,65.69
23013,MartialStatus,83.28
10739,DegreeBranch,82.27
13923,DegreeBranch,82.21
14094,DegreeBranch,82.25
19297,YearsOfExperince,80.04
15583,YearsOfExperince,80.75
9171,YearsOfExperince,82.34
4713,Ethinicity,82.97
16611,EmpScore,82.74
22253,DegreeBranch,82.93
20152,LatestDegreeCGPA,63.48
16924,Gender,81.78
16670,DegreeBranch,82.29
9229,HighestDegree,82.29
24050,MartialStatus,83.28
8115,CurrentCompanyType,70.0
22251,DegreeBranch,82.29
22825,DegreeBranch,83.05
16877,CurrentCompanyType,65.26
12652,CurrentCompanyType,65.36
18104,DegreeBranch,82.14
12141,YearsOfExperince,82.07
19547,Gender,81.73
4137,Gender,82.3
15674,YearsOfExperince,82.81
22008,Gender,81.66
5273,EmpScore,82.77
24388,YearsOfExperince,83.23
10778,DegreeBranch,82.28
2555,CurrentCompanyType,65.31
11791,YearsOfExperince,82.29
9989,DegreeBranch,82.24
6226,Gender,81.72
22095,DegreeBranch,83.18
10704,CurrentCompanyType,65.29
13626,DegreeBranch,83.09
4749,YearsOfExperince,82.32
22501,CurrentCompanyType,67.62
19875,CurrentCompanyType,81.08
11016,YearsOfExperince,82.29
8579,CurrentCompanyType,80.63
6001,CurrentCompanyType,67.58
12800,DegreeBranch,82.24
17763,Gender,82.28
18412,Gender,82.3
8303,DegreeBranch,82.99
5746,CurrentCompanyType,65.36
12400,MartialStatus,84.69
9555,MartialStatus,84.52
10610,DegreeBranch,82.97
22293,Gender,82.03
5248,CurrentCompanyType,73.53
19300,Gender,82.31
17575,DegreeBranch,82.24
9407,DegreeBranch,82.29
18759,CurrentCompanyType,67.57
9764,Gender,82.27
17226,Gender,82.22
