EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent,BiasInfluentialFactor
21171,Vance,English,35,Other,JR85289,BCA,Electrical,Tier 2,6,12,2009,11,18,Married,5,DS,Startup,Product,11,72.98,YearsOfExperince
13106,Williams,English,24,Female,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,1,2020,26,32,Married,4,SDE,MidSized,Engineering,17,81.78,Gender
23844,Angus,English,27,Female,JR88873,M.Tech,Computer Science,Tier 3,7,1,2020,15,24,Married,5,SDE,MidSized,Customer Success,4,82.18,Gender
16371,Antoine,English,25,Male,JR85289,B.Tech,Electronics,Tier 1,5,2,2019,12,18,Married,5,SDE,Startup,Finance,13,82.21,EmpScore
19155,Archibald,English,33,Male,JR87525,Dual MBA,Information Technology,Tier 1,6,10,2011,19,25,Married,3,SDE,Enterprise,Engineering,20,66.97,CurrentCompanyType
21322,Burley,English,26,Male,JR79193,Dual M.Tech,Computer Science,Tier 1,7,3,2018,10,18,Married,3,SDE,Startup,Engineering,6,82.83,DegreeBranch
18510,Casper,English,30,Female,JR85289,M.Tech,Information Technology,Tier 1,7,4,2017,11,21,Married,3,DS,Startup,Design,8,82.2,Gender
23152,Curley,English,33,Female,JR85289,MS,Electronics,Tier 2,4,7,2014,23,31,Married,3,SDE,MidSized,Product,5,81.99,Gender
20795,Dominic,English,37,Male,JR85289,PhD,Artificial Intelligence,Tier 1,7,7,2014,9,18,Single,4,BA,Enterprise,Customer Success,14,68.36,CurrentCompanyType
16011,Felipe,English,38,Male,JR85289,M.Tech,Electrical and Electronics,Tier 1,8,12,2009,19,26,Married,5,SSE,Enterprise,Design,17,67.77,CurrentCompanyType
2404,Howell,Hindi,30,Male,JR85289,M.Tech,Computer Science,Tier 1,7,4,2017,9,18,Married,3,SDE,Startup,Product,15,82.77,DegreeBranch
20569,Jule,English,24,Male,JR87525,B.Tech,Information Technology,Tier 1,9,1,2020,26,36,Married,4,SDE,Startup,Design,9,90.63,DegreeBranch
20706,Lillie,Native,36,Male,JR87525,PhD,Electronics,Tier 1,8,6,2015,18,22,Married,3,SSE,Startup,Engineering,7,83.07,MartialStatus
8044,Miller,English,31,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,8,2013,10,19,Single,4,SDE,MidSized,Design,8,81.92,Gender
9762,Monte,English,31,Male,JR85289,BCA,Information Technology,Tier 2,8,8,2013,23,30,Married,5,SDE,Startup,Design,5,90.46,DegreeBranch
15041,Olen,English,25,Female,JR89890,BCA,Electronics,Tier 1,9,2,2019,30,35,Married,3,SSE,MidSized,Design,14,81.82,Gender
11197,Reed,Hindi,29,Male,JR88879,B.Tech,Artificial Intelligence,Tier 3,8,6,2015,30,39,Married,3,SDE,Enterprise,Engineering,14,68.33,CurrentCompanyType
18353,Thad,English,31,Female,JR79193,B.Tech,Electronics,Tier 2,6,8,2013,24,29,Married,4,BA,Startup,Engineering,5,80.94,Gender
7781,Theo,English,31,Male,JR87525,PhD,Artificial Intelligence,Tier 2,7,1,2020,10,18,Married,1,BA,Enterprise,Engineering,17,67.63,CurrentCompanyType
21807,Walton,English,28,Male,JR85289,Dual MBA,Electrical,Tier 3,5,5,2016,20,27,Married,3,SDE,Enterprise,Customer Success,18,67.01,CurrentCompanyType
15326,Wyatt,English,33,Other,JR85289,B.Tech,Computer Science,Tier 1,7,10,2011,17,24,Married,3,SDE,MidSized,Product,8,72.35,YearsOfExperince
9620,Alden,Native,28,Other,JR85289,B.Tech,Electrical,Tier 1,6,5,2016,22,27,Single,3,SDE,Startup,Design,16,73.45,Ethinicity
7283,Alma,English,33,Male,JR87525,B.Tech,Electrical and Electronics,Tier 1,6,10,2011,11,20,Married,4,SEM,MidSized,Customer Success,20,82.33,YearsOfExperince
20353,Benton,English,32,Female,JR88879,B.Tech,Artificial Intelligence,Tier 3,7,9,2012,23,28,Single,1,EM,Enterprise,Design,18,80.15,CurrentCompanyType
19206,Bradford,English,29,Female,JR87525,B.Tech,Electrical,Tier 1,9,6,2015,25,34,Married,4,SDE,Startup,Design,7,81.84,Gender
17854,Casey,Hindi,39,Female,JR88879,PhD,Electrical,Tier 1,7,9,2012,17,26,Married,3,DS,Startup,Design,8,82.07,Gender
8698,Denis,English,30,Other,JR81165,B.Tech,Computer Science,Tier 2,8,7,2014,29,38,Married,5,DS,Startup,Product,6,73.4,DegreeBranch
9817,Denver,English,29,Male,JR88879,MS,Electrical,Tier 3,7,3,2018,18,28,Married,4,SSE,Enterprise,Design,5,71.81,HighestDegree
14113,Edna,English,34,Male,JR85289,M.Tech,Electrical and Electronics,Tier 2,8,8,2013,23,32,Married,5,EM,MidSized,Engineering,16,90.35,EmpScore
15756,Effie,English,27,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 1,7,4,2017,19,25,Married,1,DS,Startup,Design,9,82.96,Ethinicity
2385,Eunice,English,27,Male,JR87525,BCA,Computer Science,Tier 2,7,4,2017,30,40,Single,4,DS,Startup,Design,16,90.8,DegreeBranch
10221,Golden,Native,29,Male,JR85289,BCA,Computer Science,Tier 1,7,6,2015,16,26,Married,3,SDE,Startup,Design,8,83.3,DegreeBranch
17983,Hamp,English,32,Female,JR85289,MS,Electronics,Tier 1,6,6,2015,24,30,Married,4,DS,Startup,Engineering,14,80.84,Gender
9093,Harland,Native,25,Female,JR88873,BCA,Electrical and Electronics,Tier 1,9,2,2019,16,22,Married,4,DS,Startup,Engineering,20,81.14,Gender
21449,Hershel,English,29,Other,JR87525,B.Tech,Electronics,Tier 2,8,6,2015,20,25,Single,3,SDE,Enterprise,Customer Success,13,64.32,CurrentCompanyType
19288,Hobson,English,30,Male,JR87525,BCA,Electrical,Tier 1,8,7,2014,17,25,Single,5,SSE,Startup,Design,16,82.08,EmpScore
24346,Ida,Native,36,Female,JR85289,MS,Information Technology,Tier 1,7,10,2011,14,19,Married,4,SDE,MidSized,Engineering,8,81.97,YearsOfExperince
21233,Jules,English,34,Male,JR79193,B.Tech,Information Technology,Tier 3,8,11,2010,6,13,Single,3,BA,Startup,Design,13,82.86,DegreeBranch
16970,Kirby,Hindi,33,Female,JR70175,Dual M.Tech,Computer Science,Tier 2,7,10,2011,12,22,Married,1,SDE,Startup,Engineering,18,82.08,YearsOfExperince
8796,Less,Hindi,33,Male,JR87525,B.Tech,Information Technology,Tier 1,8,10,2011,12,22,Married,4,SDE,MidSized,Engineering,11,82.32,YearsOfExperince
14553,Lou,Hindi,38,Female,JR87525,M.Tech,Artificial Intelligence,Tier 3,9,12,2009,10,15,Married,2,SDE,Enterprise,Product,10,81.88,YearsOfExperince
23016,Lucien,English,35,Female,JR88654,PhD,Electrical and Electronics,Tier 2,9,5,2016,29,35,Married,3,SDE,Startup,Engineering,9,80.86,Gender
4292,Mildred,Hindi,28,Female,JR79193,M.Tech,Computer Science,Tier 2,8,2,2019,7,15,Married,3,SSE,MidSized,Engineering,14,82.1,Gender
18439,Morton,English,31,Male,JR81165,B.Tech,Electronics,Tier 1,8,8,2013,17,26,Married,4,SSE,Startup,Design,11,82.17,EmpScore
14032,Myles,Hindi,34,Male,JR88873,Dual M.Tech,Electrical,Tier 1,9,11,2010,15,25,Married,3,SDE,Startup,Engineering,20,82.43,YearsOfExperince
18410,Price,Native,28,Male,JR85289,BCA,Information Technology,Tier 2,7,5,2016,16,20,Married,3,DS,Enterprise,Engineering,7,67.49,CurrentCompanyType
23375,Roderick,English,30,Male,JR88879,BCA,Artificial Intelligence,Tier 2,7,7,2014,6,15,Married,4,SDE,MidSized,Design,11,82.83,EmpScore
19649,Rollin,Hindi,34,Male,JR87525,B.Tech,Computer Science,Tier 1,9,11,2010,20,30,Single,4,DS,Startup,Finance,6,90.31,YearsOfExperince
20084,Rudy,Hindi,26,Male,JR89890,B.Tech,Electronics,Tier 1,6,3,2018,25,34,Married,2,BA,Startup,Customer Success,14,82.35,Ethinicity
19086,Sheldon,English,27,Male,JR89890,Dual M.Tech,Computer Science,Tier 1,9,4,2017,16,21,Married,3,SSE,Startup,Engineering,5,82.14,DegreeBranch
11272,Sonny,English,27,Male,JR87525,B.Tech,Computer Science,Tier 3,5,4,2017,24,30,Married,4,BA,MidSized,Design,18,90.67,DegreeBranch
23247,Sydney,English,27,Female,JR85289,B.Tech,Information Technology,Tier 2,5,4,2017,23,29,Married,1,DS,MidSized,Design,9,82.19,DegreeBranch
3778,Talmadge,Hindi,31,Male,JR88879,BCA,Information Technology,Tier 1,9,8,2013,11,16,Married,1,SSE,Startup,Design,4,83.23,DegreeBranch
13785,Theadore,Hindi,36,Male,JR88654,M.Tech,Computer Science,Tier 3,7,10,2011,19,23,Married,3,SEM,Enterprise,Design,9,67.63,CurrentCompanyType
2959,Tracy,English,34,Female,JR85289,PhD,Computer Science,Tier 1,7,4,2017,28,35,Single,2,SDE,Enterprise,Engineering,12,81.02,DegreeBranch
7531,Vester,Native,38,Male,JR87525,MCA,Electrical and Electronics,Tier 1,9,12,2009,12,21,Single,4,SDE,Startup,Engineering,6,82.32,YearsOfExperince
20639,Watson,English,27,Female,JR85289,M.Tech,Information Technology,Tier 1,8,1,2020,15,21,Married,1,SDE,Startup,Engineering,16,82.03,DegreeBranch
6622,Waverly,English,29,Other,JR88879,MS,Information Technology,Tier 2,7,3,2018,8,12,Married,3,SDE,Enterprise,Engineering,20,66.12,CurrentCompanyType
2365,Wayman,Hindi,24,Male,JR88879,BCA,Computer Science,Tier 2,8,1,2020,18,27,Married,3,SDE,Startup,Design,8,82.9,DegreeBranch
22393,Weldon,English,35,Female,JR88873,Dual MBA,Computer Science,Tier 3,8,12,2009,19,29,Married,4,SDE,Enterprise,Customer Success,17,79.38,YearsOfExperince
17727,West,Hindi,33,Male,JR87525,M.Tech,Computer Science,Tier 3,9,7,2014,6,13,Single,2,SDE,Startup,Engineering,20,82.06,DegreeBranch
9294,Westley,English,35,Female,JR85289,M.Tech,Information Technology,Tier 2,7,9,2012,8,16,Single,1,SDE,MidSized,Product,12,82.17,DegreeBranch
23226,Winfred,Hindi,27,Female,JR85289,B.Tech,Computer Science,Tier 2,7,4,2017,15,19,Married,5,SDE,Startup,Design,19,81.84,Gender
22419,Winston,Native,37,Female,JR70175,PhD,Information Technology,Tier 2,7,7,2014,8,17,Single,3,SDE,Startup,Customer Success,4,82.3,Gender
5859,Worth,Hindi,35,Male,JR85289,PhD,Computer Science,Tier 3,7,5,2016,9,19,Married,4,SDE,Startup,Design,6,82.29,DegreeBranch
9045,Alberto,Hindi,34,Other,JR85289,M.Tech,Electrical and Electronics,Tier 2,7,8,2013,7,13,Married,4,EM,Startup,Engineering,9,73.02,EmpScore
3994,Ammon,English,29,Male,JR87525,B.Tech,Computer Science,Tier 3,5,6,2015,25,35,Single,4,SDE,Startup,Engineering,7,90.56,DegreeBranch
11816,Antone,Native,33,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,10,2011,10,19,Married,4,SDE,Enterprise,Engineering,7,60.87,CurrentCompanyType
10462,Augustine,Hindi,29,Female,JR87525,B.Tech,Electronics,Tier 3,9,6,2015,26,35,Married,2,BA,Enterprise,Design,18,80.78,CurrentCompanyType
13052,Avery,Native,31,Male,JR87525,M.Tech,Computer Science,Tier 2,8,5,2016,10,16,Single,3,SDE,Enterprise,Product,19,66.48,CurrentCompanyType
15741,Beatrice,English,33,Female,JR79193,B.Tech,Electrical,Tier 1,8,10,2011,9,16,Married,1,SDE,Enterprise,Engineering,6,80.46,CurrentCompanyType
12049,Brooks,English,27,Other,JR88873,M.Tech,Electrical,Tier 3,6,1,2020,19,29,Married,3,DS,Enterprise,Design,9,65.03,CurrentCompanyType
4455,Butler,Hindi,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,7,9,2012,14,21,Single,4,SSE,Enterprise,Engineering,13,68.38,CurrentCompanyType
16464,Carleton,English,33,Male,JR81165,B.Tech,Information Technology,Tier 3,6,10,2011,26,35,Single,3,DS,Enterprise,Design,9,68.36,CurrentCompanyType
6877,Cary,English,38,Male,JR88873,MS,Electronics,Tier 2,8,12,2009,19,23,Married,3,SSE,Startup,Product,13,83.04,YearsOfExperince
21510,Clara,English,32,Female,JR81165,MS,Electrical,Tier 2,7,6,2015,15,21,Married,4,SSE,Startup,Engineering,10,82.26,Gender
23075,Ella,English,30,Male,JR87525,B.Tech,Electronics,Tier 2,7,7,2014,26,34,Married,2,SDE,Startup,Customer Success,12,82.46,Ethinicity
13674,Emmit,Hindi,31,Male,JR85289,B.Tech,Electronics,Tier 1,7,8,2013,29,35,Married,4,DS,Enterprise,Customer Success,5,90.54,CurrentCompanyType
5479,Ernie,Hindi,33,Male,JR87525,B.Tech,Electrical,Tier 2,6,10,2011,18,28,Married,3,BA,Enterprise,Engineering,9,67.52,CurrentCompanyType
3966,Evans,Hindi,33,Male,JR87525,Dual M.Tech,Information Technology,Tier 1,6,10,2011,19,24,Married,4,SSE,Startup,Engineering,6,82.21,YearsOfExperince
5641,Fernando,English,27,Male,JR85289,M.Tech,Electronics,Tier 1,10,1,2020,8,16,Married,4,DS,Enterprise,Engineering,18,61.63,CurrentCompanyType
7699,Gregory,English,37,Male,JR89890,MS,Computer Science,Tier 3,8,11,2010,28,38,Single,3,SDE,Startup,Engineering,17,82.92,HighestDegree
7374,Hollie,Hindi,40,Male,JR85289,PhD,Computer Science,Tier 2,8,10,2011,12,18,Married,4,BA,MidSized,Finance,9,82.17,YearsOfExperince
13133,Hunter,Hindi,24,Male,JR88879,BCA,Computer Science,Tier 2,7,1,2020,23,33,Married,5,EM,Startup,Design,11,90.65,DegreeBranch
11531,Jonathan,Hindi,33,Male,JR87525,BCA,Artificial Intelligence,Tier 1,7,10,2011,27,31,Married,3,DS,Enterprise,Engineering,7,67.34,CurrentCompanyType
10880,Junious,Hindi,26,Female,JR81165,B.Tech,Electronics,Tier 1,8,3,2018,28,38,Single,3,SEM,Enterprise,Engineering,19,77.92,Gender
17500,Mac,Hindi,32,Male,JR88879,Dual M.Tech,Artificial Intelligence,Tier 2,5,9,2012,8,17,Single,3,SSE,Startup,Engineering,17,82.1,Ethinicity
16829,Melton,English,26,Female,JR87525,B.Tech,Information Technology,Tier 3,7,3,2018,21,25,Married,4,SSE,MidSized,Product,12,83.02,Gender
15002,Minnie,Native,26,Male,JR85289,BCA,Computer Science,Tier 3,7,3,2018,25,35,Married,3,SDE,MidSized,Design,8,82.5,DegreeBranch
15054,Murry,English,32,Male,JR85289,BCA,Electronics,Tier 2,7,9,2012,27,33,Married,4,SSE,MidSized,Engineering,4,90.64,EmpScore
11553,Nellie,English,24,Male,JR89890,BCA,Computer Science,Tier 2,7,1,2020,11,17,Single,1,SSE,Startup,Design,11,83.36,DegreeBranch
17470,Ocie,English,28,Male,JR89890,B.Tech,Information Technology,Tier 2,9,5,2016,11,21,Married,3,SDE,MidSized,Customer Success,9,82.04,DegreeBranch
8429,Oran,Native,35,Male,JR85289,MS,Information Technology,Tier 1,7,9,2012,15,24,Married,3,SSE,Startup,Design,17,82.79,HighestDegree
15320,Orie,Hindi,29,Female,JR88873,MS,Computer Science,Tier 2,6,3,2018,27,35,Married,4,SDE,Startup,Engineering,5,80.31,Gender
5392,Orin,Hindi,24,Male,JR89890,B.Tech,Computer Science,Tier 2,7,1,2020,24,33,Single,4,SSE,Startup,Customer Success,12,90.38,DegreeBranch
9009,Osie,Hindi,29,Female,JR85289,B.Tech,Electrical,Tier 1,5,6,2015,17,24,Married,4,SDE,Startup,Engineering,10,82.2,Gender
20589,Patsy,English,31,Male,JR85289,B.Tech,Information Technology,Tier 3,6,8,2013,16,26,Married,4,SDE,Startup,Engineering,6,82.18,DegreeBranch
5409,Rafael,English,27,Other,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,4,2017,6,13,Married,5,SSE,Startup,Engineering,9,73.14,EmpScore
3802,Ransom,English,26,Female,JR88879,Dual MBA,Information Technology,Tier 2,7,3,2018,8,12,Single,1,SSE,Startup,Engineering,7,82.17,DegreeBranch
8998,Raymon,Hindi,31,Male,JR88873,BCA,Electrical,Tier 2,7,8,2013,13,22,Married,4,BA,Startup,Finance,13,82.2,EmpScore
14306,Rocco,English,31,Female,JR89890,B.Tech,Electrical,Tier 1,6,8,2013,10,19,Married,5,SSE,Startup,Finance,12,82.11,Gender
15197,Rube,English,28,Male,JR81165,B.Tech,Electronics,Tier 3,9,5,2016,23,32,Single,5,EM,Startup,Design,6,90.56,EmpScore
8006,Santiago,English,30,Female,JR85289,BCA,Computer Science,Tier 3,8,7,2014,22,32,Single,3,SDE,Startup,Design,14,81.99,Gender
11274,Sylvan,English,25,Male,JR85289,Dual M.Tech,Electronics,Tier 2,7,2,2019,15,21,Married,2,DS,MidSized,Design,18,82.96,Ethinicity
9996,Vaughn,English,33,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,10,2011,9,16,Married,3,SDE,MidSized,Engineering,14,83.3,MartialStatus
17252,Webb,English,31,Male,JR87525,B.Tech,Computer Science,Tier 2,8,8,2013,16,21,Married,5,SDE,Enterprise,Customer Success,6,67.29,CurrentCompanyType
22390,Wheeler,Hindi,35,Male,JR88654,B.Tech,Computer Science,Tier 2,7,12,2009,6,12,Married,3,SDE,Startup,Engineering,19,82.14,DegreeBranch
14823,Wilton,Hindi,27,Male,JR87525,B.Tech,Electronics,Tier 3,8,4,2017,25,34,Married,3,EM,Enterprise,Engineering,19,67.34,CurrentCompanyType
13517,Addison,English,29,Female,JR89890,MS,Electrical and Electronics,Tier 2,8,3,2018,19,29,Married,4,SDE,Enterprise,Engineering,18,80.83,Gender
13993,Alfredo,Hindi,25,Female,JR88879,B.Tech,Information Technology,Tier 1,7,2,2019,24,30,Married,3,SDE,Startup,Engineering,20,82.07,Gender
8139,Auther,English,27,Male,JR87525,M.Tech,Computer Science,Tier 1,4,1,2020,14,21,Married,3,SSE,MidSized,Design,19,82.55,DegreeBranch
2475,Axel,English,25,Male,JR79193,BCA,Electronics,Tier 1,7,2,2019,12,18,Married,1,SDE,MidSized,Design,12,82.98,Ethinicity
10091,Benedict,Hindi,33,Female,JR87525,B.Tech,Information Technology,Tier 1,8,10,2011,22,31,Single,3,DS,Enterprise,Engineering,11,79.58,YearsOfExperince
20029,Bessie,Hindi,35,Female,JR85289,B.Tech,Electrical and Electronics,Tier 2,7,12,2009,25,34,Married,1,EM,MidSized,Engineering,15,81.29,YearsOfExperince
19026,Brady,Hindi,27,Male,JR85289,B.Tech,Information Technology,Tier 2,8,4,2017,12,16,Single,5,DS,Startup,Design,6,81.75,DegreeBranch
11986,Buddie,Native,39,Male,JR85289,PhD,Electrical,Tier 3,7,9,2012,13,19,Married,1,DS,Enterprise,Engineering,17,68.37,CurrentCompanyType
9136,Burnett,Native,31,Male,JR81165,Dual M.Tech,Information Technology,Tier 3,7,8,2013,7,15,Married,5,BA,Enterprise,Customer Success,16,68.58,CurrentCompanyType
15960,Caleb,English,36,Male,JR87525,PhD,Electronics,Tier 2,7,6,2015,15,21,Married,4,DS,Startup,Engineering,7,83.61,EmpScore
13003,Christ,Hindi,32,Male,JR88879,MCA,Electrical,Tier 3,7,6,2015,21,31,Married,3,SSE,Enterprise,Product,18,67.28,CurrentCompanyType
6477,Conley,English,32,Male,JR87525,M.Tech,Information Technology,Tier 1,7,6,2015,15,24,Married,5,SDE,MidSized,Engineering,11,83.62,DegreeBranch
10887,Damon,English,32,Male,JR85289,B.Tech,Computer Science,Tier 1,6,9,2012,10,14,Married,4,BA,Enterprise,Engineering,12,68.37,CurrentCompanyType
13068,Delmar,Native,33,Male,JR87525,MS,Information Technology,Tier 1,7,7,2014,7,13,Married,1,SDE,Startup,Product,8,83.04,HighestDegree
7527,Duke,Hindi,33,Female,JR85289,M.Tech,Electronics,Tier 2,4,7,2014,28,36,Married,5,SDE,Enterprise,Engineering,10,81.14,Gender
19880,Earlie,Native,35,Female,JR85289,MS,Computer Science,Tier 1,6,9,2012,21,31,Married,2,SDE,MidSized,Engineering,11,81.85,DegreeBranch
23023,Eduardo,Hindi,32,Male,JR88879,MS,Electronics,Tier 2,9,6,2015,25,30,Married,4,DS,Startup,Engineering,5,90.13,HighestDegree
8972,Elder,English,32,Male,JR87525,BCA,Information Technology,Tier 2,5,9,2012,27,32,Single,5,SDE,Startup,Engineering,6,90.6,DegreeBranch
8592,Ellie,English,27,Female,JR87525,B.Tech,Computer Science,Tier 2,8,4,2017,13,20,Single,1,SDE,MidSized,Design,20,82.12,DegreeBranch
11790,Ewell,Hindi,28,Male,JR85289,Dual M.Tech,Electronics,Tier 3,7,5,2016,16,20,Married,2,SSE,Enterprise,Product,18,68.21,CurrentCompanyType
24007,Farris,English,26,Male,JR85289,B.Tech,Electronics,Tier 1,6,3,2018,17,21,Married,3,DS,Startup,Engineering,7,82.21,MartialStatus
20576,Geo,Hindi,34,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,14,21,Married,3,SDE,Startup,Design,13,83.36,YearsOfExperince
18008,Gerard,English,30,Female,JR85289,B.Tech,Electronics,Tier 2,8,7,2014,29,35,Single,2,DE,Startup,Engineering,4,82.19,Ethinicity
16380,Gideon,English,27,Other,JR79193,MS,Computer Science,Tier 3,8,1,2020,24,32,Married,5,DS,Startup,Engineering,20,73.37,DegreeBranch
15142,Grace,English,35,Male,JR85289,M.Tech,Computer Science,Tier 2,9,9,2012,7,11,Single,3,SSE,Enterprise,Design,6,62.94,CurrentCompanyType
19279,Gregorio,English,24,Male,JR87525,B.Tech,Computer Science,Tier 2,8,1,2020,26,31,Married,4,EM,Startup,Product,17,90.37,DegreeBranch
6553,Guadalupe,English,31,Male,JR88879,MS,Artificial Intelligence,Tier 1,7,5,2016,24,30,Married,2,EM,Enterprise,Customer Success,18,67.44,CurrentCompanyType
9971,Hampton,Hindi,32,Female,JR85289,Dual M.Tech,Information Technology,Tier 1,7,9,2012,10,15,Single,5,DS,Startup,Design,19,81.35,Gender
9281,Hoyt,English,32,Male,JR88879,M.Tech,Computer Science,Tier 1,8,6,2015,22,26,Married,3,SSE,Enterprise,Engineering,20,67.41,CurrentCompanyType
14840,Ignatius,Hindi,24,Male,JR87525,B.Tech,Computer Science,Tier 2,7,1,2020,8,14,Single,3,BA,Startup,Design,18,82.35,DegreeBranch
11489,Isom,Hindi,37,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,6,11,2010,20,28,Married,4,EM,Enterprise,Design,14,90.04,YearsOfExperince
10435,Issac,English,35,Male,JR85289,M.Tech,Electronics,Tier 1,4,9,2012,11,19,Single,3,BA,Enterprise,Engineering,15,68.35,CurrentCompanyType
19532,Jodie,English,31,Male,JR89890,MCA,Computer Science,Tier 3,8,5,2016,23,32,Single,5,BA,MidSized,Engineering,19,90.39,DegreeBranch
7080,Jonah,Hindi,31,Male,JR88873,B.Tech,Computer Science,Tier 1,5,8,2013,13,17,Single,3,BA,Startup,Design,10,82.13,DegreeBranch
14158,Jordan,English,29,Male,JR85289,MS,Electrical,Tier 2,8,3,2018,26,35,Married,4,SSE,Startup,Engineering,17,90.31,HighestDegree
20651,Laurie,English,36,Male,JR88879,M.Tech,Artificial Intelligence,Tier 2,8,10,2011,30,39,Married,2,EM,MidSized,Design,18,81.77,Ethinicity
10471,Laverne,English,32,Female,JR85289,Dual M.Tech,Electrical,Tier 1,7,9,2012,23,32,Married,5,SSE,Startup,Customer Success,4,81.69,Gender
13069,Leeroy,Hindi,31,Male,JR89890,BCA,Electronics,Tier 2,5,8,2013,7,15,Single,3,SDE,Enterprise,Product,11,67.63,CurrentCompanyType
13005,Lemmie,English,27,Female,JR85289,Dual MBA,Information Technology,Tier 3,8,4,2017,20,29,Single,4,EM,Startup,Product,16,81.74,Gender
13074,Lillian,English,30,Male,JR88654,B.Tech,Computer Science,Tier 3,6,7,2014,24,32,Single,4,DS,Startup,Engineering,10,90.61,DegreeBranch
7810,Marcellus,English,25,Male,JR85289,B.Tech,Electrical,Tier 1,8,2,2019,29,33,Married,1,BA,Startup,Customer Success,10,82.31,Ethinicity
6379,Marlin,English,24,Male,JR88879,B.Tech,Electronics,Tier 3,7,1,2020,14,24,Married,3,DS,Enterprise,Design,19,67.37,CurrentCompanyType
18331,Pierre,English,28,Male,JR81165,B.Tech,Information Technology,Tier 1,8,5,2016,30,34,Married,3,DS,Enterprise,Engineering,14,67.48,CurrentCompanyType
6233,Rose,Hindi,36,Male,JR89890,MS,Computer Science,Tier 1,4,10,2011,14,23,Married,2,SDE,Enterprise,Engineering,16,66.68,CurrentCompanyType
13057,Royce,English,25,Female,JR87525,BCA,Artificial Intelligence,Tier 1,5,2,2019,11,18,Married,3,EM,Enterprise,Finance,4,79.25,Gender
21986,Stanford,Hindi,33,Male,JR88879,B.Tech,Computer Science,Tier 2,7,10,2011,10,20,Single,4,BA,Startup,Design,7,82.12,YearsOfExperince
7681,Thornton,English,33,Male,JR85289,BCA,Artificial Intelligence,Tier 1,9,10,2011,9,19,Married,3,SDE,Enterprise,Engineering,16,63.14,CurrentCompanyType
21851,Thurston,Hindi,28,Male,JR79193,MS,Artificial Intelligence,Tier 1,8,2,2019,17,27,Married,4,SSE,MidSized,Engineering,19,82.35,HighestDegree
11567,Tobe,Hindi,27,Male,JR81165,M.Tech,Information Technology,Tier 1,8,1,2020,26,35,Married,3,BA,Enterprise,Design,5,67.44,CurrentCompanyType
18887,Tyler,English,32,Male,JR85289,MS,Computer Science,Tier 2,8,6,2015,16,21,Married,3,SDE,Startup,Engineering,11,82.75,HighestDegree
14257,Verner,Hindi,31,Male,JR81165,M.Tech,Computer Science,Tier 2,8,5,2016,16,25,Married,3,BA,Enterprise,Design,20,67.53,CurrentCompanyType
7728,Acie,Hindi,38,Male,JR87525,PhD,Computer Science,Tier 3,8,8,2013,27,32,Married,4,SDE,Enterprise,Engineering,13,90.51,DegreeBranch
12298,Addie,English,29,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,6,2015,12,18,Married,3,EM,MidSized,Customer Success,8,81.86,Gender
4023,Alvah,English,32,Male,JR85289,Dual MBA,Computer Science,Tier 2,8,9,2012,29,37,Married,2,DS,MidSized,Product,17,82.13,DegreeBranch
23086,Barry,English,36,Male,JR88873,PhD,Computer Science,Tier 1,9,6,2015,25,29,Married,5,SDE,Startup,Finance,12,90.32,DegreeBranch
9688,Bartley,English,32,Female,JR88873,Dual MBA,Computer Science,Tier 1,7,9,2012,11,19,Married,1,SDE,MidSized,Engineering,4,81.25,DegreeBranch
16395,Barton,English,29,Female,JR87525,Dual MBA,Artificial Intelligence,Tier 2,4,6,2015,7,15,Single,3,SDE,MidSized,Design,11,82.13,Gender
12331,Baxter,Hindi,24,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,1,2020,8,18,Single,3,SDE,Startup,Design,7,82.95,Ethinicity
22752,Bee,English,31,Female,JR85289,M.Tech,Electrical and Electronics,Tier 2,8,5,2016,22,29,Married,3,BA,Startup,Engineering,13,82.08,Gender
4407,Benito,English,33,Female,JR88654,B.Tech,Computer Science,Tier 3,6,10,2011,14,21,Married,3,SDE,Enterprise,Engineering,18,80.96,YearsOfExperince
16142,Bernice,Hindi,33,Male,JR88879,M.Tech,Computer Science,Tier 1,9,7,2014,8,17,Married,2,SDE,Startup,Customer Success,6,83.08,DegreeBranch
4938,Blair,Native,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,25,30,Married,3,EM,MidSized,Design,16,82.45,DegreeBranch
