ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45759935,-,HUMMER,H2,2003,Jeep,Yes,Petrol,6,55000 km,8,Automatic,4x4,4-May,Left wheel,Black,10,45473
45798101,-,MERCEDES-BENZ,C 300,2017,Sedan,Yes,Petrol,2.0 Turbo,56800 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,72130
45758708,-,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,200000 km,4,Variator,Front,4-May,Left wheel,Silver,9,50
45809274,271,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,56450 km,4,Automatic,Front,4-May,Left wheel,White,4,26795
45453264,-,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2 Turbo,98000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,10,36065
45810657,489,CHEVROLET,Spark,2016,Hatchback,Yes,Petrol,1,32839 km,4,Automatic,Front,4-May,Left wheel,Beige,4,11917
45813681,1292,BMW,M4,2016,Coupe,Yes,Petrol,3,62194 km,6,Automatic,Rear,2-Mar,Left wheel,Blue,12,44533
45641622,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,90000 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,44846
45499494,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Petrol,3.5,126700 km,6,Automatic,4x4,4-May,Left wheel,Blue,6,25500
41645002,-,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,132450 km,4,Automatic,Front,4-May,Right-hand drive,Black,8,11290
42167052,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,41000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,6,12231
45739628,1054,MERCEDES-BENZ,Viano,2009,Minivan,Yes,Diesel,2.2 Turbo,180000 km,4,Manual,Rear,4-May,Left wheel,Blue,4,28852
45766330,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,4-May,Left wheel,Grey,0,282
43800571,-,CHEVROLET,Cruze S,2002,Hatchback,No,Petrol,1.3,138000 km,4,Automatic,4x4,4-May,Right-hand drive,White,4,7683
44080587,-,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,92800 km,8,Tiptronic,4x4,4-May,Left wheel,Black,10,111332
45809867,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,82000 km,4,Automatic,Front,4-May,Left wheel,White,4,16960
45802307,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,102338 km,4,Automatic,Front,4-May,Left wheel,Silver,4,42171
45801482,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,83814 km,4,Automatic,Front,4-May,Left wheel,Black,4,20814
45802795,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,169189 km,4,Automatic,Front,4-May,Left wheel,Grey,4,38311
45766278,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,4-May,Left wheel,Black,12,26971
45733331,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,396230 km,4,Automatic,Front,4-May,Left wheel,White,4,10349
45480265,-,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,13900 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10,22580
45761039,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,88475 km,4,Automatic,4x4,4-May,Left wheel,White,0,3763
45813373,1365,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,30000 km,4,Manual,Front,4-May,Left wheel,White,2,7840
45782156,1055,TOYOTA,Highlander,2013,Jeep,Yes,Hybrid,3.5,371200 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,24462
45264925,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,90000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,12541
43395790,-,MERCEDES-BENZ,SLK 350 300,2008,Cabriolet,Yes,Petrol,3,25500 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,8,39201
45730053,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56746 km,4,Automatic,Front,4-May,Left wheel,White,4,26149
45522931,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,190000 km,4,Variator,Front,4-May,Left wheel,Grey,6,8467
45805181,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,149608 km,4,Automatic,Front,4-May,Left wheel,Grey,4,36401
45786931,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,11000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,8,12544
45797371,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,144000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,28391
45649054,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,4-May,Left wheel,White,12,3607
45804472,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,100133 km,4,Automatic,Front,4-May,Left wheel,Black,4,30241
45785915,-,MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,>5,Left wheel,White,2,11604
44644326,-,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,110000 km,4,Automatic,Front,4-May,Right-hand drive,Orange,0,157
45589082,-,MITSUBISHI,Pajero,2000,Jeep,No,Diesel,2.2 Turbo,185000 km,4,Manual,4x4,2-Mar,Left wheel,Silver,4,13172
45465018,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754 km,4,Automatic,Front,4-May,Left wheel,Red,12,27598
45801966,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,188000 km,4,Manual,Rear,>5,Left wheel,White,0,15053
45813928,-,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.6,11111 km,4,Manual,Front,4-May,Left wheel,Blue,6,11917
45808943,836,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2,164372 km,4,Automatic,Front,4-May,Left wheel,Grey,4,8386
45648201,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,4-May,Left wheel,White,12,5488
44772520,-,HYUNDAI,Santa FE,2014,Jeep,No,Petrol,2.4,120000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,35124
45802826,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,102313 km,4,Automatic,Front,4-May,Left wheel,White,4,53154
45777384,-,HONDA,Odyssey,2003,Minivan,No,LPG,2.4,226000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6,7840
45808076,891,LEXUS,NX 200,2016,Jeep,Yes,Petrol,2,68549 km,4,Automatic,Front,4-May,Left wheel,White,0,67426
43734075,-,VOLKSWAGEN,Passat,1999,Sedan,Yes,Petrol,1.8 Turbo,361698 km,4,Manual,Front,4-May,Left wheel,Black,4,2509
45741881,-,HONDA,FIT,2007,Hatchback,Yes,Petrol,1.6,15000000 km,7,Automatic,Front,4-May,Left wheel,Sky blue,9,40
45549637,642,VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,2.0 Turbo,0 km,4,Manual,Front,4-May,Left wheel,Grey,12,17876
45646604,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4-May,Left wheel,White,12,314
45765901,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4,Automatic,Front,4-May,Left wheel,White,0,470
45799901,1681,BMW,320,2000,Sedan,No,Petrol,2,777 km,4,Manual,Front,4-May,Left wheel,White,0,6272
45785234,-,BMW,X5,2008,Jeep,Yes,Petrol,3,245000 km,6,Automatic,Rear,4-May,Left wheel,Black,0,24148
45040979,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,156800 km,4,Automatic,Rear,4-May,Left wheel,White,12,28225
45814995,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4,Automatic,Front,4-May,Left wheel,Black,12,1882
45798221,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,58515 km,4,Automatic,Front,4-May,Left wheel,White,4,34074
45648267,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Red,0,706
45797298,-,PEUGEOT,206,1998,Hatchback,Yes,Petrol,1.1,328600 km,4,Manual,Front,2-Mar,Left wheel,Green,2,3136
45803419,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,325139 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
45785962,639,FORD,Fusion,2014,Sedan,No,Petrol,2,120000 km,4,Automatic,Front,4-May,Left wheel,White,0,15367
45809926,891,HONDA,Civic,2016,Coupe,Yes,Petrol,2,53938 km,4,Automatic,Front,4-May,Left wheel,Blue,4,45204
45755716,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,76427 km,4,Automatic,Front,4-May,Left wheel,Silver,0,3450
45815967,1107,OPEL,Astra H,2007,Sedan,Yes,Diesel,1.7 Turbo,200000 km,4,Manual,Front,4-May,Left wheel,Grey,12,10036
45810345,880,NISSAN,Versa,2018,Sedan,Yes,Petrol,1.6,64757 km,4,Automatic,Front,4-May,Left wheel,Grey,12,314
45766045,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224 km,6,Automatic,4x4,4-May,Left wheel,Black,12,862
45651886,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,4-May,Left wheel,Silver,12,282
45797331,-,MERCEDES-BENZ,C 250,2012,Coupe,Yes,Petrol,1.8 Turbo,36000 km,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,12,40769
45809605,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,67000 km,4,Automatic,Front,4-May,Left wheel,Black,4,30906
45765733,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12,30734
45808941,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,153915 km,4,Automatic,Front,4-May,Left wheel,Grey,4,8963
45774513,-,LEXUS,RX 400 H,2008,Jeep,Yes,Hybrid,3.3,304000 km,6,Variator,4x4,4-May,Left wheel,Carnelian red,12,29793
45727399,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,161457 km,4,Automatic,Front,4-May,Left wheel,Silver,4,21326
45433213,-,TOYOTA,Prius,2006,Hatchback,No,Petrol,1.5,264000 km,4,Variator,Front,4-May,Left wheel,White,0,950
45481099,-,VOLKSWAGEN,Polo,2002,Hatchback,No,LPG,1.4,126000 km,4,Automatic,Front,4-May,Right-hand drive,Blue,4,7840
45760106,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,4-May,Left wheel,White,0,627
45772150,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8,Automatic,4x4,4-May,Left wheel,White,12,1568
45765126,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,224000 km,4,Automatic,Front,4-May,Left wheel,Black,4,80
45795269,1408,MERCEDES-BENZ,E 220,2007,Sedan,No,Diesel,2.2 Turbo,287458 km,4,Manual,Rear,4-May,Left wheel,Black,8,19757
45775592,-,OPEL,Astra,1995,Cabriolet,No,Petrol,1.8,223000 km,4,Manual,Front,2-Mar,Left wheel,Green,0,4861
45662125,308,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272 km,4,Automatic,Front,4-May,Left wheel,Blue,0,4861
45731546,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,96117 km,4,Automatic,Front,4-May,Left wheel,Silver,4,43655
45647580,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,314
45801686,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
45785988,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,233000 km,6,Automatic,Rear,4-May,Right-hand drive,Silver,6,12544
45642515,-,MERCEDES-BENZ,ML 320,2009,Jeep,Yes,Diesel,3,260000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,39201
45755930,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,195634 km,8,Tiptronic,4x4,4-May,Left wheel,Grey,16,6272
45281456,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,102000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,10,6272
45717606,-,KIA,Optima k5,2012,Sedan,Yes,LPG,2,45000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,7,18817
44708598,-,HONDA,FIT,2008,Hatchback,No,Petrol,1.3,174000 km,4,Tiptronic,Front,4-May,Right-hand drive,White,8,9252
45757110,777,TOYOTA,Camry se,2014,Sedan,Yes,Petrol,2.5,108000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,22580
45043516,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,100000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,11290
45797328,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,52274 km,4,Automatic,Front,4-May,Left wheel,White,4,13808
45401581,862,TOYOTA,Camry,2011,Sedan,No,Petrol,2.5,216000 km,4,Tiptronic,Front,4-May,Left wheel,Red,10,18189
45798565,1308,BMW,X5 Sport,2012,Jeep,Yes,Petrol,4.4 Turbo,192000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,31361
45049508,-,BMW,X6 40D,2012,Jeep,Yes,Diesel,4,202000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10,86243
45716741,1325,MAZDA,CX-5,2019,Jeep,Yes,Petrol,2.5,56590 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,63349
45651610,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,192122 km,4,Automatic,Front,4-May,Left wheel,White,12,2117
45651238,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,192338 km,6,Automatic,4x4,4-May,Left wheel,Black,12,706
45792193,-,MITSUBISHI,Outlander Sport,2013,Jeep,No,Petrol,2,60800 km,4,Variator,4x4,4-May,Left wheel,Black,0,23521
45797161,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,16981 km,6,Automatic,4x4,4-May,Left wheel,White,6,33870
45798089,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,158000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,4704
45815382,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,172659 km,6,Automatic,4x4,4-May,Left wheel,White,12,706
45810063,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,101812 km,4,Automatic,Front,4-May,Left wheel,Silver,4,46891
45789412,-,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,75000 km,4,Variator,Front,4-May,Left wheel,Black,4,25089
44922777,690,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5 Turbo,95085 km,4,Automatic,Front,4-May,Left wheel,Silver,8,16465
45334439,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,162000 km,4,Automatic,Front,4-May,Left wheel,Black,12,17876
45780598,-,TOYOTA,RAV 4,2007,Jeep,No,Diesel,2.2 Turbo,156000 km,4,Manual,4x4,4-May,Left wheel,Grey,6,21326
45808822,-,SUBARU,Outback,2007,Universal,No,LPG,2.5,143464 km,4,Tiptronic,4x4,4-May,Left wheel,Beige,12,14113
45815883,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,73022 km,4,Automatic,Front,4-May,Left wheel,Black,12,1019
45769957,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,66000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,17249
45751294,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,42280 km,4,Automatic,Front,4-May,Left wheel,Brown,12,12701
45769265,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1176
45561360,-,MITSUBISHI,Minica,2006,Pickup,No,Petrol,0.7,0 km,3,Manual,4x4,2-Mar,Right-hand drive,White,0,9408
45778126,1531,VOLKSWAGEN,Vento,1994,Sedan,No,Petrol,1.8,1133 km,4,Manual,Front,4-May,Left wheel,Blue,2,4077
45733072,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,371964 km,4,Automatic,Front,4-May,Left wheel,Orange,4,12544
45762409,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4,Automatic,Front,4-May,Left wheel,Black,0,1725
45648458,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6,Automatic,4x4,4-May,Left wheel,Black,0,34811
45776453,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,184000 km,4,Variator,Front,4-May,Left wheel,White,10,19130
45809284,784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,11200 km,4,Automatic,Front,4-May,Left wheel,Silver,4,36235
45647954,891,AUDI,Q3,2016,Jeep,Yes,Petrol,2,74184 km,4,Automatic,Front,4-May,Left wheel,Grey,0,20385
44239273,-,JAGUAR,XE,2017,Sedan,Yes,Diesel,2.0 Turbo,21000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,6,72130
45523830,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,3237 km,4,Automatic,Front,4-May,Left wheel,Black,12,282
45732898,836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,112484 km,4,Automatic,Front,4-May,Left wheel,White,4,7222
45780435,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,90000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,32929
45813406,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,154059 km,4,Automatic,Front,4-May,Left wheel,Grey,0,470
45809366,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,57293 km,4,Automatic,Front,4-May,Left wheel,Silver,4,28589
45803633,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,124849 km,4,Automatic,Front,4-May,Left wheel,Silver,4,36636
45813374,-,VOLKSWAGEN,Jetta,2003,Sedan,No,Petrol,2,55000 km,4,Manual,Front,4-May,Left wheel,Silver,4,6200
45810492,639,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,98565 km,4,Automatic,Front,4-May,Left wheel,Silver,4,22279
45770317,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,16621
45781103,-,BMW,528 3.0,2009,Sedan,Yes,Petrol,3,170000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,10,22894
45815551,642,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2.0 Turbo,97070 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,11290
45799367,-,FORD,Focus,2000,Sedan,No,Petrol,2,220000 km,4,Automatic,Front,4-May,Left wheel,Beige,2,2666
45730866,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,55820 km,4,Automatic,Front,4-May,Left wheel,White,4,43868
45755529,707,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2,168166 km,4,Automatic,Front,4-May,Left wheel,Orange,12,1646
45681705,584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,152000 km,4,Automatic,Front,4-May,Left wheel,White,8,7527
45648815,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4-May,Left wheel,Black,12,3450
45808297,1228,FORD,Mustang,2018,Sedan,Yes,Petrol,2.3,26642 km,4,Automatic,Rear,4-May,Left wheel,Red,12,12858
45769934,-,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,168000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,24148
45640815,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,9722
45813868,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6,Automatic,4x4,4-May,Left wheel,White,0,627
45813410,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4,Automatic,Front,4-May,Left wheel,Black,12,470
45815566,-,MERCEDES-BENZ,E 280,1999,Sedan,Yes,Petrol,2.8,0 km,6,Manual,Rear,4-May,Left wheel,Blue,6,8467
45771556,2377,DODGE,Ramcharger,2016,Sedan,Yes,Petrol,5.7,39013 km,8,Automatic,Rear,4-May,Left wheel,Black,12,9565
44662147,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,85800 km,4,Automatic,Front,4-May,Left wheel,White,6,15681
45810576,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,177864 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17158
45733257,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,789888 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
45779767,-,BMW,X5,2001,Jeep,Yes,CNG,3,3333 km,6,Manual,4x4,4-May,Left wheel,Silver,8,12231
44957351,-,MITSUBISHI,Outlander,2008,Jeep,Yes,Petrol,3,153600 km,6,Tiptronic,4x4,4-May,Left wheel,White,6,21012
45803028,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,185217 km,4,Automatic,Front,4-May,Left wheel,Black,4,37232
43908507,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,130000 km,4,Automatic,Front,4-May,Left wheel,Silver,10,18817
45764902,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,13642
44318169,836,TOYOTA,Sienna,2012,Minivan,No,Petrol,2.7,105800 km,4,Tiptronic,Front,4-May,Left wheel,Brown,8,25716
45801645,-,BMW,318,1999,Sedan,No,Petrol,1.6,23000 km,4,Automatic,Front,4-May,Left wheel,White,4,9408
45802056,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,127027 km,4,Automatic,Front,4-May,Left wheel,White,4,35269
44587771,-,GREATWALL,C30,2014,Sedan,No,Petrol,1.5,77666 km,1,Manual,Front,4-May,Left wheel,White,0,10036
45751482,446,HONDA,Insight,2014,Hatchback,No,Petrol,1.3,300000 km,4,Automatic,Front,4-May,Left wheel,White,6,12544
45656182,746,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213 km,4,Automatic,Front,4-May,Left wheel,White,12,6586
45793628,-,TOYOTA,Tacoma,2005,Pickup,No,LPG,4,272000 km,6,Automatic,4x4,4-May,Left wheel,Carnelian red,4,32929
45591071,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,95000 km,4,Automatic,Front,4-May,Right-hand drive,Brown,6,14113
45785699,-,SUBARU,Outback 2007,2007,Universal,Yes,Petrol,2,188888 km,4,Automatic,4x4,4-May,Right-hand drive,Blue,4,7213
45804961,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,22100 km,4,Automatic,Front,4-May,Left wheel,White,4,51523
45810739,-,MERCEDES-BENZ,C 240,2000,Hatchback,Yes,CNG,2.4,0 km,4,Manual,Front,4-May,Left wheel,Carnelian red,2,8800
45806386,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,212357 km,4,Automatic,Front,4-May,Left wheel,Silver,12,3136
45814737,-,MITSUBISHI,Colt,2004,Sedan,No,Petrol,1.3,300000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,7527
45793940,-,JEEP,Grand Cherokee,2001,Jeep,Yes,Petrol,4.7,228000 km,8,Automatic,4x4,4-May,Left wheel,Blue,10,11290
45488724,-,MERCEDES-BENZ,Sprinter,1997,Microbus,No,Diesel,2.4,130000 km,4,Manual,Rear,2-Mar,Left wheel,White,0,10973
45651107,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,4-May,Left wheel,White,12,1019
45773646,1077,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2,9898 km,4,Automatic,Front,4-May,Left wheel,White,12,19757
45788558,-,TOYOTA,ISIS,2007,Minivan,Yes,Petrol,2,1000 km,4,Automatic,Front,>5,Right-hand drive,White,12,10976
45802226,-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,151000 km,4,Variator,Front,4-May,Right-hand drive,Silver,0,10036
45774167,629,HYUNDAI,Accent,2015,Sedan,Yes,Petrol,1.6,211643 km,4,Automatic,Front,4-May,Left wheel,Silver,12,862
45655766,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,4-May,Left wheel,Black,12,941
45749888,-,OPEL,Astra,2005,Hatchback,No,Petrol,1.6,75000 km,4,Manual,Front,4-May,Left wheel,Black,12,10976
45785378,-,MERCEDES-BENZ,Sprinter 313,2006,Microbus,No,Diesel,2.2 Turbo,210000 km,4,Manual,Rear,4-May,Left wheel,White,4,29166
45805907,-,BMW,330,2009,Coupe,Yes,Petrol,3,130000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,8,17249
45115542,584,HYUNDAI,Elantra se,2014,Sedan,No,Petrol,1.8,60400 km,4,Tiptronic,Front,4-May,Left wheel,White,6,16621
45770085,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1411
45803296,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,194210 km,4,Automatic,Front,4-May,Left wheel,Black,4,16308
45541993,-,FORD,Transit Connect,2008,Goods wagon,No,Diesel,1.8,221000 km,4,Manual,Front,4-May,Left wheel,White,2,10976
44839699,-,FORD,Escape,2007,Jeep,Yes,Hybrid,2.3,197000 km,4,Automatic,4x4,>5,Left wheel,Black,8,11917
45766228,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974 km,4,Automatic,Front,4-May,Left wheel,White,12,4547
45788446,-,OPEL,Astra,1997,Goods wagon,No,CNG,1.6,255000 km,4,Manual,Front,4-May,Left wheel,White,2,3800
45091879,333,FORD,Fusion HYBRID SE,2014,Sedan,No,Hybrid,2,97928 km,4,Automatic,Front,4-May,Left wheel,Red,8,13799
45786558,494,MITSUBISHI,Mirage,2015,Hatchback,No,Petrol,1.2,80000 km,3,Tiptronic,Front,4-May,Left wheel,Blue,16,10036
44673059,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,83000 km,5,Automatic,Front,4-May,Left wheel,Black,4,12544
45730038,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,51671 km,4,Automatic,Front,4-May,Left wheel,White,4,43952
45030648,880,NISSAN,Versa SE,2018,Sedan,No,Petrol,1.6,6487 km,4,Automatic,Front,4-May,Left wheel,Silver,6,15681
45791879,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,72000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,21326
45808873,1228,FORD,Explorer,2018,Jeep,Yes,Petrol,2.3,30475 km,4,Automatic,Front,4-May,Left wheel,Grey,4,111002
45649716,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,4-May,Left wheel,Silver,12,282
