ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
44381654,-,BENTLEY,Continental GT,2005,Coupe,Yes,Petrol,6.0 Turbo,129000 km,12,Tiptronic,4x4,2-Mar,Left wheel,Black,12,38075.52199789436
45795623,-,FORD,Fiesta,2013,Hatchback,No,Petrol,1.6,171200 km,4,Automatic,Front,4-May,Left wheel,Blue,6,12015.211903666552
45808179,-,MERCEDES-BENZ,Sprinter,2007,Microbus,Yes,Diesel,3.0 Turbo,250000 km,6,Manual,Rear,>5,Left wheel,White,2,28356.56562721824
45809974,831,HONDA,Civic,2018,Coupe,Yes,Petrol,1.5,16125 km,4,Automatic,Front,4-May,Left wheel,Black,4,68651.91062563745
45808766,900,DODGE,Avenger,2015,Sedan,Yes,Petrol,2.4,101362 km,4,Automatic,Front,4-May,Left wheel,Black,12,1137.426855379155
45789908,626,KIA,Cerato,2015,Sedan,Yes,Petrol,1.6,38758 km,4,Automatic,Front,4-May,Left wheel,White,4,19882.45612694155
45813594,-,BMW,3.18E+48,1999,Sedan,No,Petrol,1.9,260000 km,4,Manual,Rear,4-May,Left wheel,Silver,2,6708.755522372987
45769249,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,41170.45650477871
45809868,-,DODGE,Caliber,2011,Hatchback,No,Petrol,2,140000 km,4,Automatic,Rear,4-May,Left wheel,White,6,13859.68601747818
45732936,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352050 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10760.387240931645
45791080,-,VOLKSWAGEN,Caddy,2002,Goods wagon,No,Petrol,1.4,204000 km,4,Manual,Front,2-Mar,Left wheel,Silver,2,6574.472358411308
45766279,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968 km,6,Automatic,4x4,4-May,Left wheel,White,12,1137.7763957187735
45795993,781,SUBARU,Outback,2012,Jeep,No,Petrol,2.5,186500 km,4,Variator,4x4,4-May,Left wheel,Carnelian red,12,10276.542377884767
45788127,640,MITSUBISHI,Outlander SPORT,2013,Jeep,No,Petrol,2,44000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,22468.665371280018
42973340,382,FORD,C-MAX,2015,Hatchback,No,Hybrid,2,66337 km,4,Automatic,Front,4-May,Left wheel,White,8,22422.171328666707
45803221,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,348753 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11242.55848583556
45613219,308,TOYOTA,Prius C,2015,Sedan,No,Hybrid,1.5,150000 km,4,Variator,Front,4-May,Left wheel,Grey,7,10178.057604807707
44759675,475,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,99200 km,4,Tiptronic,Front,2-Mar,Left wheel,Blue,8,12218.07477811916
45681649,917,BMW,535,2013,Sedan,Yes,Petrol,3,122000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,22589.656599759168
45648446,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,161000 km,4,Automatic,Front,4-May,Left wheel,Blue,6,13490.602304169088
45802211,-,MITSUBISHI,Pajero,1996,Jeep,No,CNG,3,1111111 km,6,Automatic,4x4,4-May,Left wheel,Golden,2,8408.783482510114
45774237,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,237418 km,4,Automatic,Front,4-May,Left wheel,Red,12,1053.9573352966916
45768116,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,1225.5512755383827
45810424,583,MINI,Cooper,2011,Hatchback,Yes,Petrol,1.6,141850 km,4,Automatic,Front,4-May,Left wheel,White,12,2003.379805978597
45253537,-,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,68000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,24915.98526407282
45491886,-,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,64000 km,4,Variator,Front,4-May,Left wheel,Silver,12,26218.862056493876
45802577,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,81506 km,4,Automatic,Front,4-May,Left wheel,Grey,4,36827.01467996541
45772668,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,5329.536769279042
45797283,1138,HYUNDAI,Genesis,2013,Sedan,Yes,Petrol,3.8,114069 km,4,Automatic,Front,4-May,Left wheel,Silver,4,23094.553737889455
45794192,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,3.5,181000 km,6,Tiptronic,4x4,2-Mar,Left wheel,Silver,2,18641.74830365107
45810825,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,29500 km,4,Tiptronic,4x4,4-May,Left wheel,Blue,8,81578.40425873078
45794126,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,139000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,207.09763770449592
45772979,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,55704 km,4,Automatic,4x4,4-May,Left wheel,Black,0,46420.16912053906
45797408,893,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,62485 km,4,Automatic,Front,4-May,Left wheel,Grey,4,7448.420222107933
45761661,-,MERCEDES-BENZ,E 280,1997,Sedan,No,Petrol,2.8,1000 km,6,Manual,Rear,4-May,Left wheel,Silver,2,7424.559453923871
45689644,1108,FORD,Mustang v6cabrio,2014,Cabriolet,No,Petrol,3.7,119000 km,6,Automatic,Rear,2-Mar,Left wheel,Grey,10,23607.95680158213
45793514,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,150510 km,4,Automatic,4x4,4-May,Right-hand drive,White,2,3307.1078484774807
45802434,1018,HYUNDAI,Grandeur,2011,Sedan,Yes,LPG,3,303806 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14198.798601572595
45431785,1051,KIA,Sportage EX,2016,Jeep,No,Petrol,2.4,98000 km,4,Tiptronic,Front,4-May,Left wheel,White,6,28800.13078018685
45427951,1132,RENAULT,Kangoo,2006,Goods wagon,No,Diesel,1.5 Turbo,202000 km,4,Manual,Front,4-May,Left wheel,White,2,12585.818859691444
45809660,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,139490 km,4,Automatic,Front,4-May,Left wheel,Grey,4,16610.845471466884
45536545,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,91200 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,40327.0115898105
45744757,1095,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2,103246 km,4,Automatic,Front,4-May,Left wheel,Black,4,6083.249835613273
45802186,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115417 km,4,Automatic,Front,4-May,Left wheel,Silver,4,32299.778136886038
45109056,-,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.0 Turbo,178000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12,30231.399172806432
45653577,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,4-May,Left wheel,Black,12,189.69100518626618
45690593,308,TOYOTA,Prius V,2014,Sedan,No,Hybrid,1.8,92300 km,4,Variator,Front,4-May,Left wheel,Sky blue,12,24133.799382488876
45789974,640,KIA,Sportage,2013,Jeep,Yes,Diesel,2,50208 km,4,Automatic,Front,4-May,Left wheel,White,4,20999.601316020042
45779025,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,137104 km,4,Automatic,Front,4-May,Left wheel,Blue,12,14506.57518457691
45760818,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,245070 km,4,Automatic,Front,4-May,Left wheel,White,0,809.7091442650019
43127105,-,BMW,316,2011,Hatchback,No,Petrol,1.6,67000 km,4,Automatic,Rear,4-May,Right-hand drive,Black,10,17149.758452680777
45797204,-,TOYOTA,Vitz,2004,Hatchback,No,Petrol,1.3,116000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,8256.087550012855
45766589,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.6,230000 km,2,Automatic,Front,4-May,Left wheel,White,2,1085.2399190421481
45799187,-,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,18598 km,4,Variator,Front,4-May,Right-hand drive,Green,6,9125.426508666891
45815830,-,VAZ,2121 (Niva),2008,Jeep,No,Petrol,1.7,0 km,4,Manual,4x4,4-May,Left wheel,Silver,2,8401.646207570722
45779526,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,81000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,16,22317.782611962146
45810366,1051,GMC,TERRAIN,2016,Jeep,Yes,Petrol,2.4,326635 km,4,Automatic,Front,4-May,Left wheel,Black,12,1202.3280768066354
45771883,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12,26703.560548418594
45751549,1823,FORD,Explorer,2018,Sedan,Yes,Petrol,3.5,26835 km,6,Automatic,Front,4-May,Left wheel,Red,12,6063.838595326689
45529823,640,KIA,Optima,2013,Sedan,Yes,Petrol,2.0 Turbo,192000 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,10,10251.030416921012
45743487,-,MERCEDES-BENZ,V 220,2017,Minivan,Yes,Diesel,2.2 Turbo,63117 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,143090.73613177423
45642379,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944 km,4,Automatic,4x4,4-May,Left wheel,Black,0,1271.8607513846027
45662201,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571 km,4,Automatic,Front,4-May,Left wheel,Silver,0,722.0967966174649
45789975,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,46530 km,4,Automatic,Front,4-May,Left wheel,Silver,4,16025.606574567508
45768500,-,AUDI,A6,1998,Sedan,Yes,Petrol,2.8 Turbo,100000 km,6,Automatic,Front,4-May,Left wheel,Carnelian red,4,1497.7756603847615
45655625,746,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213 km,4,Automatic,Front,4-May,Left wheel,White,12,3039.693134630103
45636983,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4-May,Left wheel,White,0,3046.5492819702126
45684753,642,MAZDA,Mazda 3,2012,Hatchback,No,Petrol,2,144193 km,4,Tiptronic,Front,4-May,Left wheel,White,10,11900.962492681105
45794248,-,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,288000 km,4,Variator,Front,4-May,Left wheel,Black,16,6017.1879450659335
45762110,-,FORD,Transit,1993,Microbus,No,Diesel,2.5,123457 km,4,Manual,Rear,4-May,Left wheel,White,2,10034.189162899174
45642675,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,4-May,Left wheel,White,12,3400.166353598056
45733678,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,32175 km,4,Automatic,Front,4-May,Left wheel,Grey,4,47473.204661818934
45653833,1399,LEXUS,RX 400,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,1216.7530835241641
44392547,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.3,77000 km,6,Variator,Front,4-May,Left wheel,Silver,8,11767.407700368787
45676163,-,TOYOTA,RAV 4,2007,Jeep,Yes,Petrol,2,12500 km,4,Automatic,4x4,4-May,Left wheel,Black,6,10075.420657687855
45804424,2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,227230 km,4,Automatic,Front,4-May,Left wheel,Black,4,24659.277659274474
45669753,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,166000 km,4,Automatic,Front,4-May,Left wheel,Black,8,5902.653735084259
45758441,640,FORD,Focus,2013,Hatchback,Yes,Petrol,2,451811 km,4,Automatic,Front,4-May,Left wheel,Red,12,465.1553669819866
45814927,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,64000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,22546.718010069784
45774812,-,BMW,318,1996,Coupe,Yes,Petrol,1.9,122000 km,4,Manual,Front,2-Mar,Left wheel,Black,2,4274.212770699386
45812791,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,90926 km,4,Automatic,Front,4-May,Left wheel,White,12,3051.971351141708
45732369,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,194065 km,4,Automatic,Front,4-May,Left wheel,Black,4,45735.808451312645
45809065,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,45258 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5767.29933998824
45761430,1198,VOLKSWAGEN,Caddy,2005,Goods wagon,No,Petrol,1.4 Turbo,170000 km,4,Manual,Front,>5,Left wheel,Silver,4,4353.915366018171
45776883,-,HONDA,Civic,2004,Hatchback,No,Petrol,1.3,189000 km,4,Automatic,Front,4-May,Right-hand drive,White,6,7113.925626104149
45536969,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,40000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,21675.570018596238
45796865,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,26501 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,65527.86237552209
45816379,1292,BMW,X5,2016,Jeep,Yes,Petrol,3,113573 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3788.067072001247
45813100,-,PEUGEOT,307 sw,2005,Universal,Yes,Petrol,2,71000 km,4,Tiptronic,Front,4-May,Right-hand drive,Black,6,7883.384386031839
45646286,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,183.56725553928402
45816065,-,NISSAN,March,2004,Hatchback,No,Petrol,1.4,130000 km,8,Tiptronic,Front,4-May,Right-hand drive,Silver,0,6359.32029400114
45801861,-,VOLKSWAGEN,CC,2014,Sedan,Yes,Petrol,2.0 Turbo,0 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,23745.83362459512
45644441,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,9243.746788448418
45808965,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,106294 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6503.477970916538
45757532,765,KIA,Optima SX,2015,Sedan,Yes,Petrol,2.0 Turbo,51200 km,4,Tiptronic,Front,4-May,Left wheel,White,12,37402.9851296811
45804953,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,61358 km,4,Automatic,Front,4-May,Left wheel,White,4,45868.981954989744
45768259,843,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,246629 km,4,Automatic,Front,4-May,Left wheel,Black,12,2302.640305455513
45797150,-,OPEL,Vectra,1998,Sedan,No,CNG,2,1000 km,4,Manual,Front,4-May,Left wheel,Silver,4,3864.614529290687
45784186,-,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.7 Turbo,144000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,16,124236.34266135618
45756541,-,VOLKSWAGEN,Golf,1995,Hatchback,No,CNG,1.8,250000 km,4,Manual,Front,4-May,Left wheel,Red,2,3882.6898859308903
45519428,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,150000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,10,18850.70679059719
45801988,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 km,4,Automatic,Front,4-May,Left wheel,Black,4,31241.021509324324
45625920,919,BMW,X5,2012,Jeep,Yes,Diesel,3,149520 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,6896.149687750651
45769834,1341,FORD,Transit transit,2006,Goods wagon,No,Diesel,1.8,10000 km,4,Manual,Front,4-May,Left wheel,White,6,7003.780059532945
45731433,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,85933 km,4,Automatic,Front,4-May,Left wheel,Silver,4,31163.228999553914
45785948,986,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.4,148800 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,9660.329890663965
45804839,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,265600 km,4,Variator,Front,4-May,Left wheel,White,4,7068.851767447777
45732163,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,158466 km,4,Automatic,Front,4-May,Left wheel,Silver,4,42679.51297079833
45664424,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6,Automatic,4x4,4-May,Left wheel,Black,0,3576.381503680495
45792951,-,TOYOTA,Prius,2012,Universal,No,Petrol,1.8,150000 km,4,Automatic,Front,4-May,Right-hand drive,White,6,3215.2770596396754
45794370,-,OPEL,Vectra,1999,Sedan,No,Petrol,1.8,190000 km,4,Manual,Front,4-May,Left wheel,Blue,2,5791.479286495391
45792755,503,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.5,71081 km,4,Automatic,Front,4-May,Left wheel,Blue,4,14170.690226550161
45802991,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,158514 km,4,Automatic,Front,4-May,Left wheel,White,4,35339.395103939125
42699883,-,SUBARU,Forester,2002,Universal,No,Petrol,2,11111 km,4,Automatic,4x4,4-May,Right-hand drive,White,6,4653.288586200198
45769676,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4,Automatic,Front,4-May,Left wheel,Black,0,353.43318139598983
45802505,687,HYUNDAI,I30,2010,Sedan,Yes,Diesel,1.6,72140 km,4,Automatic,Front,4-May,Left wheel,Silver,4,12152.816390735878
45742070,810,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,50000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,7736.827844482505
45124944,-,LAND ROVER,Range Rover AUTOBIOGRAPH,2010,Jeep,Yes,Petrol,5,128300 km,8,Tiptronic,4x4,4-May,Left wheel,Grey,12,55780.74450598288
45809739,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,114997 km,4,Automatic,Front,4-May,Left wheel,Grey,4,12378.157586057601
45815083,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,136272 km,4,Automatic,Front,4-May,Left wheel,Black,12,2721.30157766308
45759939,1438,OPEL,Combo,2003,Goods wagon,Yes,Diesel,1.7 Turbo,240000 km,4,Manual,Front,2-Mar,Left wheel,White,0,7268.6763914629355
45786765,-,TOYOTA,Camry,2010,Sedan,No,Petrol,2.4,142400 km,4,Variator,Front,4-May,Left wheel,Sky blue,9,17337.426878843762
45730462,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,93063 km,4,Automatic,Front,4-May,Left wheel,Blue,4,43385.79884710305
45812568,1051,CHEVROLET,Equinox,2016,Jeep,Yes,Petrol,2.4,107301 km,4,Automatic,Front,4-May,Left wheel,Black,11,5074.720105941389
45782454,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.2 Turbo,190000 km,4,Manual,Rear,4-May,Left wheel,Green,2,16737.633567940036
45487228,333,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,2.0 Turbo,91500 km,4,Automatic,Front,4-May,Left wheel,Black,0,18915.243675232738
45793445,1053,LEXUS,RX 350,2014,Jeep,Yes,Petrol,3.5,90000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,16,120035.820070098
45808582,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,180000 km,4,Manual,Front,4-May,Left wheel,White,2,16178.24031178967
45769710,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,1225.5512755383827
45813136,831,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,48834 km,4,Automatic,Front,4-May,Left wheel,White,12,1653.6124484466552
45798720,-,LEXUS,LS 400,1994,Sedan,Yes,CNG,4,25000 km,8,Automatic,Rear,4-May,Left wheel,Black,4,19946.022769454474
45797338,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,45296 km,4,Automatic,Front,4-May,Left wheel,White,4,20357.78447594624
45681257,-,TOYOTA,VOXY,2004,Minivan,No,LPG,2,150000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,6,3248.083010390611
44193943,-,MERCEDES-BENZ,C 230,2005,Sedan,Yes,Petrol,2.5,150000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,12,14049.457435111814
45793320,362,CHEVROLET,Spark,2013,Sedan,Yes,Petrol,1,41234 km,4,Automatic,Front,4-May,Left wheel,Black,4,7908.080703310827
45728046,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,111674 km,4,Automatic,Front,4-May,Left wheel,White,12,2939.1572908865987
45813658,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,128784 km,4,Automatic,Front,4-May,Left wheel,Black,12,8653.306332699533
45762345,1111,LINCOLN,MKZ,2013,Sedan,Yes,Petrol,3.7,117258 km,6,Automatic,Front,4-May,Left wheel,White,12,2913.4876380546857
45662079,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,4-May,Left wheel,Grey,0,175.64951902412838
45798436,431,HYUNDAI,Sonata Hv,2016,Sedan,Yes,Hybrid,2,131200 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,29494.153723333195
45810243,742,OPEL,Astra,2008,Goods wagon,No,Diesel,1.3,121009 km,4,Manual,Rear,2-Mar,Left wheel,White,4,12078.879509898663
45768427,-,VOLKSWAGEN,GTI Jetta,2008,Sedan,Yes,Petrol,2.0 Turbo,127800 km,4,Automatic,Front,4-May,Left wheel,Black,6,10300.359395753387
45787123,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,320000 km,4,Variator,Front,4-May,Left wheel,Black,10,31637.594660547245
45809893,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,101800 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,20017.47770652504
45768531,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,3994.685197352438
45804811,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,101381 km,4,Automatic,Front,4-May,Left wheel,Grey,4,34300.71517512865
45788710,-,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,125000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,13287.494940118997
45619728,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,155317 km,4,Automatic,4x4,4-May,Left wheel,White,0,9147.168957463668
45802640,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,60885 km,4,Automatic,Front,4-May,Left wheel,White,4,15728.56452731236
45815153,697,MERCEDES-BENZ,E 220,2012,Sedan,Yes,Diesel,2.2 Turbo,150000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,10,22313.038548682118
45765775,1083,CHEVROLET,Impala,2013,Sedan,Yes,Petrol,3.6,140712 km,6,Automatic,Front,4-May,Left wheel,Red,12,1593.6586191066626
45733414,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,48744 km,4,Automatic,Front,4-May,Left wheel,Blue,4,39359.7292021695
45772729,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1022.7352775119896
45798407,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,241600 km,4,Automatic,Front,4-May,Left wheel,White,6,7239.923002768304
45801559,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,120000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,26513.430911929612
45770030,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,3994.685197352438
45768765,753,VOLVO,S60,2012,Sedan,Yes,Petrol,2.4,377426 km,5,Automatic,Front,4-May,Left wheel,Blue,12,706.0335457482101
45779763,-,OPEL,Astra G,1999,Hatchback,No,Petrol,1.6,124037 km,4,Manual,Front,4-May,Left wheel,Green,2,6679.30986398173
43303587,-,TOYOTA,Prius V,2017,Hatchback,No,Hybrid,1.8,6597 km,4,Automatic,Front,4-May,Left wheel,Silver,12,15707.36461688704
45634396,-,TOYOTA,RAV 4,2004,Jeep,No,LPG,2,238608 km,4,Manual,4x4,4-May,Right-hand drive,Black,8,4887.933994394717
45598492,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,34000 km,4,Automatic,Front,4-May,Left wheel,Black,10,50684.10169790537
45793355,362,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,150002 km,4,Automatic,Front,4-May,Left wheel,Black,4,12713.868430409319
45755088,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,107166 km,4,Automatic,Front,4-May,Left wheel,White,12,1497.0965176295283
45279293,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,68000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,8897.79161474301
45730492,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,118310 km,4,Automatic,Front,4-May,Left wheel,White,4,24763.90251845735
45794009,4746,VOLKSWAGEN,Golf,1998,Universal,No,Petrol,2,170000 km,4,Automatic,Front,4-May,Right-hand drive,Black,2,4373.0581629855415
45801450,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,147320 km,4,Automatic,Front,4-May,Left wheel,White,4,11918.468067571093
45513322,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,133000 km,4,Automatic,4x4,4-May,Left wheel,White,2,2563.612360819701
45796768,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,180000 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,19302.894659742222
45757749,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4,Automatic,Front,4-May,Left wheel,White,0,1251.9459115920577
45803287,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,169594 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17500.17815320926
45641919,1104,MERCEDES-BENZ,GL 450,2015,Jeep,Yes,Petrol,3,167590 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,4059.977580733287
31955718,-,MERCEDES-BENZ,220 W153,1943,Limousine,Yes,Petrol,2.2,69000 km,4,Automatic,Rear,4-May,Left wheel,White,2,10567.612002246839
43253295,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,163000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,4,660.3499216161028
45801784,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,165000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,25018.037648030062
45606355,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,236800 km,6,Automatic,4x4,4-May,Left wheel,Silver,6,9540.50557091152
45768367,-,VOLVO,S70,1999,Sedan,Yes,Petrol,2.4,125000 km,5,Manual,Front,4-May,Left wheel,Silver,4,6400.9137439140995
