EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,BiasInfluentialFactor,FitmentPercent
11274,Sylvan,English,25,Male,JR85289,Dual M.Tech,Electronics,Tier 2,7,2,2019,15,21,Married,2,DS,MidSized,Design,18,None,75.12
9996,Vaughn,English,33,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,10,2011,9,16,Married,3,SDE,MidSized,Engineering,14,MartialStatus,84.64
17252,Webb,English,31,Male,JR87525,B.Tech,Computer Science,Tier 2,8,8,2013,16,21,Married,5,SDE,Enterprise,Customer Success,6,None,46.58
22390,Wheeler,Hindi,35,Male,JR88654,B.Tech,Computer Science,Tier 2,7,12,2009,6,12,Married,3,SDE,Startup,Engineering,19,DegreeBranch,80.93
14823,Wilton,Hindi,27,Male,JR87525,B.Tech,Electronics,Tier 3,8,4,2017,25,34,Married,3,EM,Enterprise,Engineering,19,None,47.12
13517,Addison,English,29,Female,JR89890,MS,Electrical and Electronics,Tier 2,8,3,2018,19,29,Married,4,SDE,Enterprise,Engineering,18,Gender,80.57
13993,Alfredo,Hindi,25,Female,JR88879,B.Tech,Information Technology,Tier 1,7,2,2019,24,30,Married,3,SDE,Startup,Engineering,20,Gender,82.99
8139,Auther,English,27,Male,JR87525,M.Tech,Computer Science,Tier 1,4,1,2020,14,21,Married,3,SSE,MidSized,Design,19,DegreeBranch,82.31
2475,Axel,English,25,Male,JR79193,BCA,Electronics,Tier 1,7,2,2019,12,18,Married,1,SDE,MidSized,Design,12,None,76.91
10091,Benedict,Hindi,33,Female,JR87525,B.Tech,Information Technology,Tier 1,8,10,2011,22,31,Single,3,DS,Enterprise,Engineering,11,YearsOfExperince,78.82
20029,Bessie,Hindi,35,Female,JR85289,B.Tech,Electrical and Electronics,Tier 2,7,12,2009,25,34,Married,1,EM,MidSized,Engineering,15,YearsOfExperince,83.97
19026,Brady,Hindi,27,Male,JR85289,B.Tech,Information Technology,Tier 2,8,4,2017,12,16,Single,5,DS,Startup,Design,6,DegreeBranch,82.02
11986,Buddie,Native,39,Male,JR85289,PhD,Electrical,Tier 3,7,9,2012,13,19,Married,1,DS,Enterprise,Engineering,17,None,46.99
9136,Burnett,Native,31,Male,JR81165,Dual M.Tech,Information Technology,Tier 3,7,8,2013,7,15,Married,5,BA,Enterprise,Customer Success,16,None,45.93
15960,Caleb,English,36,Male,JR87525,PhD,Electronics,Tier 2,7,6,2015,15,21,Married,4,DS,Startup,Engineering,7,EmpScore,81.72
13003,Christ,Hindi,32,Male,JR88879,MCA,Electrical,Tier 3,7,6,2015,21,31,Married,3,SSE,Enterprise,Product,18,None,47.33
6477,Conley,English,32,Male,JR87525,M.Tech,Information Technology,Tier 1,7,6,2015,15,24,Married,5,SDE,MidSized,Engineering,11,DegreeBranch,83.02
10887,Damon,English,32,Male,JR85289,B.Tech,Computer Science,Tier 1,6,9,2012,10,14,Married,4,BA,Enterprise,Engineering,12,None,47.12
13068,Delmar,Native,33,Male,JR87525,MS,Information Technology,Tier 1,7,7,2014,7,13,Married,1,SDE,Startup,Product,8,HighestDegree,83.36
7527,Duke,Hindi,33,Female,JR85289,M.Tech,Electronics,Tier 2,4,7,2014,28,36,Married,5,SDE,Enterprise,Engineering,10,Gender,82.54
19880,Earlie,Native,35,Female,JR85289,MS,Computer Science,Tier 1,6,9,2012,21,31,Married,2,SDE,MidSized,Engineering,11,DegreeBranch,82.29
23023,Eduardo,Hindi,32,Male,JR88879,MS,Electronics,Tier 2,9,6,2015,25,30,Married,4,DS,Startup,Engineering,5,HighestDegree,89.7
8972,Elder,English,32,Male,JR87525,BCA,Information Technology,Tier 2,5,9,2012,27,32,Single,5,SDE,Startup,Engineering,6,DegreeBranch,90.29
8592,Ellie,English,27,Female,JR87525,B.Tech,Computer Science,Tier 2,8,4,2017,13,20,Single,1,SDE,MidSized,Design,20,DegreeBranch,82.33
11790,Ewell,Hindi,28,Male,JR85289,Dual M.Tech,Electronics,Tier 3,7,5,2016,16,20,Married,2,SSE,Enterprise,Product,18,None,47.64
24007,Farris,English,26,Male,JR85289,B.Tech,Electronics,Tier 1,6,3,2018,17,21,Married,3,DS,Startup,Engineering,7,MartialStatus,83.28
20576,Geo,Hindi,34,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,14,21,Married,3,SDE,Startup,Design,13,YearsOfExperince,83.98
18008,Gerard,English,30,Female,JR85289,B.Tech,Electronics,Tier 2,8,7,2014,29,35,Single,2,DE,Startup,Engineering,4,None,78.91
16380,Gideon,English,27,Other,JR79193,MS,Computer Science,Tier 3,8,1,2020,24,32,Married,5,DS,Startup,Engineering,20,None,52.28
15142,Grace,English,35,Male,JR85289,M.Tech,Computer Science,Tier 2,9,9,2012,7,11,Single,3,SSE,Enterprise,Design,6,LatestDegreeCGPA,58.72
19279,Gregorio,English,24,Male,JR87525,B.Tech,Computer Science,Tier 2,8,1,2020,26,31,Married,4,EM,Startup,Product,17,DegreeBranch,90.71
6553,Guadalupe,English,31,Male,JR88879,MS,Artificial Intelligence,Tier 1,7,5,2016,24,30,Married,2,EM,Enterprise,Customer Success,18,None,45.9
9971,Hampton,Hindi,32,Female,JR85289,Dual M.Tech,Information Technology,Tier 1,7,9,2012,10,15,Single,5,DS,Startup,Design,19,Gender,83.7
9281,Hoyt,English,32,Male,JR88879,M.Tech,Computer Science,Tier 1,8,6,2015,22,26,Married,3,SSE,Enterprise,Engineering,20,None,46.84
14840,Ignatius,Hindi,24,Male,JR87525,B.Tech,Computer Science,Tier 2,7,1,2020,8,14,Single,3,BA,Startup,Design,18,DegreeBranch,78.77
11489,Isom,Hindi,37,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,6,11,2010,20,28,Married,4,EM,Enterprise,Design,14,YearsOfExperince,89.75
10435,Issac,English,35,Male,JR85289,M.Tech,Electronics,Tier 1,4,9,2012,11,19,Single,3,BA,Enterprise,Engineering,15,None,47.61
19532,Jodie,English,31,Male,JR89890,MCA,Computer Science,Tier 3,8,5,2016,23,32,Single,5,BA,MidSized,Engineering,19,DegreeBranch,89.31
7080,Jonah,Hindi,31,Male,JR88873,B.Tech,Computer Science,Tier 1,5,8,2013,13,17,Single,3,BA,Startup,Design,10,DegreeBranch,82.94
14158,Jordan,English,29,Male,JR85289,MS,Electrical,Tier 2,8,3,2018,26,35,Married,4,SSE,Startup,Engineering,17,HighestDegree,89.94
20651,Laurie,English,36,Male,JR88879,M.Tech,Artificial Intelligence,Tier 2,8,10,2011,30,39,Married,2,EM,MidSized,Design,18,None,76.21
10471,Laverne,English,32,Female,JR85289,Dual M.Tech,Electrical,Tier 1,7,9,2012,23,32,Married,5,SSE,Startup,Customer Success,4,Gender,82.56
13069,Leeroy,Hindi,31,Male,JR89890,BCA,Electronics,Tier 2,5,8,2013,7,15,Single,3,SDE,Enterprise,Product,11,None,49.47
13005,Lemmie,English,27,Female,JR85289,Dual MBA,Information Technology,Tier 3,8,4,2017,20,29,Single,4,EM,Startup,Product,16,Gender,80.69
13074,Lillian,English,30,Male,JR88654,B.Tech,Computer Science,Tier 3,6,7,2014,24,32,Single,4,DS,Startup,Engineering,10,DegreeBranch,89.75
7810,Marcellus,English,25,Male,JR85289,B.Tech,Electrical,Tier 1,8,2,2019,29,33,Married,1,BA,Startup,Customer Success,10,None,80.52
6379,Marlin,English,24,Male,JR88879,B.Tech,Electronics,Tier 3,7,1,2020,14,24,Married,3,DS,Enterprise,Design,19,None,48.57
18331,Pierre,English,28,Male,JR81165,B.Tech,Information Technology,Tier 1,8,5,2016,30,34,Married,3,DS,Enterprise,Engineering,14,None,45.77
6233,Rose,Hindi,36,Male,JR89890,MS,Computer Science,Tier 1,4,10,2011,14,23,Married,2,SDE,Enterprise,Engineering,16,None,48.11
13057,Royce,English,25,Female,JR87525,BCA,Artificial Intelligence,Tier 1,5,2,2019,11,18,Married,3,EM,Enterprise,Finance,4,Gender,81.7
21986,Stanford,Hindi,33,Male,JR88879,B.Tech,Computer Science,Tier 2,7,10,2011,10,20,Single,4,BA,Startup,Design,7,YearsOfExperince,81.93
7681,Thornton,English,33,Male,JR85289,BCA,Artificial Intelligence,Tier 1,9,10,2011,9,19,Married,3,SDE,Enterprise,Engineering,16,LatestDegreeCGPA,56.52
21851,Thurston,Hindi,28,Male,JR79193,MS,Artificial Intelligence,Tier 1,8,2,2019,17,27,Married,4,SSE,MidSized,Engineering,19,HighestDegree,82.77
11567,Tobe,Hindi,27,Male,JR81165,M.Tech,Information Technology,Tier 1,8,1,2020,26,35,Married,3,BA,Enterprise,Design,5,None,44.82
18887,Tyler,English,32,Male,JR85289,MS,Computer Science,Tier 2,8,6,2015,16,21,Married,3,SDE,Startup,Engineering,11,HighestDegree,82.81
14257,Verner,Hindi,31,Male,JR81165,M.Tech,Computer Science,Tier 2,8,5,2016,16,25,Married,3,BA,Enterprise,Design,20,None,46.49
7728,Acie,Hindi,38,Male,JR87525,PhD,Computer Science,Tier 3,8,8,2013,27,32,Married,4,SDE,Enterprise,Engineering,13,DegreeBranch,91.3
12298,Addie,English,29,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,6,2015,12,18,Married,3,EM,MidSized,Customer Success,8,Gender,81.89
4023,Alvah,English,32,Male,JR85289,Dual MBA,Computer Science,Tier 2,8,9,2012,29,37,Married,2,DS,MidSized,Product,17,DegreeBranch,83.99
23086,Barry,English,36,Male,JR88873,PhD,Computer Science,Tier 1,9,6,2015,25,29,Married,5,SDE,Startup,Finance,12,DegreeBranch,91.13
9688,Bartley,English,32,Female,JR88873,Dual MBA,Computer Science,Tier 1,7,9,2012,11,19,Married,1,SDE,MidSized,Engineering,4,DegreeBranch,82.16
16395,Barton,English,29,Female,JR87525,Dual MBA,Artificial Intelligence,Tier 2,4,6,2015,7,15,Single,3,SDE,MidSized,Design,11,Gender,82.82
12331,Baxter,Hindi,24,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,1,2020,8,18,Single,3,SDE,Startup,Design,7,None,77.34
22752,Bee,English,31,Female,JR85289,M.Tech,Electrical and Electronics,Tier 2,8,5,2016,22,29,Married,3,BA,Startup,Engineering,13,Gender,82.32
4407,Benito,English,33,Female,JR88654,B.Tech,Computer Science,Tier 3,6,10,2011,14,21,Married,3,SDE,Enterprise,Engineering,18,YearsOfExperince,80.08
16142,Bernice,Hindi,33,Male,JR88879,M.Tech,Computer Science,Tier 1,9,7,2014,8,17,Married,2,SDE,Startup,Customer Success,6,DegreeBranch,83.36
4938,Blair,Native,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,25,30,Married,3,EM,MidSized,Design,16,DegreeBranch,82.08
23590,Buddy,Hindi,32,Male,JR81165,PhD,Artificial Intelligence,Tier 2,7,2,2019,14,20,Married,2,SDE,Enterprise,Design,9,None,47.36
15522,Cal,Hindi,33,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,26,31,Married,3,DS,MidSized,Engineering,20,MartialStatus,84.31
10058,Carmen,English,37,Male,JR89890,M.Tech,Information Technology,Tier 1,8,11,2010,30,40,Married,5,SDE,Enterprise,Customer Success,5,DegreeBranch,90.76
6280,Carmine,Hindi,35,Female,JR88879,BCA,Computer Science,Tier 3,8,12,2009,21,27,Married,2,DE,Enterprise,Product,9,YearsOfExperince,81.2
18102,Clare,English,28,Male,JR85289,B.Tech,Information Technology,Tier 2,7,5,2016,29,37,Married,4,DS,Startup,Engineering,8,DegreeBranch,90.47
13229,Claudie,Hindi,42,Male,JR85289,PhD,Information Technology,Tier 1,7,12,2009,10,16,Married,3,SDE,MidSized,Customer Success,11,YearsOfExperince,81.1
12765,Collis,Hindi,36,Female,JR88873,M.Tech,Computer Science,Tier 2,7,10,2011,29,35,Married,2,SDE,Startup,Finance,12,DegreeBranch,84.76
3777,Courtney,Hindi,33,Female,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,7,2014,20,26,Married,5,SDE,Enterprise,Customer Success,14,Gender,82.44
18897,Dell,Native,30,Other,JR87525,M.Tech,Computer Science,Tier 1,8,4,2017,27,36,Married,3,SDE,Startup,Design,18,None,51.54
3947,Eliga,English,30,Female,JR89890,M.Tech,Electronics,Tier 2,8,4,2017,21,29,Married,5,SSE,Startup,Customer Success,13,Gender,82.41
11604,Eligah,English,38,Male,JR88873,M.Tech,Electronics,Tier 1,8,12,2009,28,32,Married,2,EM,Enterprise,Engineering,12,None,44.98
11387,Elwin,English,30,Female,JR87525,BCA,Artificial Intelligence,Tier 3,8,7,2014,9,14,Married,4,SSE,Startup,Finance,8,Gender,81.65
17192,Estell,English,28,Female,JR85289,Dual M.Tech,Computer Science,Tier 1,8,5,2016,26,33,Single,3,SSE,Enterprise,Design,16,Gender,80.71
2078,Eston,Hindi,26,Female,JR85289,Dual M.Tech,Computer Science,Tier 1,7,3,2018,22,31,Married,2,SDE,Startup,Design,8,DegreeBranch,82.76
24306,Foy,English,40,Male,JR85289,PhD,Information Technology,Tier 3,8,10,2011,7,15,Married,3,DA,Startup,Engineering,6,DegreeBranch,81.98
20624,Frederic,Hindi,28,Male,JR85289,B.Tech,Computer Science,Tier 2,4,5,2016,30,37,Married,4,SSE,Enterprise,Finance,4,DegreeBranch,90.61
4673,French,Native,28,Female,JR87525,B.Tech,Electrical,Tier 3,7,5,2016,7,14,Married,3,EM,MidSized,Design,16,Gender,81.53
19435,Gale,English,35,Male,JR87525,PhD,Artificial Intelligence,Tier 2,8,5,2016,9,14,Married,4,SSE,Enterprise,Design,11,None,45.63
23202,Garnett,English,38,Other,JR85289,MS,Electrical,Tier 1,8,12,2009,22,32,Married,3,SDE,Enterprise,Engineering,16,None,46.6
14058,Gary,English,30,Male,JR89890,B.Tech,Electrical,Tier 2,8,7,2014,12,19,Married,5,DS,Enterprise,Engineering,10,None,44.94
12207,Godfrey,Native,26,Male,JR88879,B.Tech,Electrical,Tier 3,6,3,2018,28,35,Married,3,SSE,Startup,Engineering,17,MartialStatus,83.49
18493,Goebel,English,31,Female,JR87525,B.Tech,Computer Science,Tier 2,8,8,2013,28,34,Married,3,SDE,Enterprise,Design,16,Gender,81.79
22763,Gray,English,33,Female,JR85289,PhD,Computer Science,Tier 2,7,3,2018,6,14,Married,3,SDE,Startup,Finance,16,Gender,81.55
3337,Harlow,Hindi,29,Male,JR88879,B.Tech,Electrical and Electronics,Tier 2,6,6,2015,12,16,Married,3,SDE,Startup,Engineering,12,MartialStatus,84.02
8511,Hayden,English,30,Male,JR89890,MCA,Information Technology,Tier 2,7,4,2017,14,22,Single,4,SDE,Enterprise,Design,19,None,46.88
7225,Helmer,Hindi,28,Male,JR88879,M.Tech,Computer Science,Tier 1,7,2,2019,9,13,Single,3,SEM,Enterprise,Customer Success,5,None,48.34
4442,Hilliard,English,34,Male,JR88873,B.Tech,Computer Science,Tier 3,7,11,2010,10,15,Single,4,SDE,Startup,Engineering,19,YearsOfExperince,81.82
8155,Joy,English,25,Male,JR87525,BCA,Information Technology,Tier 2,10,2,2019,20,24,Married,4,SDE,Startup,Engineering,20,DegreeBranch,90.07
9198,Julious,English,34,Other,JR87525,M.Tech,Information Technology,Tier 2,8,8,2013,6,14,Married,4,EM,Enterprise,Design,15,None,44.98
3614,Lemon,English,32,Female,JR85289,B.Tech,Computer Science,Tier 2,7,9,2012,13,23,Single,3,DS,MidSized,Design,20,Gender,81.22
11156,Len,English,32,Male,JR87525,Dual MBA,Computer Science,Tier 2,9,9,2012,6,16,Married,5,SDE,Startup,Engineering,9,DegreeBranch,83.46
20430,Leopold,Native,32,Male,JR85289,B.Tech,Computer Science,Tier 1,7,9,2012,17,24,Married,5,EM,MidSized,Design,12,DegreeBranch,83.28
20979,Lesley,Native,31,Male,JR88879,B.Tech,Computer Science,Tier 3,7,8,2013,18,28,Single,4,DS,Enterprise,Engineering,15,None,44.53
23129,Lois,Hindi,28,Male,JR89890,B.Tech,Information Technology,Tier 3,9,5,2016,19,25,Single,4,EM,MidSized,Engineering,14,DegreeBranch,83.13
2419,Loran,Hindi,26,Male,JR89890,B.Tech,Computer Science,Tier 2,7,3,2018,14,24,Married,4,BA,Enterprise,Customer Success,8,None,48.1
4920,Ludwig,Hindi,33,Female,JR81165,Dual MBA,Artificial Intelligence,Tier 2,8,10,2011,26,34,Married,4,SSE,MidSized,Engineering,19,Gender,81.95
22741,Luster,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,8,4,2017,22,32,Married,4,SSE,Startup,Design,7,EmpScore,89.99
18571,Mae,English,33,Other,JR87525,B.Tech,Computer Science,Tier 1,4,10,2011,10,18,Married,3,SDE,Startup,Engineering,12,None,53.27
6414,Melville,Hindi,27,Male,JR81165,Dual M.Tech,Information Technology,Tier 1,5,4,2017,21,27,Married,3,DS,Startup,Design,20,DegreeBranch,83.46
20520,Moody,English,32,Female,JR88873,B.Tech,Electronics,Tier 3,7,9,2012,20,27,Married,3,SDE,Startup,Design,9,Gender,82.23
2337,Norval,English,25,Male,JR79193,Dual M.Tech,Artificial Intelligence,Tier 3,7,2,2019,26,32,Married,4,SDE,Startup,Engineering,10,EmpScore,90.48
19817,Omar,Native,27,Female,JR89890,MCA,Electrical,Tier 1,8,1,2020,26,32,Married,4,SSE,Startup,Engineering,5,Gender,81.91
22004,Orrin,Hindi,26,Female,JR88873,B.Tech,Computer Science,Tier 2,7,3,2018,12,16,Married,5,SDE,Startup,Engineering,8,Gender,82.55
17249,Pleas,Native,36,Male,JR70175,M.Tech,Electronics,Tier 3,10,10,2011,21,26,Married,3,SDE,MidSized,Engineering,6,YearsOfExperince,82.31
6203,Reese,English,29,Male,JR88879,BCA,Computer Science,Tier 3,8,6,2015,12,17,Married,5,SSE,Startup,Engineering,11,DegreeBranch,82.38
8851,Rene,Hindi,33,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,9,10,2011,16,25,Married,5,SDE,MidSized,Engineering,15,YearsOfExperince,82.02
2927,Rolla,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,9,1,2020,25,32,Married,3,SSE,Startup,Design,12,DegreeBranch,82.5
7251,Rossie,English,37,Male,JR87525,MS,Electronics,Tier 2,6,11,2010,29,34,Married,4,EM,MidSized,Design,17,HighestDegree,89.98
20876,Sanders,Hindi,29,Female,JR87525,Dual MBA,Electrical,Tier 2,9,6,2015,16,25,Married,3,SSE,Startup,Engineering,18,Gender,80.61
13802,Seward,Hindi,30,Male,JR88654,B.Tech,Information Technology,Tier 3,8,7,2014,9,18,Married,4,SSE,MidSized,Engineering,8,DegreeBranch,82.38
9131,Seymour,English,34,Female,JR87525,B.Tech,Electrical,Tier 3,5,11,2010,22,31,Married,2,SEM,MidSized,Engineering,16,YearsOfExperince,83.33
5404,Sullivan,Native,37,Male,JR85289,M.Tech,Artificial Intelligence,Tier 3,7,11,2010,24,28,Married,3,SSE,Startup,Engineering,10,YearsOfExperince,80.74
16934,Tallie,English,30,Male,JR88654,Dual MBA,Computer Science,Tier 3,6,7,2014,18,26,Married,3,SDE,MidSized,Engineering,17,DegreeBranch,82.64
21848,Urban,English,25,Female,JR85289,BCA,Artificial Intelligence,Tier 2,7,2,2019,6,15,Married,3,SSE,Startup,Product,14,Gender,83.73
3447,Wong,English,28,Female,JR85289,B.Tech,Computer Science,Tier 2,7,5,2016,13,20,Married,3,BA,Startup,Engineering,6,Gender,82.92
5864,Alfonzo,English,34,Female,JR79193,B.Tech,Electrical,Tier 2,7,11,2010,10,19,Married,4,BA,Startup,Engineering,10,YearsOfExperince,83.34
20136,Allison,English,24,Male,JR79193,B.Tech,Information Technology,Tier 3,7,1,2020,15,23,Married,4,SSE,MidSized,Product,8,DegreeBranch,83.57
20123,Alois,English,26,Male,JR79193,B.Tech,Computer Science,Tier 2,7,3,2018,11,18,Single,4,SSE,MidSized,Design,8,DegreeBranch,82.38
10302,Alvis,English,32,Male,JR85289,B.Tech,Computer Science,Tier 3,7,9,2012,13,19,Single,3,SDE,MidSized,Product,6,DegreeBranch,83.48
9164,Arlo,Hindi,31,Male,JR85289,B.Tech,Computer Science,Tier 2,7,8,2013,8,15,Married,5,SDE,MidSized,Engineering,5,DegreeBranch,84.02
6820,Artis,Native,28,Male,JR85289,Dual MBA,Computer Science,Tier 1,5,5,2016,30,38,Married,3,DS,Startup,Engineering,15,DegreeBranch,84.34
3983,Arvid,English,26,Female,JR88879,B.Tech,Electrical and Electronics,Tier 2,7,3,2018,7,14,Married,3,DS,Startup,Customer Success,16,Gender,82.27
18581,Barnie,Hindi,33,Female,JR85289,Dual MBA,Electronics,Tier 3,7,10,2011,28,35,Married,3,SDE,Startup,Design,12,Gender,83.28
12443,Bart,English,31,Male,JR85289,Dual MBA,Electronics,Tier 3,8,8,2013,28,38,Married,3,SSE,Startup,Engineering,19,MartialStatus,85.37
15496,Brown,Hindi,27,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,8,4,2017,8,17,Married,4,SDE,Enterprise,Product,10,None,47.79
5728,Callie,English,26,Female,JR88879,B.Tech,Electronics,Tier 2,7,3,2018,21,29,Single,4,SSE,Startup,Customer Success,14,Gender,81.25
5513,Cameron,English,28,Male,JR88873,MS,Artificial Intelligence,Tier 1,7,2,2019,21,30,Single,4,SSE,Startup,Product,13,HighestDegree,89.53
23184,Casimer,English,31,Male,JR88654,BCA,Electronics,Tier 3,4,8,2013,20,24,Married,3,SSE,Enterprise,Engineering,8,None,47.77
9805,Cloyd,English,38,Male,JR85289,PhD,Electronics,Tier 3,8,8,2013,28,32,Married,3,SDE,MidSized,Design,4,MartialStatus,85.07
22460,Collin,Hindi,32,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,8,9,2012,8,18,Married,2,SDE,Startup,Engineering,6,DegreeBranch,83.39
11544,Colonel,Hindi,26,Male,JR85289,B.Tech,Electrical,Tier 2,7,3,2018,30,39,Married,3,BA,Startup,Finance,9,MartialStatus,85.22
10015,Craig,Hindi,36,Male,JR85289,M.Tech,Information Technology,Tier 2,7,10,2011,7,17,Married,4,SDE,Enterprise,Engineering,17,None,46.79
14858,Darrell,English,28,Male,JR85289,Dual MBA,Information Technology,Tier 1,7,5,2016,19,24,Single,4,EM,Enterprise,Engineering,11,None,45.59
4519,Delmer,English,28,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,5,2016,12,21,Married,3,SSE,Startup,Customer Success,15,DegreeBranch,82.53
19124,Eddy,Hindi,31,Female,JR88873,BCA,Information Technology,Tier 1,6,8,2013,22,27,Married,3,EM,Enterprise,Design,20,Gender,81.32
12256,Edith,English,36,Female,JR88873,MS,Computer Science,Tier 1,9,10,2011,21,25,Married,3,BA,Enterprise,Design,12,YearsOfExperince,80.87
9434,Elige,Hindi,37,Male,JR88873,MS,Computer Science,Tier 2,7,11,2010,29,35,Married,5,SDE,Enterprise,Customer Success,20,HighestDegree,91.03
13256,Elliot,Native,35,Male,JR85289,Dual M.Tech,Electrical,Tier 2,9,12,2009,11,18,Single,1,SSE,Enterprise,Design,14,None,45.78
5669,Enos,Hindi,27,Male,JR87525,MS,Artificial Intelligence,Tier 2,7,1,2020,12,21,Married,5,SDE,Startup,Customer Success,14,HighestDegree,83.91
5017,Enrique,English,35,Male,JR79193,B.Tech,Information Technology,Tier 3,4,12,2009,19,24,Married,4,SDE,Enterprise,Customer Success,19,None,46.01
9250,Erich,English,32,Male,JR85289,PhD,Information Technology,Tier 1,8,2,2019,11,15,Single,3,DS,Enterprise,Design,18,None,46.46
22996,Ernst,Hindi,30,Male,JR87525,BCA,Electronics,Tier 1,6,7,2014,18,28,Married,5,SSE,Startup,Engineering,15,EmpScore,81.91
4126,Evert,English,31,Male,JR87525,B.Tech,Computer Science,Tier 3,10,8,2013,12,21,Single,5,SSE,Enterprise,Design,14,LatestDegreeCGPA,58.62
23117,Fabian,Hindi,25,Male,JR85289,B.Tech,Computer Science,Tier 1,8,2,2019,27,37,Married,3,EM,Startup,Design,14,DegreeBranch,83.82
7488,Ferris,Hindi,29,Male,JR88879,B.Tech,Artificial Intelligence,Tier 3,7,6,2015,15,24,Married,5,SDE,Startup,Design,13,EmpScore,81.98
19261,Fitzhugh,Hindi,32,Female,JR85289,Dual MBA,Electrical,Tier 2,6,9,2012,26,36,Married,4,SDE,Startup,Design,19,Gender,82.25
19688,Gail,Hindi,28,Male,JR87525,BCA,Computer Science,Tier 2,6,5,2016,11,20,Married,3,DS,Startup,Design,14,DegreeBranch,82.65
5603,Gorge,English,33,Male,JR88873,M.Tech,Information Technology,Tier 3,7,7,2014,18,25,Married,4,SDE,MidSized,Design,19,DegreeBranch,81.9
20627,Harvie,Native,27,Male,JR88879,M.Tech,Information Technology,Tier 2,7,1,2020,7,16,Married,4,SSE,Enterprise,Engineering,20,None,48.28
8301,Hester,Hindi,32,Male,JR88873,B.Tech,Computer Science,Tier 1,8,9,2012,28,37,Married,3,BA,Enterprise,Design,6,None,47.23
5159,Hosie,Hindi,31,Male,JR87525,BCA,Artificial Intelligence,Tier 3,5,8,2013,15,24,Married,2,SDE,MidSized,Customer Success,15,None,77.9
2816,Hudson,Hindi,28,Male,JR87525,MS,Computer Science,Tier 1,6,2,2019,23,28,Single,1,SDE,Startup,Engineering,16,HighestDegree,80.81
7882,Irene,Hindi,33,Female,JR87525,M.Tech,Computer Science,Tier 2,6,7,2014,10,19,Single,2,SDE,Startup,Engineering,12,DegreeBranch,81.65
12581,Jennie,Hindi,33,Female,JR81165,M.Tech,Electrical,Tier 2,6,7,2014,19,24,Single,1,SSE,Startup,Design,13,None,77.73
13615,June,Native,31,Male,JR87525,M.Tech,Information Technology,Tier 2,7,5,2016,29,34,Single,3,EM,Startup,Design,9,DegreeBranch,81.2
8435,Lauren,Hindi,27,Female,JR87525,B.Tech,Computer Science,Tier 2,8,4,2017,12,21,Single,5,DS,Startup,Engineering,10,Gender,81.33
4094,Lupe,English,28,Male,JR87525,B.Tech,Computer Science,Tier 2,9,5,2016,24,32,Single,3,SSE,Enterprise,Design,19,LatestDegreeCGPA,59.42
11517,Martha,Native,34,Male,JR87525,M.Tech,Computer Science,Tier 2,10,8,2013,21,30,Married,4,BA,Enterprise,Design,12,DegreeBranch,90.33
20656,Mathias,Hindi,32,Male,JR87525,B.Tech,Electrical,Tier 3,8,9,2012,24,28,Married,5,SDE,Enterprise,Design,10,CurrentCompanyType,89.3
11585,Mearl,English,35,Male,JR87525,MCA,Computer Science,Tier 1,9,9,2012,28,36,Married,4,SDE,Startup,Design,9,DegreeBranch,89.4
4144,Milburn,Hindi,26,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,7,3,2018,19,24,Married,5,SSE,Startup,Customer Success,14,EmpScore,83.09
23573,Newell,English,27,Male,JR88873,M.Tech,Computer Science,Tier 2,7,1,2020,17,25,Single,4,EM,MidSized,Design,4,DegreeBranch,83.72
9107,Newt,Hindi,31,Male,JR85289,PhD,Computer Science,Tier 1,6,1,2020,25,29,Married,3,DS,MidSized,Design,17,DegreeBranch,81.14
17722,Nora,Hindi,33,Other,JR87525,Dual MBA,Computer Science,Tier 1,8,10,2011,6,15,Married,3,EM,MidSized,Engineering,14,None,51.66
18114,Oswald,English,26,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,5,3,2018,6,16,Married,1,EM,Startup,Engineering,17,DegreeBranch,84.88
2767,Ozie,Hindi,24,Male,JR85289,BCA,Computer Science,Tier 1,5,1,2020,14,18,Married,4,BA,MidSized,Engineering,5,DegreeBranch,84.03
