EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
9688,Bartley,English,32,Female,JR88873,Dual MBA,Computer Science,Tier 1,7,9,2012,11,19,Married,1,SDE,MidSized,Engineering,4,79.78
16395,Barton,English,29,Female,JR87525,Dual MBA,Artificial Intelligence,Tier 2,4,6,2015,7,15,Single,3,SDE,MidSized,Design,11,79.69
12331,Baxter,Hindi,24,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,1,2020,8,18,Single,3,SDE,Startup,Design,7,81.51
22752,Bee,English,31,Female,JR85289,M.Tech,Electrical and Electronics,Tier 2,8,5,2016,22,29,Married,3,BA,Startup,Engineering,13,80.18
4407,Benito,English,33,Female,JR88654,B.Tech,Computer Science,Tier 3,6,10,2011,14,21,Married,3,SDE,Enterprise,Engineering,18,78.42
16142,Bernice,Hindi,33,Male,JR88879,M.Tech,Computer Science,Tier 1,9,7,2014,8,17,Married,2,SDE,Startup,Customer Success,6,81.49
4938,Blair,Native,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,25,30,Married,3,EM,MidSized,Design,16,80.13
23590,Buddy,Hindi,32,Male,JR81165,PhD,Artificial Intelligence,Tier 2,7,2,2019,14,20,Married,2,SDE,Enterprise,Design,9,54.99
15522,Cal,Hindi,33,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,26,31,Married,3,DS,MidSized,Engineering,20,80.42
10058,Carmen,English,37,Male,JR89890,M.Tech,Information Technology,Tier 1,8,11,2010,30,40,Married,5,SDE,Enterprise,Customer Success,5,89.68
6280,Carmine,Hindi,35,Female,JR88879,BCA,Computer Science,Tier 3,8,12,2009,21,27,Married,2,DE,Enterprise,Product,9,79.55
18102,Clare,English,28,Male,JR85289,B.Tech,Information Technology,Tier 2,7,5,2016,29,37,Married,4,DS,Startup,Engineering,8,90.31
13229,Claudie,Hindi,42,Male,JR85289,PhD,Information Technology,Tier 1,7,12,2009,10,16,Married,3,SDE,MidSized,Customer Success,11,80.72
12765,Collis,Hindi,36,Female,JR88873,M.Tech,Computer Science,Tier 2,7,10,2011,29,35,Married,2,SDE,Startup,Finance,12,80.52
3777,Courtney,Hindi,33,Female,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,7,2014,20,26,Married,5,SDE,Enterprise,Customer Success,14,79.97
18897,Dell,Native,30,Other,JR87525,M.Tech,Computer Science,Tier 1,8,4,2017,27,36,Married,3,SDE,Startup,Design,18,55.81
3947,Eliga,English,30,Female,JR89890,M.Tech,Electronics,Tier 2,8,4,2017,21,29,Married,5,SSE,Startup,Customer Success,13,81.01
11604,Eligah,English,38,Male,JR88873,M.Tech,Electronics,Tier 1,8,12,2009,28,32,Married,2,EM,Enterprise,Engineering,12,55.96
11387,Elwin,English,30,Female,JR87525,BCA,Artificial Intelligence,Tier 3,8,7,2014,9,14,Married,4,SSE,Startup,Finance,8,80.52
17192,Estell,English,28,Female,JR85289,Dual M.Tech,Computer Science,Tier 1,8,5,2016,26,33,Single,3,SSE,Enterprise,Design,16,79.27
2078,Eston,Hindi,26,Female,JR85289,Dual M.Tech,Computer Science,Tier 1,7,3,2018,22,31,Married,2,SDE,Startup,Design,8,80.44
24306,Foy,English,40,Male,JR85289,PhD,Information Technology,Tier 3,8,10,2011,7,15,Married,3,DA,Startup,Engineering,6,80.61
20624,Frederic,Hindi,28,Male,JR85289,B.Tech,Computer Science,Tier 2,4,5,2016,30,37,Married,4,SSE,Enterprise,Finance,4,89.47
4673,French,Native,28,Female,JR87525,B.Tech,Electrical,Tier 3,7,5,2016,7,14,Married,3,EM,MidSized,Design,16,79.49
19435,Gale,English,35,Male,JR87525,PhD,Artificial Intelligence,Tier 2,8,5,2016,9,14,Married,4,SSE,Enterprise,Design,11,55.32
23202,Garnett,English,38,Other,JR85289,MS,Electrical,Tier 1,8,12,2009,22,32,Married,3,SDE,Enterprise,Engineering,16,54.91
14058,Gary,English,30,Male,JR89890,B.Tech,Electrical,Tier 2,8,7,2014,12,19,Married,5,DS,Enterprise,Engineering,10,52.91
12207,Godfrey,Native,26,Male,JR88879,B.Tech,Electrical,Tier 3,6,3,2018,28,35,Married,3,SSE,Startup,Engineering,17,81.4
18493,Goebel,English,31,Female,JR87525,B.Tech,Computer Science,Tier 2,8,8,2013,28,34,Married,3,SDE,Enterprise,Design,16,79.27
22763,Gray,English,33,Female,JR85289,PhD,Computer Science,Tier 2,7,3,2018,6,14,Married,3,SDE,Startup,Finance,16,80.3
3337,Harlow,Hindi,29,Male,JR88879,B.Tech,Electrical and Electronics,Tier 2,6,6,2015,12,16,Married,3,SDE,Startup,Engineering,12,81.06
8511,Hayden,English,30,Male,JR89890,MCA,Information Technology,Tier 2,7,4,2017,14,22,Single,4,SDE,Enterprise,Design,19,55.36
7225,Helmer,Hindi,28,Male,JR88879,M.Tech,Computer Science,Tier 1,7,2,2019,9,13,Single,3,SEM,Enterprise,Customer Success,5,55.0
4442,Hilliard,English,34,Male,JR88873,B.Tech,Computer Science,Tier 3,7,11,2010,10,15,Single,4,SDE,Startup,Engineering,19,80.75
8155,Joy,English,25,Male,JR87525,BCA,Information Technology,Tier 2,10,2,2019,20,24,Married,4,SDE,Startup,Engineering,20,90.19
9198,Julious,English,34,Other,JR87525,M.Tech,Information Technology,Tier 2,8,8,2013,6,14,Married,4,EM,Enterprise,Design,15,55.86
3614,Lemon,English,32,Female,JR85289,B.Tech,Computer Science,Tier 2,7,9,2012,13,23,Single,3,DS,MidSized,Design,20,80.12
11156,Len,English,32,Male,JR87525,Dual MBA,Computer Science,Tier 2,9,9,2012,6,16,Married,5,SDE,Startup,Engineering,9,80.8
20430,Leopold,Native,32,Male,JR85289,B.Tech,Computer Science,Tier 1,7,9,2012,17,24,Married,5,EM,MidSized,Design,12,81.81
20979,Lesley,Native,31,Male,JR88879,B.Tech,Computer Science,Tier 3,7,8,2013,18,28,Single,4,DS,Enterprise,Engineering,15,54.06
23129,Lois,Hindi,28,Male,JR89890,B.Tech,Information Technology,Tier 3,9,5,2016,19,25,Single,4,EM,MidSized,Engineering,14,81.77
2419,Loran,Hindi,26,Male,JR89890,B.Tech,Computer Science,Tier 2,7,3,2018,14,24,Married,4,BA,Enterprise,Customer Success,8,55.48
4920,Ludwig,Hindi,33,Female,JR81165,Dual MBA,Artificial Intelligence,Tier 2,8,10,2011,26,34,Married,4,SSE,MidSized,Engineering,19,79.09
22741,Luster,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,8,4,2017,22,32,Married,4,SSE,Startup,Design,7,90.22
18571,Mae,English,33,Other,JR87525,B.Tech,Computer Science,Tier 1,4,10,2011,10,18,Married,3,SDE,Startup,Engineering,12,53.69
6414,Melville,Hindi,27,Male,JR81165,Dual M.Tech,Information Technology,Tier 1,5,4,2017,21,27,Married,3,DS,Startup,Design,20,81.14
20520,Moody,English,32,Female,JR88873,B.Tech,Electronics,Tier 3,7,9,2012,20,27,Married,3,SDE,Startup,Design,9,80.43
2337,Norval,English,25,Male,JR79193,Dual M.Tech,Artificial Intelligence,Tier 3,7,2,2019,26,32,Married,4,SDE,Startup,Engineering,10,90.62
19817,Omar,Native,27,Female,JR89890,MCA,Electrical,Tier 1,8,1,2020,26,32,Married,4,SSE,Startup,Engineering,5,79.6
22004,Orrin,Hindi,26,Female,JR88873,B.Tech,Computer Science,Tier 2,7,3,2018,12,16,Married,5,SDE,Startup,Engineering,8,80.17
17249,Pleas,Native,36,Male,JR70175,M.Tech,Electronics,Tier 3,10,10,2011,21,26,Married,3,SDE,MidSized,Engineering,6,79.2
6203,Reese,English,29,Male,JR88879,BCA,Computer Science,Tier 3,8,6,2015,12,17,Married,5,SSE,Startup,Engineering,11,80.59
8851,Rene,Hindi,33,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,9,10,2011,16,25,Married,5,SDE,MidSized,Engineering,15,79.12
2927,Rolla,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,9,1,2020,25,32,Married,3,SSE,Startup,Design,12,81.01
7251,Rossie,English,37,Male,JR87525,MS,Electronics,Tier 2,6,11,2010,29,34,Married,4,EM,MidSized,Design,17,89.98
20876,Sanders,Hindi,29,Female,JR87525,Dual MBA,Electrical,Tier 2,9,6,2015,16,25,Married,3,SSE,Startup,Engineering,18,79.7
13802,Seward,Hindi,30,Male,JR88654,B.Tech,Information Technology,Tier 3,8,7,2014,9,18,Married,4,SSE,MidSized,Engineering,8,81.65
9131,Seymour,English,34,Female,JR87525,B.Tech,Electrical,Tier 3,5,11,2010,22,31,Married,2,SEM,MidSized,Engineering,16,79.98
5404,Sullivan,Native,37,Male,JR85289,M.Tech,Artificial Intelligence,Tier 3,7,11,2010,24,28,Married,3,SSE,Startup,Engineering,10,81.01
16934,Tallie,English,30,Male,JR88654,Dual MBA,Computer Science,Tier 3,6,7,2014,18,26,Married,3,SDE,MidSized,Engineering,17,80.91
21848,Urban,English,25,Female,JR85289,BCA,Artificial Intelligence,Tier 2,7,2,2019,6,15,Married,3,SSE,Startup,Product,14,81.1
3447,Wong,English,28,Female,JR85289,B.Tech,Computer Science,Tier 2,7,5,2016,13,20,Married,3,BA,Startup,Engineering,6,80.06
5864,Alfonzo,English,34,Female,JR79193,B.Tech,Electrical,Tier 2,7,11,2010,10,19,Married,4,BA,Startup,Engineering,10,80.02
20136,Allison,English,24,Male,JR79193,B.Tech,Information Technology,Tier 3,7,1,2020,15,23,Married,4,SSE,MidSized,Product,8,81.68
20123,Alois,English,26,Male,JR79193,B.Tech,Computer Science,Tier 2,7,3,2018,11,18,Single,4,SSE,MidSized,Design,8,81.76
10302,Alvis,English,32,Male,JR85289,B.Tech,Computer Science,Tier 3,7,9,2012,13,19,Single,3,SDE,MidSized,Product,6,80.81
9164,Arlo,Hindi,31,Male,JR85289,B.Tech,Computer Science,Tier 2,7,8,2013,8,15,Married,5,SDE,MidSized,Engineering,5,81.78
6820,Artis,Native,28,Male,JR85289,Dual MBA,Computer Science,Tier 1,5,5,2016,30,38,Married,3,DS,Startup,Engineering,15,81.89
3983,Arvid,English,26,Female,JR88879,B.Tech,Electrical and Electronics,Tier 2,7,3,2018,7,14,Married,3,DS,Startup,Customer Success,16,79.77
18581,Barnie,Hindi,33,Female,JR85289,Dual MBA,Electronics,Tier 3,7,10,2011,28,35,Married,3,SDE,Startup,Design,12,80.43
12443,Bart,English,31,Male,JR85289,Dual MBA,Electronics,Tier 3,8,8,2013,28,38,Married,3,SSE,Startup,Engineering,19,81.69
15496,Brown,Hindi,27,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,8,4,2017,8,17,Married,4,SDE,Enterprise,Product,10,55.49
5728,Callie,English,26,Female,JR88879,B.Tech,Electronics,Tier 2,7,3,2018,21,29,Single,4,SSE,Startup,Customer Success,14,79.74
5513,Cameron,English,28,Male,JR88873,MS,Artificial Intelligence,Tier 1,7,2,2019,21,30,Single,4,SSE,Startup,Product,13,90.17
23184,Casimer,English,31,Male,JR88654,BCA,Electronics,Tier 3,4,8,2013,20,24,Married,3,SSE,Enterprise,Engineering,8,55.97
9805,Cloyd,English,38,Male,JR85289,PhD,Electronics,Tier 3,8,8,2013,28,32,Married,3,SDE,MidSized,Design,4,79.04
22460,Collin,Hindi,32,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,8,9,2012,8,18,Married,2,SDE,Startup,Engineering,6,81.29
11544,Colonel,Hindi,26,Male,JR85289,B.Tech,Electrical,Tier 2,7,3,2018,30,39,Married,3,BA,Startup,Finance,9,82.29
10015,Craig,Hindi,36,Male,JR85289,M.Tech,Information Technology,Tier 2,7,10,2011,7,17,Married,4,SDE,Enterprise,Engineering,17,55.31
14858,Darrell,English,28,Male,JR85289,Dual MBA,Information Technology,Tier 1,7,5,2016,19,24,Single,4,EM,Enterprise,Engineering,11,55.37
4519,Delmer,English,28,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,5,2016,12,21,Married,3,SSE,Startup,Customer Success,15,81.51
19124,Eddy,Hindi,31,Female,JR88873,BCA,Information Technology,Tier 1,6,8,2013,22,27,Married,3,EM,Enterprise,Design,20,78.58
12256,Edith,English,36,Female,JR88873,MS,Computer Science,Tier 1,9,10,2011,21,25,Married,3,BA,Enterprise,Design,12,79.09
9434,Elige,Hindi,37,Male,JR88873,MS,Computer Science,Tier 2,7,11,2010,29,35,Married,5,SDE,Enterprise,Customer Success,20,89.74
13256,Elliot,Native,35,Male,JR85289,Dual M.Tech,Electrical,Tier 2,9,12,2009,11,18,Single,1,SSE,Enterprise,Design,14,54.53
5669,Enos,Hindi,27,Male,JR87525,MS,Artificial Intelligence,Tier 2,7,1,2020,12,21,Married,5,SDE,Startup,Customer Success,14,81.15
5017,Enrique,English,35,Male,JR79193,B.Tech,Information Technology,Tier 3,4,12,2009,19,24,Married,4,SDE,Enterprise,Customer Success,19,55.28
9250,Erich,English,32,Male,JR85289,PhD,Information Technology,Tier 1,8,2,2019,11,15,Single,3,DS,Enterprise,Design,18,52.63
22996,Ernst,Hindi,30,Male,JR87525,BCA,Electronics,Tier 1,6,7,2014,18,28,Married,5,SSE,Startup,Engineering,15,80.62
4126,Evert,English,31,Male,JR87525,B.Tech,Computer Science,Tier 3,10,8,2013,12,21,Single,5,SSE,Enterprise,Design,14,55.37
23117,Fabian,Hindi,25,Male,JR85289,B.Tech,Computer Science,Tier 1,8,2,2019,27,37,Married,3,EM,Startup,Design,14,81.47
7488,Ferris,Hindi,29,Male,JR88879,B.Tech,Artificial Intelligence,Tier 3,7,6,2015,15,24,Married,5,SDE,Startup,Design,13,81.13
19261,Fitzhugh,Hindi,32,Female,JR85289,Dual MBA,Electrical,Tier 2,6,9,2012,26,36,Married,4,SDE,Startup,Design,19,80.53
19688,Gail,Hindi,28,Male,JR87525,BCA,Computer Science,Tier 2,6,5,2016,11,20,Married,3,DS,Startup,Design,14,81.49
5603,Gorge,English,33,Male,JR88873,M.Tech,Information Technology,Tier 3,7,7,2014,18,25,Married,4,SDE,MidSized,Design,19,81.72
20627,Harvie,Native,27,Male,JR88879,M.Tech,Information Technology,Tier 2,7,1,2020,7,16,Married,4,SSE,Enterprise,Engineering,20,55.43
8301,Hester,Hindi,32,Male,JR88873,B.Tech,Computer Science,Tier 1,8,9,2012,28,37,Married,3,BA,Enterprise,Design,6,55.65
5159,Hosie,Hindi,31,Male,JR87525,BCA,Artificial Intelligence,Tier 3,5,8,2013,15,24,Married,2,SDE,MidSized,Customer Success,15,80.91
2816,Hudson,Hindi,28,Male,JR87525,MS,Computer Science,Tier 1,6,2,2019,23,28,Single,1,SDE,Startup,Engineering,16,80.86
7882,Irene,Hindi,33,Female,JR87525,M.Tech,Computer Science,Tier 2,6,7,2014,10,19,Single,2,SDE,Startup,Engineering,12,80.11
12581,Jennie,Hindi,33,Female,JR81165,M.Tech,Electrical,Tier 2,6,7,2014,19,24,Single,1,SSE,Startup,Design,13,79.83
13615,June,Native,31,Male,JR87525,M.Tech,Information Technology,Tier 2,7,5,2016,29,34,Single,3,EM,Startup,Design,9,81.04
8435,Lauren,Hindi,27,Female,JR87525,B.Tech,Computer Science,Tier 2,8,4,2017,12,21,Single,5,DS,Startup,Engineering,10,79.39
4094,Lupe,English,28,Male,JR87525,B.Tech,Computer Science,Tier 2,9,5,2016,24,32,Single,3,SSE,Enterprise,Design,19,55.89
11517,Martha,Native,34,Male,JR87525,M.Tech,Computer Science,Tier 2,10,8,2013,21,30,Married,4,BA,Enterprise,Design,12,89.57
20656,Mathias,Hindi,32,Male,JR87525,B.Tech,Electrical,Tier 3,8,9,2012,24,28,Married,5,SDE,Enterprise,Design,10,89.69
11585,Mearl,English,35,Male,JR87525,MCA,Computer Science,Tier 1,9,9,2012,28,36,Married,4,SDE,Startup,Design,9,89.96
4144,Milburn,Hindi,26,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,7,3,2018,19,24,Married,5,SSE,Startup,Customer Success,14,80.98
23573,Newell,English,27,Male,JR88873,M.Tech,Computer Science,Tier 2,7,1,2020,17,25,Single,4,EM,MidSized,Design,4,81.76
9107,Newt,Hindi,31,Male,JR85289,PhD,Computer Science,Tier 1,6,1,2020,25,29,Married,3,DS,MidSized,Design,17,79.47
17722,Nora,Hindi,33,Other,JR87525,Dual MBA,Computer Science,Tier 1,8,10,2011,6,15,Married,3,EM,MidSized,Engineering,14,53.38
18114,Oswald,English,26,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,5,3,2018,6,16,Married,1,EM,Startup,Engineering,17,80.2
2767,Ozie,Hindi,24,Male,JR85289,BCA,Computer Science,Tier 1,5,1,2020,14,18,Married,4,BA,MidSized,Engineering,5,81.72
13823,Paris,English,31,Female,JR88879,MS,Computer Science,Tier 1,9,5,2016,25,33,Married,5,EM,Enterprise,Engineering,14,79.63
6647,Pinkney,Hindi,33,Female,JR87525,MS,Artificial Intelligence,Tier 3,9,7,2014,24,28,Married,5,BA,MidSized,Engineering,7,78.76
12882,Pleasant,Hindi,32,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,4,9,2012,16,22,Married,3,SSE,Enterprise,Customer Success,20,55.52
2636,Rush,Hindi,35,Female,JR81165,B.Tech,Electrical,Tier 1,6,12,2009,30,38,Married,4,SSE,Startup,Customer Success,10,80.24
3600,Salvador,Hindi,28,Male,JR88879,B.Tech,Electrical and Electronics,Tier 1,7,5,2016,21,26,Married,4,EM,Startup,Design,4,90.12
10877,Santos,Hindi,24,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,8,1,2020,15,24,Married,5,BA,MidSized,Engineering,18,81.88
7014,Schuyler,Native,24,Female,JR88873,B.Tech,Computer Science,Tier 3,8,1,2020,10,16,Single,3,SSE,MidSized,Engineering,14,79.91
23701,Shedrick,English,27,Other,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,4,2017,18,22,Married,4,DA,Enterprise,Design,13,52.89
10780,Shelley,English,24,Male,JR85289,Dual MBA,Information Technology,Tier 3,6,1,2020,28,36,Married,1,SDE,Startup,Finance,19,81.29
11162,Shellie,English,32,Male,JR87525,M.Tech,Computer Science,Tier 3,8,6,2015,15,19,Married,5,EM,Startup,Design,17,81.24
12495,Spurgeon,English,37,Male,JR85289,MS,Artificial Intelligence,Tier 2,7,11,2010,19,27,Single,3,DS,MidSized,Engineering,14,80.87
16086,Wellington,Native,29,Female,JR85289,BCA,Computer Science,Tier 1,8,6,2015,18,27,Married,2,SSE,Startup,Engineering,15,79.65
20081,Wilfrid,Hindi,24,Male,JR88879,BCA,Information Technology,Tier 2,5,1,2020,10,16,Married,5,SDE,Startup,Engineering,9,80.68
11055,Zollie,English,32,Male,JR85289,BCA,Information Technology,Tier 2,5,9,2012,18,25,Single,3,EM,Enterprise,Design,7,54.74
12072,Ace,English,27,Male,JR85289,M.Tech,Electrical and Electronics,Tier 2,6,1,2020,7,14,Married,3,DS,Startup,Customer Success,18,81.57
16737,Adolf,Hindi,32,Male,JR88873,MS,Artificial Intelligence,Tier 2,7,6,2015,11,18,Single,4,BA,Startup,Design,13,80.79
23197,Agnes,English,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,5,2016,10,16,Married,5,SDE,Enterprise,Product,8,55.4
3594,Alf,Hindi,37,Female,JR88879,MS,Computer Science,Tier 1,7,11,2010,27,34,Married,5,SDE,Enterprise,Design,19,80.39
13853,Alice,English,24,Male,JR89890,Dual MBA,Information Technology,Tier 2,7,1,2020,6,13,Married,2,BA,MidSized,Design,4,81.08
16543,Almon,English,30,Male,JR87525,B.Tech,Information Technology,Tier 2,6,7,2014,13,22,Single,4,DS,MidSized,Design,17,81.85
15987,Arley,English,26,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,3,2018,8,14,Married,3,SSE,Startup,Engineering,10,80.93
11047,Arturo,Native,29,Male,JR88873,M.Tech,Artificial Intelligence,Tier 2,7,3,2018,28,32,Married,3,SSE,Enterprise,Product,15,55.94
10615,Arvel,English,34,Male,JR79193,MS,Electrical,Tier 1,9,8,2013,9,15,Single,3,SSE,Enterprise,Design,16,55.09
17967,Beverly,Hindi,36,Male,JR85289,M.Tech,Computer Science,Tier 1,6,10,2011,21,28,Single,3,DS,Startup,Product,20,80.99
13769,Brice,English,27,Female,JR85289,BCA,Electrical,Tier 1,5,4,2017,12,19,Married,3,SSE,Startup,Product,19,81.25
21397,Byrd,English,34,Female,JR88654,B.Tech,Information Technology,Tier 2,8,11,2010,24,28,Single,3,SDE,Enterprise,Engineering,14,78.95
19648,Ceasar,Hindi,38,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,8,12,2009,15,20,Single,3,SDE,Enterprise,Design,11,79.77
16668,Cora,Hindi,27,Male,JR85289,B.Tech,Computer Science,Tier 1,7,4,2017,7,13,Married,3,SSE,Startup,Design,5,81.37
23451,Doctor,English,34,Male,JR88873,B.Tech,Artificial Intelligence,Tier 3,7,11,2010,18,25,Married,1,DS,MidSized,Design,15,80.71
24204,Donnie,English,35,Other,JR87525,B.Tech,Information Technology,Tier 2,8,12,2009,17,24,Married,4,SDE,Startup,Engineering,6,54.85
20482,Donovan,English,34,Male,JR79193,B.Tech,Electronics,Tier 3,8,11,2010,14,24,Married,4,EM,Enterprise,Finance,7,55.33
14629,Dorothy,Hindi,31,Male,JR88879,B.Tech,Artificial Intelligence,Tier 1,9,8,2013,11,15,Married,4,BA,Startup,Customer Success,13,81.45
10740,Drew,English,25,Female,JR85289,BCA,Electrical,Tier 2,7,2,2019,13,23,Married,3,SSE,Enterprise,Engineering,8,79.91
9698,Elden,Hindi,27,Male,JR88873,Dual M.Tech,Information Technology,Tier 2,6,4,2017,21,27,Married,4,SSE,Startup,Design,6,90.54
10854,Elvis,Hindi,33,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,15,25,Single,3,SDE,Startup,Design,6,79.54
12228,Ephraim,English,32,Male,JR85289,B.Tech,Electronics,Tier 3,8,9,2012,26,36,Married,2,SDE,Startup,Product,12,81.09
21678,Essie,English,33,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,28,34,Single,4,SDE,Enterprise,Engineering,10,89.72
15290,Eva,English,30,Female,JR87525,B.Tech,Information Technology,Tier 2,9,7,2014,30,37,Married,3,EM,Startup,Customer Success,11,80.41
6758,Felton,Native,28,Male,JR81165,MS,Computer Science,Tier 1,10,2,2019,13,20,Single,3,EM,Enterprise,Engineering,15,55.16
10197,Finley,Hindi,25,Female,JR81165,B.Tech,Computer Science,Tier 3,7,2,2019,28,33,Married,1,SDE,MidSized,Design,6,80.45
21201,Fleming,Native,38,Male,JR88879,M.Tech,Artificial Intelligence,Tier 3,8,12,2009,22,27,Married,3,SDE,Enterprise,Design,20,56.57
17248,Gaylord,English,36,Male,JR85289,M.Tech,Computer Science,Tier 2,8,10,2011,9,13,Married,4,DS,Enterprise,Design,12,52.85
8748,Gerhard,Hindi,35,Female,JR85289,MS,Information Technology,Tier 1,7,9,2012,9,15,Married,2,DS,Startup,Design,7,79.92
14110,Gertrude,English,26,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,3,2018,19,23,Married,3,DS,Enterprise,Product,4,52.67
23229,Heber,English,29,Female,JR85289,M.Tech,Information Technology,Tier 3,8,3,2018,10,15,Married,4,SSE,Enterprise,Design,7,79.62
22693,Hillard,English,26,Male,JR85289,BCA,Electrical,Tier 3,6,3,2018,11,21,Married,5,BA,Startup,Product,13,80.97
9263,Holly,English,28,Female,JR81165,MS,Information Technology,Tier 2,7,2,2019,7,12,Married,4,EM,MidSized,Customer Success,20,79.32
19077,John,English,33,Male,JR87525,B.Tech,Electrical,Tier 2,9,10,2011,30,37,Married,3,EM,Startup,Engineering,12,81.2
13197,William,English,25,Male,JR88873,B.Tech,Information Technology,Tier 2,7,2,2019,12,18,Married,3,EM,Enterprise,Engineering,6,54.9
5933,James,English,32,Female,JR70175,BCA,Computer Science,Tier 1,7,9,2012,22,29,Married,3,SDE,Enterprise,Customer Success,6,79.26
6939,George,Hindi,29,Female,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,6,2015,21,27,Married,4,SDE,Startup,Product,13,80.6
2832,Charles,Hindi,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,8,8,2013,21,26,Married,5,SSE,Enterprise,Engineering,13,87.97
24320,Joseph,Hindi,34,Female,JR81165,M.Tech,Information Technology,Tier 1,8,8,2013,27,36,Married,3,EM,Enterprise,Design,9,79.34
13230,Robert,Native,31,Female,JR85289,MS,Artificial Intelligence,Tier 2,7,5,2016,26,35,Single,2,SDE,Enterprise,Design,15,79.15
20869,Frank,Native,30,Male,JR87525,M.Tech,Artificial Intelligence,Tier 3,8,4,2017,17,21,Married,3,SDE,Enterprise,Customer Success,12,54.96
13826,Edward,English,31,Male,JR88879,B.Tech,Information Technology,Tier 3,8,8,2013,11,15,Married,2,SDE,MidSized,Engineering,9,81.1
21359,Henry,English,28,Male,JR87525,B.Tech,Information Technology,Tier 2,7,5,2016,17,22,Married,5,SSE,Startup,Engineering,13,80.37
3953,Thomas,English,27,Male,JR88654,Dual MBA,Computer Science,Tier 1,8,4,2017,20,27,Single,3,SSE,Startup,Design,11,80.89
16936,Walter,English,32,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,6,9,2012,18,27,Single,3,SDE,MidSized,Product,11,81.11
23140,Harry,Hindi,27,Female,JR87525,B.Tech,Electronics,Tier 1,6,4,2017,16,25,Single,4,SSE,MidSized,Engineering,11,79.1
15139,Arthur,Hindi,27,Male,JR88873,BCA,Computer Science,Tier 3,6,4,2017,28,36,Married,4,EM,Startup,Design,16,90.24
18547,Albert,Native,36,Male,JR88873,M.Tech,Artificial Intelligence,Tier 3,9,10,2011,17,21,Married,1,SDE,Startup,Design,12,81.71
9875,Willie,English,36,Male,JR70175,MS,Artificial Intelligence,Tier 1,9,10,2011,28,38,Married,3,SDE,MidSized,Engineering,18,80.41
13329,Clarence,English,33,Female,JR87525,B.Tech,Electrical,Tier 3,7,10,2011,22,32,Married,3,EM,Startup,Product,18,80.87
13652,Fred,English,36,Male,JR88879,PhD,Artificial Intelligence,Tier 2,8,6,2015,10,18,Married,4,DS,MidSized,Design,20,81.75
6930,Paul,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,7,4,2017,13,19,Married,5,DS,MidSized,Customer Success,5,81.75
18825,Roy,English,36,Female,JR87525,M.Tech,Computer Science,Tier 2,7,10,2011,23,33,Married,4,DS,Enterprise,Engineering,12,79.91
6858,Harold,Hindi,31,Female,JR87525,BCA,Information Technology,Tier 1,5,8,2013,24,31,Single,3,SDE,MidSized,Design,17,79.69
12132,Raymond,English,25,Male,JR85289,Dual MBA,Electrical,Tier 3,5,2,2019,20,30,Married,3,EM,Enterprise,Customer Success,18,56.12
18542,Earl,Hindi,32,Male,JR70175,B.Tech,Computer Science,Tier 3,7,9,2012,28,35,Single,4,DS,Enterprise,Customer Success,20,89.76
22864,Carl,Native,34,Male,JR88873,B.Tech,Electronics,Tier 1,4,11,2010,8,17,Single,3,SDE,Startup,Engineering,8,81.12
3755,Louis,Native,33,Female,JR87525,MS,Electrical,Tier 1,6,7,2014,17,25,Married,3,SSE,MidSized,Engineering,8,79.14
9313,Richard,English,25,Female,JR88879,B.Tech,Information Technology,Tier 2,8,2,2019,30,39,Single,1,SDE,MidSized,Design,18,79.78
21545,Joe,English,27,Male,JR70175,M.Tech,Computer Science,Tier 2,9,1,2020,13,23,Married,3,EM,Enterprise,Design,8,55.0
